,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
2676,,,,,,,,,,0.7619875373231919,1.1227179030342929,-1.6359418995083137,left,1.0,,,,,,,,,
2677,,,,,,,,,,0.7615417336038602,1.1221642684377526,-1.6401905298864548,left,1.0,,,,,,,,,
2678,,,,,,,,,,0.7610685050403856,1.1215717099848084,-1.6444274252844515,left,1.0,,,,,,,,,
2679,,,,,,,,,,0.7605680937260175,1.1209419573191255,-1.6486545943587554,left,1.0,,,,,,,,,
2680,,,,,,,,,,0.7600407841538865,1.120276816377262,-1.6528740927253824,left,1.0,,,,,,,,,
2681,,,,,,,,,,0.7594869012524587,1.1195781636958257,-1.6570880217267954,left,1.0,,,,,,,,,
2682,,,,,,,,,,0.7589068083831081,1.1188479404737226,-1.661298527053265,left,1.0,,,,,,,,,
2683,,,,,,,,,,0.7583009053100782,1.1180881464142525,-1.6655077971876024,left,1.0,,,,,,,,,
2684,,,,,,,,,,0.7576696261536426,1.1173008333728798,-1.669718061642512,left,1.0,,,,,,,,,
2685,,,,,,,,,,0.7570134373377346,1.1164880988375443,-1.6739315889607087,left,1.0,,,,,,,,,
2686,,,,,,,,,,0.7563328355436492,1.1156520792693583,-1.6781506844493508,left,1.0,,,,,,,,,
2687,,,,,,,,,,0.755628345681634,1.1147949433324724,-1.68237768762223,left,1.0,,,,,,,,,
2688,,,,,,,,,,0.7549005188922897,1.1139188850427355,-1.6866149693254522,left,1.0,,,,,,,,,
2689,,,,,,,,,,0.7541499305897068,1.1130261168655011,-1.6908649285249542,left,1.0,,,,,,,,,
2690,,,,,,,,,,0.7533771785581564,1.1121188627935508,-1.6951299887371332,left,1.0,,,,,,,,,
2691,,,,,,,,,,0.7525828811139039,1.1111993514366076,-1.6994125940870677,left,1.0,,,,,,,,,
2692,,,,,,,,,,0.7517676753433017,1.1102698091542909,-1.703715204982289,left,1.0,,,,,,,,,
2693,,,,,,,,,,0.7509322154277711,1.1093324532645974,-1.7080402933937322,left,1.0,,,,,,,,,
2694,,,,,,,,,,0.75007717106562,1.1083894853600469,-1.7123903377393077,left,1.0,,,,,,,,,
2695,,,,,,,,,,0.7492032259998633,1.1074430847634669,-1.7167678173693859,left,1.0,,,,,,,,,
2696,,,,,,,,,,0.7483110766603085,1.1064954021549962,-1.7211752066573225,left,1.0,,,,,,,,,
2697,,,,,,,,,,0.7474014309271361,1.105548553401178,-1.7256149687018871,left,1.0,,,,,,,,,
2698,,,,,,,,,,0.7464750070220773,1.104604613616009,-1.7300895486520036,left,1.0,,,,,,,,,
2699,,,,,,,,,,0.7455325325320662,1.1036656114824666,-1.7346013666675464,left,1.0,,,,,,,,,
2700,,,,,,,,,,0.7445747435689238,1.1027335238613678,-1.7391528105330247,left,1.0,,,,,,,,,
2701,,,,,,,,,,0.743602384067206,1.1018102707124238,-1.7437462279437965,left,1.0,,,,,,,,,
2702,,,,,,,,,,0.7426162052208459,1.1008977103500315,-1.7483839184869554,left,1.0,,,,,,,,,
2703,,,,,,,,,,0.7416169650576517,1.099997635053697,-1.7530681253411864,left,1.0,,,,,,,,,
2704,,,,,,,,,,0.740605428149095,1.0991117670500368,-1.7578010267216817,left,1.0,,,,,,,,,
2705,,,,,,,,,,0.7395823654511408,1.0982417548800971,-1.7625847270976638,left,1.0,,,,,,,,,
2706,,,,,,,,,,0.7385485542701398,1.097389170162365,-1.7674212482112175,left,1.0,,,,,,,,,
2707,,,,,,,,,,0.7375047783460479,1.0965555047583724,-1.7723125199270473,left,1.0,,,,,,,,,
2708,,,,,,,,,,0.7364518280434504,1.0957421683443536,-1.7772603709435122,left,1.0,,,,,,,,,
2709,,,,,,,,,,0.7353905006391015,1.094950486389003,-1.7822665193959166,left,1.0,,,,,,,,,
2710,,,,,,,,,,0.7343216006929509,1.094181698534084,-1.7873325633835655,left,1.0,,,,,,,,,
2711,,,,,,,,,,0.7332459404879825,1.0934369573714828,-1.7924599714525788,left,1.0,,,,,,,,,
2712,,,,,,,,,,0.7321643405226351,1.0927173276073006,-1.7976500730669636,left,1.0,,,,,,,,,
2713,,,,,,,,,,0.731077630038164,1.0920237856007837,-1.8029040491010035,left,1.0,,,,,,,,,
2714,,,,,,,,,,0.7299866475620511,1.0913572192633245,-1.8082229223866904,left,1.0,,,,,,,,,
2715,,,,,,,,,,0.7288922414475469,1.0907184283004367,-1.8136075483506646,left,1.0,,,,,,,,,
2716,,,,,,,,,,0.7277952703886247,1.0901081247775746,-1.819058605775989,left,1.0,,,,,,,,,
2717,,,,,,,,,,0.7266966038890507,1.089526933988901,-1.8245765877250033,left,1.0,,,,,,,,,
2718,,,,,,,,,,0.7255971226639065,1.0889753956066464,-1.8301617926605487,left,1.0,,,,,,,,,
2719,,,,,,,,,,0.7244977189517839,1.0884539650875125,-1.8358143158039988,left,1.0,,,,,,,,,
2720,,,,,,,,,,0.7233992967160437,1.0879630153116737,-1.8415340407698133,left,1.0,,,,,,,,,
2721,,,,,,,,,,0.722302771714008,1.0875028384293013,-1.847320631517722,left,1.0,,,,,,,,,
2722,,,,,,,,,,0.7212090714137103,1.0870736478891971,-1.8531735246651726,left,1.0,,,,,,,,,
2723,,,,,,,,,,0.7201191347388329,1.0866755806240656,-1.8590919222043174,left,1.0,,,,,,,,,
2724,,,,,,,,,,0.7190339116237211,1.086308699367146,-1.8650747846695654,left,1.0,,,,,,,,,
2725,,,,,,,,,,0.7179543623619004,1.0859729950753616,-1.871120824803549,left,1.0,,,,,,,,,
2726,,,,,,,,,,0.7168814567333612,1.0856683894347827,-1.8772285017712043,left,1.0,,,,,,,,,
2727,,,,,,,,,,0.7158161728979717,1.0853947374250803,-1.8833960159735004,left,1.0,,,,,,,,,
2728,,,,,,,,,,0.7147594960447119,1.0851518299207554,-1.8896213045141517,left,1.0,,,,,,,,,
2729,,,,,,,,,,0.7137124167889709,1.084939396308257,-1.8959020373743736,left,1.0,,,,,,,,,
2730,,,,,,,,,,0.7126759293129092,1.0847571070996156,-1.902235614352268,left,1.0,,,,,,,,,
2731,,,,,,,,,,0.7116510292468679,1.0846045765249153,-1.908619162824698,left,1.0,,,,,,,,,
2732,,,,,,,,,,0.7106387112929474,1.0844813650877936,-1.915049536390435,left,1.0,,,,,,,,,
2733,,,,,,,,,,0.7096399665951434,1.0843869820701988,-1.9215233144539396,left,1.0,,,,,,,,,
2734,,,,,,,,,,0.708655779863766,1.084320887974802,-1.9280368028092585,left,1.0,,,,,,,,,
2735,,,,,,,,,,0.7076871262652888,1.084282496895733,-1.9345860352831508,left,1.0,,,,,,,,,
2736,,,,,,,,,,0.7067349680922109,1.0842711788106254,-1.9411667764955791,left,1.0,,,,,,,,,
2737,,,,,,,,,,0.7058002512309385,1.08428626178932,-1.9477745257940624,left,1.0,,,,,,,,,
2738,,,,,,,,,,0.7048839014490232,1.0843270341169278,-1.9544045224160218,left,1.0,,,,,,,,,
2739,,,,,,,,,,0.70398682052633,1.084392746331276,-1.9610517519301183,left,1.0,,,,,,,,,
2740,,,,,,,,,,0.7031098822578247,1.0844826131770222,-1.967710954003642,left,1.0,,,,,,,,,
2741,,,,,,,,,,0.702253928358641,1.0845958154808848,-1.9743766315382711,left,1.0,,,,,,,,,
2742,,,,,,,,,,0.7014197643048368,1.0847315019545105,-1.98104306121096,left,1.0,,,,,,,,,
2743,,,,,,,,,,0.7006081551457152,1.0848887909334441,-1.9877043054502999,left,1.0,,,,,,,,,
2744,,,,,,,,,,0.6998198213257119,1.0850667720624447,-1.99435422587142,left,1.0,,,,,,,,,
2745,,,,,,,,,,0.6990554345555926,1.0852645079390157,-2.0009864981843517,left,1.0,,,,,,,,,
2746,,,,,,,,,,0.6983156137740337,1.0854810357284541,-2.007594628581823,left,1.0,,,,,,,,,
2747,,,,,,,,,,0.6976009212415742,1.085715368764953,-2.01417197160273,left,1.0,,,,,,,,,
2748,,,,,,,,,,0.6969118588094421,1.0859664981542987,-2.0207117494570572,left,1.0,,,,,,,,,
2749,,,,,,,,,,0.6962488644058537,1.0862333943944187,-2.027207072786862,left,1.0,,,,,,,,,
2750,,,,,,,,,,0.695612308782026,1.0865150090304867,-2.033650962826084,left,1.0,,,,,,,,,
2751,,,,,,,,,,0.6950024925592772,1.0868102763614502,-2.0400363749094894,left,1.0,,,,,,,,,
2752,,,,,,,,,,0.6944196436171667,1.0871181152146945,-2.0463562232680115,left,1.0,,,,,,,,,
2753,,,,,,,,,,0.693863914860598,1.0874374308049901,-2.0526034070341512,left,1.0,,,,,,,,,
2754,,,,,,,,,,0.693335382401158,1.0877671166928662,-2.058770837367115,left,1.0,,,,,,,,,
2755,,,,,,,,,,0.6928340441847872,1.0881060568562337,-2.0648514655932466,left,1.0,,,,,,,,,
2756,,,,,,,,,,0.6923598190942815,1.0884531278877665,-2.0708383122435,left,1.0,,,,,,,,,
2757,,,,,,,,,,0.6919125465512148,1.0888072013293022,-2.07672449685628,left,1.0,,,,,,,,,
2758,,,,,,,,,,0.691491986637613,1.0891671461531902,-2.0825032684007034,left,1.0,,,,,,,,,
2759,,,,,,,,,,0.691097820753036,1.0895318313987898,-2.0881680361621013,left,1.0,,,,,,,,,
2760,,,,,,,,,,0.6907296528175711,1.0899001289700325,-2.0937124009185935,left,1.0,,,,,,,,,
2761,,,,,,,,,,0.6903870110255882,1.090270916597115,-2.0991301862254286,left,1.0,,,,,,,,,
2762,,,,,,,,,,0.6900693501491201,1.0906430809622354,-2.1044154696129027,left,1.0,,,,,,,,,
2763,,,,,,,,,,0.6897760543836334,1.0910155209861672,-2.1095626134942256,left,1.0,,,,,,,,,
2764,,,,,,,,,,0.6895064407229254,1.0913871512695075,-2.1145662955716196,left,1.0,,,,,,,,,
2765,,,,,,,,,,0.6892597628439345,1.0917569056794816,-2.1194215385220896,left,1.0,,,,,,,,,
2766,,,,,,,,,,0.6890352154763703,1.0921237410699396,-2.124123738738512,left,1.0,,,,,,,,,
2767,,,,,,,,,,0.688831939226306,1.0924866411185492,-2.1286686938970125,left,1.0,,,,,,,,,
2768,,,,,,,,,,0.6886490258173548,1.0928446202612416,-2.133052629118262,left,1.0,,,,,,,,,
2769,,,,,,,,,,0.688485523707897,1.0931967276998662,-2.13727222148854,left,1.0,,,,,,,,,
2770,,,,,,,,,,0.6883404440381521,1.0935420514549121,-2.141324622706469,left,1.0,,,,,,,,,
2771,,,,,,,,,,0.688212766856747,1.0938797224311705,-2.1452074796233696,left,1.0,,,,,,,,,
2772,,,,,,,,,,0.6881014475728736,1.0942089184604364,-2.1489189524492662,left,1.0,,,,,,,,,
2773,,,,,,,,,,0.6880054235771844,1.0945288682818894,-2.1524577304028227,left,1.0,,,,,,,,,
2774,,,,,,,,,,0.6879236209722734,1.0948388554177146,-2.1558230445918287,left,1.0,,,,,,,,,
2775,,,,,,,,,,0.687854961351943,1.0951382218989678,-2.1590146779213613,left,1.0,,,,,,,,,
2776,,,,,,,,,,0.6877983685674693,1.0954263717946913,-2.1620329718392983,left,1.0,,,,,,,,,
2777,,,,,,,,,,0.687752775418706,1.0957027744959478,-2.164878829743562,left,1.0,,,,,,,,,
2778,,,,,,,,,,0.68771713020804,1.0959669677057753,-2.167553716892277,left,1.0,,,,,,,,,
2779,,,,,,,,,,0.6876904030958766,1.0962185600860872,-2.1700596566770605,left,1.0,,,,,,,,,
2780,,,,,,,,,,0.6876715921974212,1.0964572335132272,-2.1723992231409834,left,1.0,,,,,,,,,
2781,,,,,,,,,,0.6876597293620483,1.0966827448951877,-2.1745755296464337,left,1.0,,,,,,,,,
2782,,,,,,,,,,0.6876538855785274,1.0968949275053563,-2.1765922136243057,left,1.0,,,,,,,,,
2783,,,,,,,,,,0.6876531759518881,1.0970936917900225,-2.17845341736473,left,1.0,,,,,,,,,
2784,,,,,,,,,,0.687656764200765,1.097279025609715,-2.1801637648410974,left,1.0,,,,,,,,,
2785,,,,,,,,,,0.6876638666276594,1.0974509938777628,-2.181728334593508,left,1.0,,,,,,,,,
2786,,,,,,,,,,0.6876737555186468,1.0976097375632998,-2.183152628735006,left,1.0,,,,,,,,,
2787,,,,,,,,,,0.687685761933607,1.0977554720303222,-2.184442538183812,left,1.0,,,,,,,,,
2788,,,,,,,,,,0.687699277853136,1.097888484689514,-2.1856043042668247,left,1.0,,,,,,,,,
2789,,,,,,,,,,0.6877137576540917,1.0980091319455696,-2.1866444768830924,left,1.0,,,,,,,,,
2790,,,,,,,,,,0.687728718892461,1.098117835429824,-2.1875698694600803,left,1.0,,,,,,,,,
2791,,,,,,,,,,0.687743742380001,1.0982150775162514,-2.1883875109802204,left,1.0,,,,,,,,,
2792,,,,,,,,,,0.6877584715497325,1.0983013961282169,-2.1891045954008472,left,1.0,,,,,,,,,
2793,,,,,,,,,,0.68777261111457,1.0983773788537328,-2.189728428837477,left,1.0,,,,,,,,,
2794,,,,,,,,,,0.68778592503288,1.0984436563983384,-2.190266374927666,left,1.0,,,,,,,,,
2795,,,,,,,,,,0.6877982338043884,1.0985008954172029,-2.1907257988389914,left,1.0,,,,,,,,,
2796,,,,,,,,,,0.6878094111295376,1.0985497907817188,-2.1911140104288513,left,1.0,,,,,,,,,
2797,,,,,,,,,,0.6878193799750821,1.0985910573507802,-2.1914382071056218,left,1.0,,,,,,,,,
2798,,,,,,,,,,0.6878281080984519,1.0986254213330926,-2.1917054169814265,left,1.0,,,,,,,,,
2799,,,,,,,,,,0.6878356030933036,1.098653611344158,-2.191922442948994,left,1.0,,,,,,,,,
2800,,,,,,,,,,1.239590956047126,1.1316665802560464,-1.7654755116065357,left,2.0,,,,,,,,,
2801,,,,,,,,,,1.2397208847487542,1.1314764502229908,-1.7608532986138574,left,2.0,,,,,,,,,
2802,,,,,,,,,,1.2398401718980336,1.1312692478721558,-1.7561404262078513,left,2.0,,,,,,,,,
2803,,,,,,,,,,1.2399477136291022,1.1310441192978242,-1.751341123337396,left,2.0,,,,,,,,,
2804,,,,,,,,,,1.2400424059414061,1.1308002119634575,-1.746459687660121,left,2.0,,,,,,,,,
2805,,,,,,,,,,1.240123149601736,1.1305366777013046,-1.7415004633077455,left,2.0,,,,,,,,,
2806,,,,,,,,,,1.2401888551723035,1.1302526757578413,-1.7364678187563376,left,2.0,,,,,,,,,
2807,,,,,,,,,,1.2402384481410131,1.12994737586475,-1.7313661249373236,left,2.0,,,,,,,,,
2808,,,,,,,,,,1.2402708741288935,1.129619961315652,-1.726199733719888,left,2.0,,,,,,,,,
2809,,,,,,,,,,1.240285104148564,1.1292696320295896,-1.7209729568896204,left,2.0,,,,,,,,,
2810,,,,,,,,,,1.2402801398866683,1.1288956075833005,-1.715690045741938,left,2.0,,,,,,,,,
2811,,,,,,,,,,1.2402550189823884,1.1284971301955309,-1.7103551714020675,left,2.0,,,,,,,,,
2812,,,,,,,,,,1.2402088202734969,1.1280734676480064,-1.7049724059762261,left,2.0,,,,,,,,,
2813,,,,,,,,,,1.2401406689808983,1.1276239161291144,-1.6995457046312077,left,2.0,,,,,,,,,
2814,,,,,,,,,,1.2400497418022856,1.1271478029878301,-1.6940788886919105,left,2.0,,,,,,,,,
2815,,,,,,,,,,1.239935271885394,1.1266444893868983,-1.6885756298384775,left,2.0,,,,,,,,,
2816,,,,,,,,,,1.2397965536513762,1.1261133728457062,-1.683039435476732,left,2.0,,,,,,,,,
2817,,,,,,,,,,1.239632947439077,1.1255538896646402,-1.6774736353475168,left,2.0,,,,,,,,,
2818,,,,,,,,,,1.2394438839414417,1.1249655172239685,-1.6718813694324373,left,2.0,,,,,,,,,
2819,,,,,,,,,,1.2392288684059602,1.1243477761514413,-1.6662655772053954,left,2.0,,,,,,,,,
2820,,,,,,,,,,1.2389874845719429,1.1237002323538061,-1.6606289882712417,left,2.0,,,,,,,,,
2821,,,,,,,,,,1.238719398318505,1.123022498908343,-1.6549741144248715,left,2.0,,,,,,,,,
2822,,,,,,,,,,1.2384243609984389,1.1223142378112834,-1.6493032431561951,left,2.0,,,,,,,,,
2823,,,,,,,,,,1.2381022124346222,1.1215751615806389,-1.6436184326186325,left,2.0,,,,,,,,,
2824,,,,,,,,,,1.2377528835572698,1.1208050347115177,-1.6379215080711438,left,2.0,,,,,,,,,
2825,,,,,,,,,,1.2373763986621613,1.1200036749824775,-1.6322140597963235,left,2.0,,,,,,,,,
2826,,,,,,,,,,1.2369728772719417,1.1191709546118611,-1.626497442489767,left,2.0,,,,,,,,,
2827,,,,,,,,,,1.2365425355846953,1.1183068012634167,-1.6207727761087738,left,2.0,,,,,,,,,
2828,,,,,,,,,,1.2360856874962036,1.1174111989008277,-1.6150409481614714,left,2.0,,,,,,,,,
2829,,,,,,,,,,1.2356027451846139,1.1164841884910808,-1.6093026174106349,left,2.0,,,,,,,,,
2830,,,,,,,,,,1.2350942192486363,1.1155258685569152,-1.6035582189598339,left,2.0,,,,,,,,,
2831,,,,,,,,,,1.234560718392847,1.1145363955789258,-1.5978079706830581,left,2.0,,,,,,,,,
2832,,,,,,,,,,1.2340029486561948,1.1135159842482412,-1.5920518809526685,left,2.0,,,,,,,,,
2833,,,,,,,,,,1.2334217121823638,1.1124649075710773,-1.5862897576143793,left,2.0,,,,,,,,,
2834,,,,,,,,,,1.232817905533236,1.111383496826873,-1.5805212181520196,left,2.0,,,,,,,,,
2835,,,,,,,,,,1.232192517549291,1.1102721413821424,-1.574745700979042,left,2.0,,,,,,,,,
2836,,,,,,,,,,1.2315466267633937,1.1091312883626385,-1.5689624777881714,left,2.0,,,,,,,,,
2837,,,,,,,,,,1.230881398376994,1.1079614421869008,-1.5631706668852225,left,2.0,,,,,,,,,
2838,,,,,,,,,,1.2301980808103141,1.1067631639647728,-1.5573692474279712,left,2.0,,,,,,,,,
2839,,,,,,,,,,1.2294980018405832,1.1055370707649952,-1.5515570744860847,left,2.0,,,,,,,,,
2840,,,,,,,,,,1.2287825643447934,1.1042838347565287,-1.5457328948334945,left,2.0,,,,,,,,,
2841,,,,,,,,,,1.2280532416657544,1.103004182228809,-1.5398953633802919,left,2.0,,,,,,,,,
2842,,,,,,,,,,1.22731157262242,1.1016988924966824,-1.534043060147245,left,2.0,,,,,,,,,
2843,,,,,,,,,,1.2265591561875173,1.100368796696316,-1.5281745076824396,left,2.0,,,,,,,,,
2844,,,,,,,,,,1.2257976458574138,1.0990147764788847,-1.5222881888163475,left,2.0,,,,,,,,,
2845,,,,,,,,,,1.225028743740895,1.0976377626093192,-1.5163825646488875,left,2.0,,,,,,,,,
2846,,,,,,,,,,1.2242541943950782,1.096238733477822,-1.5104560926597999,left,2.0,,,,,,,,,
2847,,,,,,,,,,1.2234757784380508,1.0948187135321978,-1.5045072448319792,left,2.0,,,,,,,,,
2848,,,,,,,,,,1.2226953059689873,1.0933787716393095,-1.498534525676351,left,2.0,,,,,,,,,
2849,,,,,,,,,,1.2219146098274685,1.0919200193841239,-1.492536490046529,left,2.0,,,,,,,,,
2850,,,,,,,,,,1.2211355387245142,1.0904436093148782,-1.4865117606318947,left,2.0,,,,,,,,,
2851,,,,,,,,,,1.2203599502784621,1.0889507331428703,-1.480459045018986,left,2.0,,,,,,,,,
2852,,,,,,,,,,1.219589703989284,1.0874426199052791,-1.4743771522132092,left,2.0,,,,,,,,,
2853,,,,,,,,,,1.2188266541852626,1.0859205340992888,-1.4682650085159434,left,2.0,,,,,,,,,
2854,,,,,,,,,,1.2180726429761388,1.0843857737955913,-1.4621216726560637,left,2.0,,,,,,,,,
2855,,,,,,,,,,1.2173294932468421,1.082839668739004,-1.455946350079626,left,2.0,,,,,,,,,
2856,,,,,,,,,,1.2165990017256427,1.0812835784432235,-1.4497384063066558,left,2.0,,,,,,,,,
2857,,,,,,,,,,1.215882932159935,1.0797188902854449,-1.4434973792693646,left,2.0,,,,,,,,,
2858,,,,,,,,,,1.2151830086318318,1.078147017604645,-1.437222990551544,left,2.0,,,,,,,,,
2859,,,,,,,,,,1.214500909044364,1.0765693978048116,-1.430915155454364,left,2.0,,,,,,,,,
2860,,,,,,,,,,1.213838258807385,1.0749874904615249,-1.424573991819455,left,2.0,,,,,,,,,
2861,,,,,,,,,,1.2131966247504744,1.0734027754274917,-1.4181998275463905,left,2.0,,,,,,,,,
2862,,,,,,,,,,1.2125775092883262,1.071816750930288,-1.4117932067488368,left,2.0,,,,,,,,,
2863,,,,,,,,,,1.211982344862309,1.0702309316536982,-1.4053548945016094,left,2.0,,,,,,,,,
2864,,,,,,,,,,1.2114124886799837,1.0686468467923995,-1.398885880139296,left,2.0,,,,,,,,,
2865,,,,,,,,,,1.2108692177723046,1.0670660380681418,-1.3923873790757126,left,2.0,,,,,,,,,
2866,,,,,,,,,,1.2103537243860705,1.0654900576941555,-1.3858608331222773,left,2.0,,,,,,,,,
2867,,,,,,,,,,1.2098671117270128,1.0639204662734834,-1.3793079092925538,left,2.0,,,,,,,,,
2868,,,,,,,,,,1.2094103900667839,1.0623588306163785,-1.3727304970897616,left,2.0,,,,,,,,,
2869,,,,,,,,,,1.2089844732250685,1.0608067214618921,-1.366130704283899,left,2.0,,,,,,,,,
2870,,,,,,,,,,1.2085901754360993,1.0592657110892902,-1.359510851195204,left,2.0,,,,,,,,,
2871,,,,,,,,,,1.208228208607039,1.0577373708059745,-1.3528734635108808,left,2.0,,,,,,,,,
2872,,,,,,,,,,1.2078991799739895,1.0562232683001183,-1.346221263672242,left,2.0,,,,,,,,,
2873,,,,,,,,,,1.2076035901597948,1.0547249648482362,-1.3395571608795764,left,2.0,,,,,,,,,
2874,,,,,,,,,,1.2073418316363331,1.0532440123702975,-1.3328842397719984,left,2.0,,,,,,,,,
2875,,,,,,,,,,1.2071141875925797,1.0517819503277155,-1.3262057478491753,left,2.0,,,,,,,,,
2876,,,,,,,,,,1.2069208312083775,1.0503403024625135,-1.31952508171106,left,2.0,,,,,,,,,
2877,,,,,,,,,,1.2067618253325776,1.0489205733791227,-1.3128457722005067,left,2.0,,,,,,,,,
2878,,,,,,,,,,1.2066371225630064,1.0475242449735336,-1.3061714685418844,left,2.0,,,,,,,,,
2879,,,,,,,,,,1.206546565724585,1.046152772717832,-1.299505921576453,left,2.0,,,,,,,,,
2880,,,,,,,,,,1.2064898887408502,1.0448075818114173,-1.2928529662022816,left,2.0,,,,,,,,,
2881,,,,,,,,,,1.2064667178930686,1.0434900632133564,-1.2862165031328068,left,2.0,,,,,,,,,
2882,,,,,,,,,,1.2064765734601095,1.0422015695733011,-1.2796004800937155,left,2.0,,,,,,,,,
2883,,,,,,,,,,1.2065188717312068,1.040943411081153,-1.2730088725826618,left,2.0,,,,,,,,,
2884,,,,,,,,,,1.2065929273827143,1.0397168512581516,-1.2664456643203739,left,2.0,,,,,,,,,
2885,,,,,,,,,,1.2066979562089049,1.03852310271426,-1.2599148275249248,left,2.0,,,,,,,,,
2886,,,,,,,,,,1.206833078195776,1.0373633228986059,-1.2534203031432922,left,2.0,,,,,,,,,
2887,,,,,,,,,,1.2069973209256855,1.0362386098712564,-1.2469659811758043,left,2.0,,,,,,,,,
2888,,,,,,,,,,1.207189623299453,1.0351499981257952,-1.2405556812296041,left,2.0,,,,,,,,,
2889,,,,,,,,,,1.2074088395613307,1.0340984544929672,-1.2341931334368483,left,2.0,,,,,,,,,
2890,,,,,,,,,,1.2076537436109824,1.0330848741560783,-1.2278819598719442,left,2.0,,,,,,,,,
2891,,,,,,,,,,1.2079230335853086,1.0321100768088576,-1.221625656599684,left,2.0,,,,,,,,,
2892,,,,,,,,,,1.2082153366916215,1.0311748029861094,-1.2154275764826326,left,2.0,,,,,,,,,
2893,,,,,,,,,,1.2085292142723267,1.0302797105966786,-1.209290912871501,left,2.0,,,,,,,,,
2894,,,,,,,,,,1.2088631670799184,1.0294253716869843,-1.2032186842964507,left,2.0,,,,,,,,,
2895,,,,,,,,,,1.209215640739775,1.0286122694616724,-1.1972137202702975,left,2.0,,,,,,,,,
2896,,,,,,,,,,1.209585031377018,1.0278407955857813,-1.1912786483064068,left,2.0,,,,,,,,,
2897,,,,,,,,,,1.209969691382566,1.0271112477902493,-1.1854158822447103,left,2.0,,,,,,,,,
2898,,,,,,,,,,1.2103679352925645,1.0264238277996354,-1.179627611968743,left,2.0,,,,,,,,,
2899,,,,,,,,,,1.2107780457546071,1.0257786395975932,-1.1739157945849439,left,2.0,,,,,,,,,
2900,,,,,,,,,,1.2111982795536254,1.025175688042002,-1.1682821471227272,left,2.0,,,,,,,,,
2901,,,,,,,,,,1.211626873670017,1.0246148778378006,-1.1627281408001418,left,2.0,,,,,,,,,
2902,,,,,,,,,,1.2120620513424942,1.0240960128716496,-1.157254996885432,left,2.0,,,,,,,,,
2903,,,,,,,,,,1.2125020281082282,1.0236187959087697,-1.1518636841697345,left,2.0,,,,,,,,,
2904,,,,,,,,,,1.212945017793096,1.0231828286488436,-1.1465549180507413,left,2.0,,,,,,,,,
2905,,,,,,,,,,1.213389238425181,1.0227876121349135,-1.1413291612117638,left,2.0,,,,,,,,,
2906,,,,,,,,,,1.213832918045148,1.0224325475068448,-1.1361866258655366,left,2.0,,,,,,,,,
2907,,,,,,,,,,1.2142743003876852,1.0221169370891996,-1.1311272775175842,left,2.0,,,,,,,,,
2908,,,,,,,,,,1.2147116504088895,1.0218399858022584,-1.1261508401902542,left,2.0,,,,,,,,,
2909,,,,,,,,,,1.2151432596352445,1.0216008028843244,-1.1212568030357426,left,2.0,,,,,,,,,
2910,,,,,,,,,,1.215567451310763,1.0213984039132378,-1.116444428254702,left,2.0,,,,,,,,,
2911,,,,,,,,,,1.2159825853199377,1.0212317131150572,-1.1117127602264303,left,2.0,,,,,,,,,
2912,,,,,,,,,,1.2163870628654616,1.0210995659480209,-1.107060635747274,left,2.0,,,,,,,,,
2913,,,,,,,,,,1.2167793308812378,1.0210007119500608,-1.102486695265813,left,2.0,,,,,,,,,
2914,,,,,,,,,,1.2171578861630357,1.0209338178382337,-1.097989394996709,left,2.0,,,,,,,,,
2915,,,,,,,,,,1.2175212792012367,1.0208974708483354,-1.093567019789847,left,2.0,,,,,,,,,
2916,,,,,,,,,,1.2178681177024249,1.0208901823027052,-1.0892176966276697,left,2.0,,,,,,,,,
2917,,,,,,,,,,1.2181970697890674,1.0209103913937703,-1.0849394086214554,left,2.0,,,,,,,,,
2918,,,,,,,,,,1.2185068668691224,1.0209564691702755,-1.0807300093767669,left,2.0,,,,,,,,,
2919,,,,,,,,,,1.2187963061700509,1.0210267227124155,-1.076587237599325,left,2.0,,,,,,,,,
2920,,,,,,,,,,1.2190642529343045,1.0211193994812915,-1.0725087318151363,left,2.0,,,,,,,,,
2921,,,,,,,,,,1.2193096422758778,1.0212326918273225,-1.0684920450826683,left,2.0,,,,,,,,,
2922,,,,,,,,,,1.2195314806999162,1.0213647416415101,-1.0645346595801846,left,2.0,,,,,,,,,
2923,,,,,,,,,,1.2197288472896604,1.021513645132842,-1.06063400095782,left,2.0,,,,,,,,,
2924,,,,,,,,,,1.219900894567161,1.021677457714627,-1.056787452351456,left,2.0,,,,,,,,,
