,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
3989,bilateral,2,1.5750000000000002,1272.6899668444423,0.3479787477871882,7.465767304978551,7.958365123537973
3990,bilateral,2,1.5760000000000005,1271.3702401738467,0.34809627446338365,7.467074558325224,7.86727809769613
3991,bilateral,2,1.577,1269.987672086559,0.34821510240520026,7.466904372601256,7.782842251819212
3992,bilateral,2,1.5780000000000003,1268.5365527754368,0.34833555272410643,7.4671322047484905,7.765850478519411
3993,bilateral,2,1.5789999999999997,1267.011172433338,0.3484579465315709,7.4671496201099234,7.767675836190276
3994,bilateral,2,1.58,1265.4058212531202,0.34858260493906223,7.466824027724023,7.774683253157559
3995,bilateral,2,1.5810000000000004,1263.714789427641,0.348709849058049,7.467334489968155,7.783060448814398
3996,bilateral,2,1.5819999999999999,1261.9323671497584,0.34884,7.467383575099378,7.781249564156506
3997,bilateral,2,1.5830000000000002,1260.054423603987,0.34897325288096825,7.468093723485615,7.7746698360988615
3998,bilateral,2,1.5840000000000005,1258.0831439414692,0.3491092988353455,7.4689919684289,7.77692896822191
3999,bilateral,2,1.585,1256.022292305004,0.34924770300210806,7.470601611362639,7.783571956200245
4000,bilateral,2,1.5860000000000003,1253.8756328373915,0.34938803052023204,7.47156280586921,7.798782245923465
4001,bilateral,2,1.5869999999999997,1251.6469296814307,0.3495298465286937,7.471878135886485,7.813670887173635
4002,bilateral,2,1.588,1249.339946979921,0.34967271616646944,7.471833237241644,7.826060240283677
4003,bilateral,2,1.5890000000000004,1246.9584488756616,0.34981620457253537,7.4693271791713585,7.823534031214677
4004,bilateral,2,1.5899999999999999,1244.5061995114522,0.3499598768858679,7.45864169635442,7.8064525987354125
4005,bilateral,2,1.5910000000000002,1241.9869630300918,0.35010329824544306,7.429869135644254,7.794383566542893
4006,bilateral,2,1.5920000000000005,1239.4045035743804,0.3502460337902373,7.403887825956404,7.7791534457587765
4007,bilateral,2,1.593,1236.7625852871165,0.3503876486592267,7.3747973356352094,7.772441020741015
4008,bilateral,2,1.5940000000000003,1234.0649723111003,0.3505277079913877,7.363112857644956,7.76395474425516
4009,bilateral,2,1.5949999999999998,1231.315428789131,0.35066577692569645,7.361965799553778,7.755448722307835
4010,bilateral,2,1.596,1228.5177188640075,0.3508014206011292,7.361056902464799,7.75041568863581
4011,bilateral,2,1.5970000000000004,1225.6756066785292,0.35093420415666216,7.353465003381212,7.744591283274156
4012,bilateral,2,1.5979999999999999,1222.7928563754963,0.3510636927312717,7.344714010563185,7.741910997143246
4013,bilateral,2,1.5990000000000002,1219.8732320977076,0.351189451463934,7.317199482595191,7.744537455354537
4014,bilateral,2,1.6000000000000005,1216.9204979879623,0.3513110454936253,7.287245986723794,7.745008098724964
4015,bilateral,2,1.601,1213.9384181890605,0.35142803995932187,7.2522414766749606,7.744921967387073
4016,bilateral,2,1.6020000000000003,1210.9307568438005,0.35153999999999996,7.228483399751759,7.743764062713465
4017,bilateral,2,1.6029999999999998,1207.9009538373527,0.3516466405818909,7.216391059168005,7.741782859706453
4018,bilateral,2,1.604,1204.8511520243665,0.35174827598024594,7.194749014403885,7.740726643576787
4019,bilateral,2,1.6050000000000004,1201.7831700018621,0.3518453702975716,7.182566480935107,7.740965455263869
4020,bilateral,2,1.6059999999999999,1198.6988263668593,0.3519383876363742,7.172746346374559,7.740202252005392
4021,bilateral,2,1.6070000000000002,1195.5999397163785,0.35202779209916013,7.161940870637238,7.737555898050977
4022,bilateral,2,1.6080000000000005,1192.488328647439,0.35211404778843597,7.14891419841772,7.734267352128446
4023,bilateral,2,1.609,1189.3658117570617,0.3521976188067078,7.135469322076568,7.73266709996666
4024,bilateral,2,1.6100000000000003,1186.2342076422656,0.3522789692564823,7.129450310605702,7.731589152226201
4025,bilateral,2,1.6109999999999998,1183.0953349000715,0.35235856324026577,7.12726441952842,7.729554502672936
4026,bilateral,2,1.612,1179.9510121274989,0.3524368648605645,7.127255259470901,7.729196871168166
4027,bilateral,2,1.6130000000000004,1176.803057921568,0.352514338219885,7.1105237724637425,7.727455209701197
4028,bilateral,2,1.6139999999999999,1173.653290879299,0.3525914474207337,6.972222375705245,7.725604647107058
4029,bilateral,2,1.6150000000000002,1170.5035295977113,0.3526686565656169,6.557103205927184,7.723631623502203
4030,bilateral,2,1.6160000000000005,1167.3555926738254,0.35274642975704107,5.969945687242152,7.721788633065108
4031,bilateral,2,1.617,1164.2112987046612,0.35282523109751257,5.443991822726519,7.721475909499532
4032,bilateral,2,1.6180000000000003,1161.0724662872385,0.35290552468953784,5.086130296218196,7.7226102573089666
4033,bilateral,2,1.6189999999999998,1157.9409140185774,0.3529877746356232,4.895826807423392,7.721793432071687
4034,bilateral,2,1.62,1154.8184604956978,0.3530724450382751,4.855632468738173,7.720538190135645
4035,bilateral,2,1.6210000000000004,1151.70692431562,0.35316,4.851588125989421,7.70857279122875
4036,bilateral,2,1.6219999999999999,1148.6080271252042,0.3532507896764917,4.782425555101395,7.690177347308916
4037,bilateral,2,1.6230000000000002,1145.5231027706732,0.35334470843619437,4.655024958835684,7.667080202337373
4038,bilateral,2,1.6239999999999997,1142.45338814809,0.3534415367007397,4.497096772081413,7.654445641620397
4039,bilateral,2,1.625,1139.4001201535173,0.3535410548917593,4.257070313599016,7.645338047873781
4040,bilateral,2,1.6260000000000003,1136.364535683019,0.3536430434308849,3.908556463323322,7.629847346323301
4041,bilateral,2,1.6269999999999998,1133.347871632658,0.353747282739748,3.4077847276021984,7.613651713999911
4042,bilateral,2,1.6280000000000001,1130.3513648984972,0.3538535532399803,2.9536576537626336,7.589299033468441
4043,bilateral,2,1.6290000000000004,1127.3762523766,0.3539616353532135,2.706965610008007,7.553770690509996
4044,bilateral,2,1.63,1124.4237709630293,0.3540713095010792,2.540328709289842,7.5271898474206065
4045,bilateral,2,1.6310000000000002,1121.4951575538485,0.3541823561052091,2.4164473557737045,7.505392639648095
4046,bilateral,2,1.6319999999999997,1118.5916490451202,0.3542945555872348,2.344646148973391,7.471034316457851
4047,bilateral,2,1.633,1115.7144823329077,0.35440768836878794,2.3307499191765944,7.3657834144522205
4048,bilateral,2,1.6340000000000003,1112.8648943132746,0.35452153487150023,2.3236771927391433,7.214663022569864
4049,bilateral,2,1.6349999999999998,1110.044121882284,0.3546358755170033,2.323320901280425,7.141648921114531
4050,bilateral,2,1.6360000000000001,1107.253401935998,0.35475049072692877,2.297381252920701,7.10281844963405
4051,bilateral,2,1.6370000000000005,1104.493971370481,0.3548651609229083,2.2646135872448285,7.08519352593848
4052,bilateral,2,1.638,1101.7670670817954,0.35497966652657353,2.1755077716831264,7.073850514786699
4053,bilateral,2,1.6390000000000002,1099.0739259660045,0.35509378795955615,2.0912937554349704,7.073394378665336
4054,bilateral,2,1.6399999999999997,1096.4157849191713,0.35520730564348774,2.033683185589733,7.031819211155731
4055,bilateral,2,1.641,1093.7938808373592,0.35532,1.980729610424708,6.986671447599519
4056,bilateral,2,1.6420000000000003,1091.2072343309844,0.355431703596014,1.9238856806416544,6.833951275420872
4057,bilateral,2,1.6429999999999998,1088.646000867876,0.3555424575796082,1.8577614231458768,6.471012906796174
4058,bilateral,2,1.6440000000000001,1086.0981196302164,0.3556523552441507,1.8021272976473792,5.957067109075971
4059,bilateral,2,1.6450000000000005,1083.551529800188,0.35576148988300926,1.7561489466824447,5.358427644511435
4060,bilateral,2,1.646,1080.9941705599729,0.355869954789552,1.7169285997505606,4.791693690045044
4061,bilateral,2,1.6470000000000002,1078.4139810917536,0.3559778432571469,1.663816273621702,4.422642649792598
4062,bilateral,2,1.6479999999999997,1075.7989005777126,0.3560852485791618,1.6241392657300766,4.273395742153059
4063,bilateral,2,1.649,1073.1368682000318,0.35619226404896465,1.5951205060667468,4.254659762838267
4064,bilateral,2,1.6500000000000004,1070.4158231408942,0.3562989829599235,1.5559389846308347,4.251949344142551
4065,bilateral,2,1.6509999999999998,1067.6237045824817,0.35640549860540627,1.5410964573616288,4.244056228118047
4066,bilateral,2,1.6520000000000001,1064.7484517069765,0.35651190427878093,1.5373202705570084,4.238772320014834
4067,bilateral,2,1.6530000000000005,1061.7780036965617,0.3566182932734155,1.533341222947166,4.238613792767432
4068,bilateral,2,1.654,1058.700299733419,0.3567247588826777,1.5336111467683546,4.237564078666515
4069,bilateral,2,1.6550000000000002,1055.5032789997304,0.3568313943999357,1.5340626737767653,4.229052939011221
4070,bilateral,2,1.6559999999999997,1052.1748806776789,0.3569382931185574,1.5330268330844115,4.1970660023958875
4071,bilateral,2,1.657,1048.7030439494467,0.3570455483319108,1.51799224729945,4.104247070775364
4072,bilateral,2,1.6580000000000004,1045.075707997216,0.3571532533333638,1.5150156691136836,3.9858466557031265
4073,bilateral,2,1.6589999999999998,1041.2808120031696,0.3572615014162843,1.5147591848032087,3.8336820622561336
4074,bilateral,2,1.6600000000000001,1037.3062951494892,0.3573703858740404,1.5040557262623138,3.6749120369821324
4075,bilateral,2,1.6610000000000005,1033.1400966183576,0.35748,1.4943388169329697,3.5380956140531454
4076,bilateral,2,1.662,1028.774235631374,0.35759039593945247,1.4922056334118323,3.3935218108040823
4077,bilateral,2,1.6630000000000003,1024.2170515678074,0.3577014612453729,1.491537415344327,3.2544765115573924
4078,bilateral,2,1.6639999999999997,1019.4809638463431,0.3578130423226578,1.478779473935098,3.093530494154028
4079,bilateral,2,1.665,1014.5783918856673,0.3579249855762037,1.4726612157516918,2.92441403263261
4080,bilateral,2,1.6660000000000004,1009.5217551044652,0.35803713741090715,1.4633997605864226,2.851498179666078
4081,bilateral,2,1.6669999999999998,1004.3234729214231,0.35814934423166467,1.462128218118013,2.833410614279203
4082,bilateral,2,1.6680000000000001,998.9959647552264,0.3582614524433728,1.4598451468525677,2.8324977247736745
4083,bilateral,2,1.6690000000000005,993.5516500245609,0.35837330845092796,1.4581673547571081,2.827899798593857
4084,bilateral,2,1.67,988.0029481481124,0.35848475865922685,1.4594505724013944,2.7931927614762064
4085,bilateral,2,1.6710000000000003,982.362278544567,0.3585956494731659,1.459708659571522,2.755120498108164
4086,bilateral,2,1.6719999999999997,976.6420606326099,0.35870582729764156,1.4647572874396328,2.74511330429108
4087,bilateral,2,1.673,970.854713830927,0.3588151385375504,1.4693690567412225,2.7404937786776022
4088,bilateral,2,1.6740000000000004,965.0126575582043,0.35892342959778906,1.478445113959412,2.7313642721514992
4089,bilateral,2,1.6749999999999998,959.1283112331273,0.359030546883254,1.4809610566570703,2.724393068534493
4090,bilateral,2,1.6760000000000002,953.214094274382,0.3591363367988416,1.484748586339676,2.6955899035750486
4091,bilateral,2,1.6770000000000005,947.282426100654,0.35924064574944864,1.4910544775384014,2.671888912246841
4092,bilateral,2,1.678,941.3457261306289,0.3593433201399714,1.4892333400905804,2.660330320159355
4093,bilateral,2,1.6790000000000003,935.4164137829928,0.35944420637530655,1.489423845143354,2.639907615919057
4094,bilateral,2,1.6799999999999997,929.5069084764311,0.3595431508603506,1.4902611258713656,2.6284758892967472
4095,bilateral,2,1.681,923.6296296296298,0.35964,1.4927098599854087,2.6202297138082398
4096,bilateral,2,1.6820000000000004,917.7949580066437,0.3597346451461763,1.4930219186966371,2.610367077872395
4097,bilateral,2,1.6829999999999998,912.0051197530045,0.35982715743890037,1.4929264891485332,2.607228867720258
4098,bilateral,2,1.6840000000000002,906.2603023596129,0.3599176529652184,1.494245596257598,2.5960618431255753
4099,bilateral,2,1.6850000000000005,900.5606933173694,0.360006247812176,1.494917700390601,2.598968297987319
4100,bilateral,2,1.686,894.9064801171749,0.36009305806681946,1.4939112709079114,2.60821440397713
4101,bilateral,2,1.6870000000000003,889.29785024993,0.36017819981619453,1.4920677895546897,2.613959693007543
4102,bilateral,2,1.6879999999999997,883.7349912065356,0.36026178914734724,1.4920108448325502,2.6155067956129416
4103,bilateral,2,1.689,878.2180904778926,0.3603439421473234,1.4905555021336299,2.6171490225560605
4104,bilateral,2,1.6900000000000004,872.747335554901,0.3604247749031692,1.488835630085817,2.621742467867868
4105,bilateral,2,1.6909999999999998,867.3229139284623,0.36050440350193036,1.4861359615607912,2.623835043374005
4106,bilateral,2,1.6920000000000002,861.9450130894767,0.360582944030653,1.4816379342071233,2.629809383458089
4107,bilateral,2,1.6930000000000005,856.6138205288453,0.3606605125763828,1.4766498573989164,2.630463683436884
4108,bilateral,2,1.694,851.3295237374685,0.3607372252261661,1.4725753243220294,2.6304328336510854
4109,bilateral,2,1.6950000000000003,846.0923102062474,0.3608131980670485,1.4725495791680738,2.6287548922958344
4110,bilateral,2,1.6959999999999997,840.9023674260822,0.3608885471860761,1.4718164943341203,2.6314680749764285
4111,bilateral,2,1.697,835.7598828878739,0.3609633886702948,1.4716503080911965,2.633309215179419
4112,bilateral,2,1.6980000000000004,830.6650440825235,0.36103783860675065,1.4686356135162095,2.637465941835402
4113,bilateral,2,1.6989999999999998,825.6180385009313,0.3611120130824896,1.4664317737432602,2.638956393581787
4114,bilateral,2,1.7000000000000002,820.6190536339982,0.3611860281845573,1.4678643913857308,2.6430190625659145
4115,bilateral,2,1.7010000000000005,815.6682769726249,0.36126,1.4677784048404103,2.65594560472925
4116,bilateral,2,1.702,810.7664403935815,0.3613340409758426,1.4674964914625497,2.6600423954861547
4117,bilateral,2,1.7030000000000003,805.9164533171158,0.3614082489990256,1.4675299000587851,2.6653348107704264
4118,bilateral,2,1.7039999999999997,801.1217695493449,0.361482718316469,1.4673720336276068,2.665708037535814
4119,bilateral,2,1.705,796.385842896386,0.3615575431750923,1.4677846272098047,2.663805652319047
4120,bilateral,2,1.7060000000000004,791.7121271643563,0.36163281782181506,1.46531991171745,2.66199695766275
4121,bilateral,2,1.7069999999999999,787.1040761593728,0.3617086365035573,1.4644625358757148,2.6611367316235137
4122,bilateral,2,1.7080000000000002,782.5651436875527,0.3617850934672384,1.463591596136378,2.6572518623593537
4123,bilateral,2,1.7090000000000005,778.0987835550134,0.3618622829597783,1.4598748584763648,2.657990256631787
4124,bilateral,2,1.71,773.7084495678718,0.3619402992280965,1.4574217424407465,2.658058636411287
4125,bilateral,2,1.7110000000000003,769.397595532245,0.3620192365191127,1.454587420984384,2.6635454718930864
4126,bilateral,2,1.7119999999999997,765.1696752542503,0.36209918907974675,1.4524226445547173,2.669336039501619
4127,bilateral,2,1.713,761.0281425400049,0.36218025115691826,1.4533632837037438,2.6695143033332416
4128,bilateral,2,1.7140000000000004,756.9764511956258,0.3622625169975468,1.461877420193474,2.6696172893193544
4129,bilateral,2,1.7149999999999999,753.0180550272304,0.3623460808485522,1.4753075466188945,2.6697408220067773
4130,bilateral,2,1.7160000000000002,749.1564078409356,0.362431036956854,1.4830340349546651,2.6698001141555547
4131,bilateral,2,1.7170000000000005,745.3949634428587,0.3625174795693721,1.4855440705615952,2.6697491207917534
4132,bilateral,2,1.718,741.7371756391167,0.36260550293302607,1.4951419660251681,2.668700818723539
4133,bilateral,2,1.7190000000000003,738.186498235827,0.3626952012947355,1.5081864109046117,2.668702603323923
4134,bilateral,2,1.7199999999999998,734.7463850391065,0.3627866689014203,1.5168954078231793,2.6684091514959585
4135,bilateral,2,1.721,731.4202898550726,0.36288,1.5230245683409587,2.667305793942493
4136,bilateral,2,1.7220000000000004,728.2111403224126,0.36297525845045353,1.5275408104343307,2.66751495067163
4137,bilateral,2,1.7229999999999999,725.119759410095,0.3630723865649971,1.5338145533607817,2.667385949158901
4138,bilateral,2,1.7240000000000002,722.146443919659,0.3631712962689058,1.5315673400735261,2.665623427603834
