,cop_x_mm,cop_y_mm
6.612,-0.3231507454183884,-10.643922767493109
6.613,-0.3231033751285395,-10.657989070625831
6.614,-0.32192710960930526,-10.672448410994548
6.615,-0.3196847854135285,-10.687283122325653
6.616,-0.3164458686242142,-10.702470134453847
6.617,-0.3122857285821965,-10.717979857643513
6.618,-0.30728486022621837,-10.733775538303348
6.619,-0.3015279937952755,-10.749813161585735
6.62,-0.29510305745566257,-10.766041895183093
6.621,-0.28810000361681887,-10.78240499813785
6.622,-0.2806095725821933,-10.798841075086443
6.623,-0.27272213153071334,-10.815285539290471
6.624,-0.2645267571080012,-10.831672144588197
6.625,-0.25611070197851404,-10.847934452792742
6.626,-0.2475593095671229,-10.864007127535956
6.627,-0.2389563465918627,-10.879826983297107
6.628,-0.2303846353205472,-10.895333751267913
6.629,-0.22192680264095088,-10.910470558108386
6.63,-0.21366593143204682,-10.925184170130592
6.631,-0.20568590710104218,-10.939425111097421
6.632,-0.19807129736159368,-10.95314776012708
6.633,-0.19090667548778129,-10.966310467800213
6.634,-0.18427538134517363,-10.97887565562894
6.635,-0.17825780141527048,-10.990809850797518
6.636,-0.172929330459624,-11.00208365246101
6.637,-0.16835823602320943,-11.012671672543547
6.638,-0.16460366601950227,-11.022552504627583
6.639,-0.16171401673011587,-11.031708762109588
6.64,-0.1597258214616204,-11.040127218987777
6.641,-0.15866324328419523,-11.047799089879845
6.642,-0.15853818090488403,-11.05472049424236
6.643,-0.15935094116412074,-11.0608931564783
6.644,-0.16109139244701964,-11.066325386067547
6.645,-0.163740480437923,-11.071033349992376
6.646,-0.16727195951398244,-11.07504259907273
6.647,-0.17165417909279768,-11.07838975246841
6.648,-0.17685177838427535,-11.08112418845758
6.649,-0.18282718819443744,-11.083309543280848
6.65,-0.18954189623741513,-11.085024791699652
6.651,-0.1969574793956781,-11.086364678263976
6.652,-0.2050364373086495,-11.087439303808196
6.653,-0.21374288393383267,-11.088372764543806
6.654,-0.22304316593238127,-11.089300864496067
6.655,-0.23290646812870364,-11.090368015209378
6.656,-0.24330543577150365,-11.091723474573769
6.657,-0.2542168073077846,-11.093517084913515
6.658,-0.26562202843183513,-11.095894675963109
6.659,-0.27750781037093475,-11.098993308752483
6.66,-0.2898665918334018,-11.102936553443556
6.661,-0.30269686128201556,-11.107830013687362
6.662,-0.31600330276489785,-11.11375732258091
6.663,-0.3297967471926313,-11.120776834355752
6.664,-0.34409393083103623,-11.128919212805158
6.665,-0.35891707399969164,-11.138186064524234
6.666,-0.37429329744998086,-11.14854969735859
6.667,-0.39025389777680175,-11.159954031946427
6.668,-0.4068335073657181,-11.17231666116379
6.669,-0.42406916708387143,-11.185532011314876
6.67,-0.4419993425138955,-11.199475491732983
6.671,-0.460662915474245,-11.214008441126794
6.672,-0.4800981720928803,-11.22898361618445
6.673,-0.5003417838082669,-11.244250932811042
6.674,-0.5214277569654087,-11.259663160978675
6.675,-0.5433863320880619,-11.275081281696089
6.676,-0.5662428427494888,-11.290379225707284
6.677,-0.590016576346784,-11.30544772475821
6.678,-0.6147197048185262,-11.320197036310901
6.679,-0.6403563744595431,-11.334558371012008
6.68,-0.6669220580130286,-11.348483950740388
6.681,-0.6944032689173127,-11.36194572922011
6.682,-0.7227777100605408,-11.37493290832822
6.683,-0.752014879671492,-11.38744848830936
6.684,-0.7820770951021814,-11.3995051935716
6.685,-0.8129208415954281,-11.411121190718518
6.686,-0.844498332072817,-11.422316035668587
6.687,-0.876759180483873,-11.433107244163466
6.688,-0.9096521202977783,-11.443507779956576
6.689,-0.9431267112028081,-11.453524609730152
6.69,-0.9771349643874601,-11.463158309014489
6.691,-1.0116327963636422,-11.47240356245345
6.692,-1.046581213671402,-11.481250328348892
6.693,-1.0819471435112291,-11.489685444258384
6.694,-1.117703852818181,-11.497694509534426
6.695,-1.1538309359484629,-11.505263948098559
6.696,-1.190313897981241,-11.512383197373765
6.697,-1.2271434086127329,-11.519046972496426
6.698,-1.2643143377503065,-11.52525752151098
6.699,-1.3018247001659802,-11.53102673080457
6.7,-1.3396746287612586,-11.536377878122266
6.701,-1.377865463731382,-11.541346791594378
6.702,-1.4163989991789094,-11.545982193184727
6.703,-1.4552768898148543,-11.550345096441447
6.704,-1.4945002047770686,-11.554507266438236
6.705,-1.5340691252791885,-11.558548890646193
6.706,-1.5739828030743865,-11.562555708718605
6.707,-1.6142394072674051,-11.56661587745566
6.708,-1.6548363782446813,-11.570816812466774
6.709,-1.6957708820547168,-11.57524218679589
6.71,-1.7370404229008045,-11.579969202908046
6.711,-1.7786435366574551,-11.585066187745156
6.712,-1.8205804700213548,-11.590590503264025
6.713,-1.8628537541130754,-11.596586752617327
6.714,-1.9054685979531314,-11.603085306021171
6.715,-1.9484330444613533,-11.610101233084947
6.716,-1.9917578485224112,-11.61763376960289
6.717,-2.0354560567304816,-11.625666459571107
6.718,-2.0795422903992176,-11.634168103705292
6.719,-2.124031753844065,-11.643094611495485
6.72,-2.1689390080045996,-11.652391792696108
6.721,-2.2142765653055676,-11.6619990439209
6.722,-2.2600533754263097,-11.671853800915642
6.723,-2.3062732853260286,-11.681896553899833
6.724,-2.3529335684647776,-11.69207617255131
6.725,-2.4000236183374,-11.702355254462304
6.726,-2.4475238872773843,-11.712715188802008
6.727,-2.495405133466761,-11.723160620393742
6.728,-2.5436280250769414,-11.733723016361182
6.729,-2.5921431358891596,-11.744463071439668
6.73,-2.6408913429381755,-11.755471724213635
6.731,-2.6898046013481007,-11.766869598163225
6.732,-2.7388070366796455,-11.77880476094208
6.733,-2.7878162801114286,-11.791448839061786
6.734,-2.8367449764268713,-11.804991706992155
6.735,-2.8855023977295104,-11.819635128046343
6.736,-2.933996086837851,-11.83558581991872
6.737,-2.9821334428397677,-11.853048448504524
6.738,-3.029823154848941,-11.872219028687482
6.739,-3.076976388916819,-11.893279135896933
6.74,-3.1235076426256683,-11.91639121858509
6.741,-3.1693352130008634,-11.941695173290668
6.742,-3.214381276533345,-11.969306226246658
6.743,-3.2585716369790134,-11.999314064941814
6.744,-3.30183523635651,-12.031783064250476
6.745,-3.344103544283257,-12.06675334513318
6.746,-3.3853099515517897,-12.1042423095181
6.747,-3.4253892997214734,-12.14424625175343
6.748,-3.464277667926922,-12.186741682752427
6.749,-3.501912499352329,-12.23168611429196
6.75,-3.538233089034634,-12.279018201817735
6.751,-3.5731813916204374,-12.328657283785901
6.752,-3.606703060531686,-12.38050245019474
6.753,-3.6387486095283066,-12.434431324559228
6.754,-3.6692745965475524,-12.490298774693656
6.755,-3.6982447577989888,-12.547935793227794
6.756,-3.7256310477868055,-12.607148805976976
6.757,-3.751414555473616,-12.66771966157296
6.758,-3.775586270049075,-12.729406520812518
6.759,-3.7981476665792115,-12.791945805102955
6.76,-3.8191110720177903,-12.855055285619073
6.761,-3.8384997581239304,-12.918438292035717
6.762,-3.856347700751712,-12.981788895384739
6.763,-3.8726989572443244,-13.044797804374639
6.764,-3.8876066475083917,-13.10715864525082
6.765,-3.9011315697080136,-13.168574284443594
6.766,-3.913340524110481,-13.22876288897612
6.767,-3.9243044447548527,-13.287463488253024
6.768,-3.934096438697452,-13.344440893278374
6.769,-3.9427898090091276,-13.399489924337104
6.77,-3.950456103122633,-13.452438958303446
6.771,-3.9571631952107964,-13.503152806287176
6.772,-3.962973393131506,-13.551534885146225
6.773,-3.9679415708764054,-13.597528591198625
6.774,-3.9721133661790873,-13.641117749230261
6.775,-3.975523530477858,-13.6823260037595
6.776,-3.978194551929164,-13.72121504666677
6.777,-3.9801356787729674,-13.757881640099981
6.778,-3.981342449423778,-13.792453491230617
6.779,-3.9817967983431117,-13.825084144104267
6.78,-3.981467767444542,-13.855947144169363
6.781,-3.98031281673957,-13.885229782762963
6.782,-3.9782796943558196,-13.913126735340597
6.783,-3.9753087974067967,-13.939833875379463
6.784,-3.9713359316295964,-13.965542491857946
6.785,-3.9662953510063517,-13.990434078926455
6.786,-3.960122921472248,-14.014675813886242
6.787,-3.9527592081136618,-14.038416795632543
6.788,-3.9441522473421173,-14.061785072606085
6.789,-3.9342597603072136,-14.08488544606746
6.79,-3.92305061819161,-14.107798000652565
6.791,-3.9105054864749036,-14.130577295208468
6.792,-3.896616716887138,-14.15325214440179
6.793,-3.8813876649739996,-14.1758259402352
6.794,-3.86483164917297,-14.198277496462879
6.795,-3.8469707391402608,-14.220562426216361
6.796,-3.8278345038695534,-14.242615071590649
6.797,-3.8074587991802673,-14.26435100324727
6.798,-3.7858846414974323,-14.285670108669706
6.799,-3.7631571924878244,-14.30646027796547
6.8,-3.7393248529126595,-14.326601650572798
6.801,-3.714438430427208,-14.345971298870836
6.802,-3.688550321285561,-14.364448128787899
6.803,-3.6617136512664956,-14.381917720549723
6.804,-3.6339813570597244,-14.398276835107481
6.805,-3.6054052361981803,-14.413437357913153
6.806,-3.576035034666347,-14.427329516601048
6.807,-3.5459176672358126,-14.439904276857987
6.808,-3.5150966611056447,-14.451134872660077
6.809,-3.4836118665316462,-14.461017439297962
6.81,-3.4514994053054124,-14.469570692732987
6.811,-3.41879177178771,-14.476834583072787
6.812,-3.385517997245529,-14.482867895729555
6.813,-3.3517038356386593,-14.487744882279458
6.814,-3.3173719895280556,-14.491551117466543
6.815,-3.2825424262344995,-14.494378846929408
6.816,-3.2472328302100095,-14.496322116086048
6.817,-3.21145922500898,-14.4974719833873
6.818,-3.1752367973393802,-14.497912119626335
6.819,-3.138580956876581,-14.497715055215735
6.82,-3.1015086478768126,-14.496939253310984
6.821,-3.0640398835558926,-14.495627081467092
6.822,-3.026199411669154,-14.493803666100462
6.823,-2.9880183622234426,-14.491476574095032
6.824,-2.9495356981474288,-14.48863627785829
6.825,-2.9107992978422317,-14.485257394886844
6.826,-2.871866542181124,-14.481300710948858
6.827,-2.832804344666215,-14.476715976753326
6.828,-2.793688632077078,-14.471445419215684
6.829,-2.7546033348467063,-14.465427848162221
6.83,-2.715638971408225,-14.458603177630835
6.831,-2.6768909093352704,-14.450917125223668
6.832,-2.6384573673726663,-14.44232581674919
6.833,-2.6004372016550406,-14.432800017987802
6.834,-2.562927511141993,-14.422328738722058
6.835,-2.5260211087163498,-14.41092199621039
6.836,-2.489803932926293,-14.398612578227812
6.837,-2.4543525088207616,-14.385456703615091
6.838,-2.4197315878930112,-14.371533534357923
6.839,-2.3859920986315046,-14.356943544306773
6.84,-2.3531695272668003,-14.34180579690792
6.841,-2.3212828319080927,-14.326254234105136
6.842,-2.2903339708943804,-14.310433142665033
6.843,-2.2603080920322327,-14.29449204976072
6.844,-2.2311743844372813,-14.278580398377812
6.845,-2.202887546230272,-14.26284243565874
6.846,-2.175389776486554,-14.247412762496765
6.847,-2.1486131642178634,-14.232412897775362
6.848,-2.1224823265962414,-14.217949022119114
6.849,-2.0969171466565513,-14.20411085407352
6.85,-2.0718354762359468,-14.19097144047737
6.851,-2.047155701807469,-14.178587544151583
6.852,-2.02279911535436,-14.16700029914989
6.853,-1.9986920717548173,-14.156235868618069
6.854,-1.9747679272483083,-14.146305945308654
6.855,-1.9509687420239743,-14.137208034709715
6.856,-1.927246711828161,-14.128925531998448
6.857,-1.903565277517032,-14.12142765168494
6.858,-1.879899851599248,-14.11466931121538
6.859,-1.8562381082298316,-14.108591112749991
6.86,-1.8325798107323408,-14.103119588215122
6.861,-1.8089361829553354,-14.098167837878123
6.862,-1.7853288540552512,-14.093636603285972
6.863,-1.761788426102612,-14.089415724257037
6.864,-1.7383527427050467,-14.08538588776446
6.865,-1.715064972465143,-14.081420576605183
6.866,-1.6919716447515611,-14.077388128511075
6.867,-1.6691207702083375,-14.073153814009743
6.868,-1.646560144586715,-14.068581855253228
6.869,-1.6243358844722025,-14.06353733909782
6.87,-1.6024911948089766,-14.057887998916271
6.871,-1.5810653418317315,-14.051505839189986
6.872,-1.560092815746998,-14.044268579944173
6.873,-1.5396027054961223,-14.036060932638975
6.874,-1.519618343180582,-14.026775773849522
6.875,-1.500157285953378,-14.016315311638436
6.876,-1.4812316877726062,-14.004592309825853
6.877,-1.4628490818683986,-13.991531367651646
6.878,-1.445013554253478,-13.977070197776357
6.879,-1.4277272419367364,-13.961160826517812
6.88,-1.4109920366061033,-13.943770631923144
6.881,-1.3948113202283139,-13.924883112412203
6.882,-1.3791915238427919,-13.904498254917144
6.883,-1.36414331228832,-13.882632381328335
6.884,-1.349682261163366,-13.859317409865525
6.885,-1.3358289801282126,-13.834599555637283
6.886,-1.3226087114118172,-13.808537581728501
6.887,-1.3100504761273442,-13.781200774121658
6.888,-1.2981858575086562,-13.752666831077136
6.889,-1.2870475100492058,-13.72301981516091
6.89,-1.276667476110788,-13.692348223743465
6.891,-1.267075385662224,-13.660743142012961
6.892,-1.258296616080429,-13.628296409803966
6.893,-1.2503504963680143,-13.595098770571553
6.894,-1.2432486470140702,-13.5612380325515
6.895,-1.2369935443867917,-13.526797306142612
6.896,-1.2315773825954466,-13.491853378805558
6.897,-1.2269812798510884,-13.456475282556084
6.898,-1.2231748464336079,-13.420723123512062
6.899,-1.2201161038196915,-13.384647261049054
6.9,-1.217751730485361,-13.34828791443033
6.901,-1.2160176155592808,-13.311675230364472
6.902,-1.2148397170550425,-13.274829790546846
6.903,-1.2141352337806666,-13.237763510010836
6.904,-1.2138141074069608,-13.20048089124748
6.905,-1.2137808745086431,-13.162980631408459
6.906,-1.2139368788306228,-13.125257581373717
6.907,-1.2141828176839908,-13.087304999736261
6.908,-1.2144215331903752,-13.04911696034651
6.909,-1.2145608933350331,-13.01069071212271
6.91,-1.2145165724570006,-12.972028773423517
6.911,-1.2142145518834013,-12.933140550948679
6.912,-1.2135932079164604,-12.894043290808213
6.913,-1.212604907636205,-12.854762204824965
6.914,-1.2112170690378434,-12.815329679969977
6.915,-1.2094126609906652,-12.775783575570586
6.916,-1.20719013939231,-12.73616472702929
6.917,-1.2045628519565525,-12.696513874583616
6.918,-1.2015579857430794,-12.656868290158513
6.919,-1.1982151543953705,-12.617258376929385
6.92,-1.1945847154453304,-12.577704488989411
6.921,-1.1907258908414633,-12.538214199762933
6.922,-1.186704759416557,-12.4987802470946
6.923,-1.1825921942671584,-12.459379367456222
6.924,-1.1784618111613554,-12.419972165921763
6.925,-1.1743879712612397,-12.380504059148848
6.926,-1.1704438503687697,-12.340907219993596
6.927,-1.1666995547045644,-12.301103389054902
6.928,-1.1632202474970654,-12.261007413802417
6.929,-1.1600642758720596,-12.220531401819812
6.93,-1.1572813466691514,-12.179589378561786
6.931,-1.1549108477292975,-12.138102286331446
6.932,-1.1529804178896939,-12.096003064132901
6.933,-1.1515048507908432,-12.053241462145024
6.934,-1.1504853998210365,-12.009788221602548
6.935,-1.1499095346002832,-11.965638304043068
6.936,-1.1497511776454985,-11.920812951156563
6.937,-1.1499714282584819,-11.875360450523203
6.938,-1.1505197619704859,-11.82935556331438
6.939,-1.1513356721236505,-11.78289767106287
6.94,-1.1523506897432299,-11.736107825413683
6.941,-1.1534906779676248,-11.689124978668588
6.942,-1.1546782537210447,-11.642101682878092
6.943,-1.155835158009495,-11.595199494641406
6.944,-1.1568843979142684,-11.548584269965318
6.945,-1.157752025138734,-11.50242150054737
6.946,-1.1583684811087096,-11.456871815717932
6.947,-1.1586695009664254,-11.41208675130315
6.948,-1.1585966125613822,-11.36820488852561
6.949,-1.1580972892741102,-11.32534849532965
6.95,-1.157124821241041,-11.28362082485171
6.951,-1.1556379659630238,-11.24310420838708
6.952,-1.1536004343021204,-11.203859030989634
6.953,-1.150980264546888,-11.165923624042534
6.954,-1.1477491347915247,-11.129315053125765
6.955,-1.1438816632611406,-11.094030710541347
6.956,-1.1393547477258608,-11.060050559967067
6.957,-1.1341469927257322,-11.027339861993482
6.958,-1.1282382612787387,-10.99585223178292
6.959,-1.1216093723550102,-10.965532908207251
6.96,-1.1142419576013936,-10.936322132563191
6.961,-1.1061184886391402,-10.908158555727368
6.962,-1.0972224798341585,-10.880982605156532
6.963,-1.087538861799544,-10.854739715762094
6.964,-1.0770545159955418,-10.829383269115056
6.965,-1.0657589598664572,-10.804877046122101
6.966,-1.0536451668481277,-10.781197005786794
6.967,-1.0407104892530015,-10.758332235200669
6.968,-1.0269576235546083,-10.736284956430836
6.969,-1.0123955278202175,-10.715069533145083
6.97,-0.9970401865680287,-10.694710497904111
6.971,-0.9809151255434472,-10.675239710942947
6.972,-0.9640516051314307,-10.656692853180175
6.973,-0.9464884643391542,-10.639105537271803
6.974,-0.9282716361535677,-10.622509369801719
6.975,-0.9094533835304901,-10.60692829710672
6.976,-0.8900913020844428,-10.592375518379527
6.977,-0.8702471252305486,-10.578851177115098
6.978,-0.849985382374598,-10.566340972671469
6.979,-0.8293720045717237,-10.55481577253579
