0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0022.168|RX|329,23|-1,31|386,08|4,72|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.189|RX|321,40|-1,26|388,18|4,75|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.209|RX|310,71|-1,21|390,14|4,77|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.228|RX|297,01|-1,15|392,04|4,80|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.249|RX|281,85|-1,12|393,89|4,82|11|0,99|0,94|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.269|RX|270,61|-1,13|395,74|4,84|11|0,99|0,94|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.292|RX|263,78|-1,18|397,60|4,86|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.308|RX|260,08|-1,25|399,53|4,89|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.331|RX|260,13|-1,30|401,61|4,91|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.349|RX|262,90|-1,34|403,79|4,94|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.368|RX|264,47|-1,36|405,95|4,97|11|0,99|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.389|RX|262,00|-1,33|408,10|4,99|11|0,99|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.409|RX|256,00|-1,28|410,24|5,02|11|0,99|0,93|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.428|RX|248,26|-1,25|412,33|5,04|11|0,99|0,93|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.449|RX|237,17|-1,18|414,28|5,07|11|0,99|0,93|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.469|RX|221,34|-1,11|416,10|5,09|11|0,98|0,93|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.489|RX|203,03|-1,05|417,86|5,11|11|0,98|0,93|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.508|RX|186,33|-1,05|419,59|5,13|11|0,98|0,92|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.528|RX|174,13|-1,08|421,29|5,15|11|0,97|0,92|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.549|RX|166,73|-1,15|423,04|5,17|11|0,97|0,91|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.568|RX|164,75|-1,23|424,99|5,20|11|0,96|0,90|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.590|RX|165,95|-1,28|427,09|5,22|11|0,96|0,89|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.609|RX|166,14|-1,30|429,17|5,25|11|0,95|0,88|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.628|RX|162,14|-1,28|431,21|5,27|11|0,94|0,86|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.649|RX|155,92|-1,26|433,28|5,30|11|0,93|0,85|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.669|RX|149,36|-1,23|435,36|5,33|11|0,91|0,84|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.689|RX|142,85|-1,22|437,33|5,35|11|0,89|0,83|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.708|RX|135,67|-1,23|439,26|5,37|11|0,87|0,82|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.728|RX|128,54|-1,23|441,25|5,40|11|0,84|0,81|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.748|RX|121,34|-1,20|443,28|5,42|11|0,81|0,79|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.768|RX|113,87|-1,20|445,22|5,45|11|0,78|0,77|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.789|RX|106,30|-1,21|447,10|5,47|11|0,75|0,74|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.809|RX|99,22|-1,20|449,06|5,49|11|0,72|0,71|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.828|RX|92,40|-1,19|451,07|5,52|11|0,68|0,68|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.849|RX|85,79|-1,20|453,00|5,54|11|0,65|0,65|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.869|RX|79,53|-1,22|454,90|5,56|11|0,62|0,62|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.889|RX|74,22|-1,23|456,88|5,59|11|0,59|0,59|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.909|RX|69,88|-1,23|458,93|5,61|11|0,56|0,56|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.928|RX|66,48|-1,26|460,94|5,64|11|0,53|0,54|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.949|RX|63,04|-1,26|462,92|5,66|11|0,51|0,51|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.968|RX|59,09|-1,27|464,97|5,69|11|0,48|0,49|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.989|RX|54,90|-1,25|467,08|5,71|11|0,45|0,46|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0023.009|RX|50,55|-1,25|469,09|5,74|11|0,42|0,44|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0023.028|RX|45,72|-1,26|471,06|5,76|11|0,39|0,42|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0023.049|RX|40,89|-1,25|473,09|5,79|11|0,37|0,40|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0023.068|RX|35,91|-1,23|475,15|5,81|11|0,34|0,38|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0023.089|RX|31,83|-1,24|477,15|5,84|11|0,32|0,36|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0023.108|RX|28,56|-1,26|479,12|5,86|11|0,30|0,34|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.128|RX|25,86|-1,27|481,18|5,89|11|0,28|0,33|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.149|RX|23,98|-1,27|483,30|5,91|11|0,26|0,31|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.168|RX|22,43|-1,27|485,36|5,94|11|0,24|0,29|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.189|RX|21,37|-1,31|487,41|5,96|11|0,23|0,28|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.209|RX|20,26|-1,31|489,54|5,99|11|0,22|0,26|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.229|RX|20,00|-1,30|491,73|6,02|11|0,20|0,25|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.248|RX|19,48|-1,30|493,85|6,04|11|0,19|0,24|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.269|RX|18,87|-1,29|495,89|6,07|11|0,18|0,23|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.289|RX|17,79|-1,26|497,96|6,09|11|0,17|0,21|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.308|RX|16,98|-1,19|499,99|6,12|11|0,16|0,20|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.328|RX|16,19|-1,11|501,89|6,14|11|0,15|0,19|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.349|RX|15,30|-1,04|503,63|6,16|11|0,15|0,18|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.369|RX|14,81|-0,94|505,20|6,18|11|0,14|0,17|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.390|RX|14,08|-0,85|506,63|6,20|11|0,13|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.410|RX|13,49|-0,73|507,93|6,21|11|0,13|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.429|RX|13,17|-0,62|509,03|6,23|11|0,12|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.449|RX|13,01|-0,51|509,94|6,24|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.469|RX|12,95|-0,39|510,67|6,25|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.489|RX|12,81|-0,28|511,23|6,25|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.508|RX|12,86|-0,17|511,61|6,26|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.528|RX|12,89|-0,08|511,83|6,26|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.548|RX|13,28|-0,01|511,90|6,26|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.569|RX|13,69|0,06|511,86|6,26|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.589|RX|13,90|0,13|511,71|6,26|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.609|RX|14,16|0,18|511,46|6,26|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.629|RX|14,60|0,24|511,12|6,25|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.649|RX|15,22|0,28|510,71|6,25|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.669|RX|15,89|0,32|510,25|6,24|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.690|RX|16,33|0,36|509,71|6,23|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.709|RX|16,43|0,40|509,09|6,23|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.728|RX|16,37|0,42|508,42|6,22|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.749|RX|16,62|0,46|507,71|6,21|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.769|RX|16,91|0,48|506,92|6,20|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.790|RX|16,97|0,50|506,11|6,19|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.809|RX|16,89|0,51|505,29|6,18|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.828|RX|16,92|0,53|504,43|6,17|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.849|RX|17,24|0,55|503,56|6,16|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.869|RX|17,58|0,57|502,69|6,15|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.888|RX|17,69|0,59|501,77|6,14|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.908|RX|17,60|0,61|500,80|6,13|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.928|RX|17,79|0,61|499,83|6,11|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.949|RX|17,87|0,61|498,79|6,10|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.969|RX|17,76|0,61|497,74|6,09|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.992|RX|17,50|0,63|496,72|6,08|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.009|RX|17,54|0,65|495,68|6,06|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.028|RX|17,57|0,67|494,64|6,05|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.049|RX|17,51|0,69|493,57|6,04|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.069|RX|17,45|0,71|492,43|6,02|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.088|RX|17,28|0,73|491,27|6,01|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.109|RX|16,83|0,75|490,01|5,99|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.129|RX|16,51|0,77|488,76|5,98|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.149|RX|16,40|0,80|487,48|5,96|11|0,14|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.169|RX|16,28|0,83|486,19|5,95|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.192|RX|16,50|0,86|484,83|5,93|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.209|RX|16,71|0,89|483,42|5,91|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.228|RX|16,71|0,91|481,92|5,90|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.249|RX|16,91|0,92|480,43|5,88|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.269|RX|16,95|0,94|478,91|5,86|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.288|RX|17,07|0,97|477,41|5,84|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.309|RX|17,19|1,00|475,82|5,82|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.328|RX|17,12|1,01|474,18|5,80|11|0,14|0,13|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.349|RX|17,19|1,02|472,48|5,78|11|0,14|0,13|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.369|RX|17,15|1,04|470,81|5,76|11|0,14|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.392|RX|17,39|1,05|469,16|5,74|11|0,14|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.409|RX|17,67|1,06|467,46|5,72|11|0,14|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.428|RX|17,84|1,06|465,72|5,70|11|0,14|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.449|RX|18,08|1,06|463,94|5,68|11|0,14|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.469|RX|18,18|1,06|462,22|5,65|11|0,14|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.489|RX|18,32|1,07|460,53|5,63|11|0,14|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.509|RX|18,33|1,08|458,79|5,61|11|0,14|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.528|RX|18,42|1,08|457,03|5,59|11|0,14|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.549|RX|18,37|1,08|455,22|5,57|11|0,14|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.569|RX|18,34|1,08|453,46|5,55|11|0,14|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.589|RX|18,22|1,10|451,74|5,53|11|0,14|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.609|RX|18,15|1,11|449,96|5,50|11|0,14|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.628|RX|18,14|1,12|448,14|5,48|11|0,14|0,15|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.649|RX|18,11|1,11|446,29|5,46|11|0,13|0,15|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.669|RX|18,11|1,12|444,46|5,44|11|0,13|0,15|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.688|RX|17,98|1,14|442,68|5,42|11|0,13|0,15|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.709|RX|17,93|1,15|440,83|5,39|11|0,12|0,15|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.729|RX|17,72|1,15|438,91|5,37|11|0,12|0,15|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.749|RX|17,52|1,17|437,02|5,35|11|0,11|0,16|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.769|RX|17,08|1,18|435,12|5,32|11|0,11|0,16|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.793|RX|16,86|1,20|433,24|5,30|11|0,11|0,16|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.809|RX|16,82|1,21|431,27|5,28|11|0,11|0,16|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.829|RX|16,94|1,22|429,23|5,25|11|0,10|0,17|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.849|RX|16,94|1,23|427,24|5,23|11|0,10|0,17|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.869|RX|17,16|1,26|425,28|5,20|11|0,10|0,17|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.888|RX|17,46|1,27|423,26|5,18|11|0,10|0,17|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.909|RX|17,73|1,26|421,15|5,15|11|0,09|0,18|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.929|RX|17,61|1,26|419,10|5,13|11|0,09|0,18|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.949|RX|17,69|1,28|417,07|5,10|11|0,09|0,18|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.969|RX|17,86|1,30|415,00|5,08|11|0,09|0,18|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0024.989|RX|18,08|1,29|412,86|5,05|11|0,09|0,18|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.009|RX|18,08|1,29|410,75|5,02|11|0,09|0,18|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.028|RX|18,11|1,30|408,68|5,00|11|0,09|0,18|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.049|RX|18,23|1,30|406,61|4,97|11|0,10|0,18|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.069|RX|18,29|1,29|404,49|4,95|11|0,10|0,17|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.089|RX|18,31|1,27|402,38|4,92|11|0,10|0,17|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.109|RX|18,43|1,27|400,33|4,90|11|0,11|0,17|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.129|RX|18,70|1,27|398,32|4,87|11|0,11|0,17|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.149|RX|18,80|1,27|396,27|4,85|11|0,12|0,16|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.169|RX|18,71|1,25|394,16|4,82|11|0,12|0,16|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.193|RX|18,62|1,24|392,13|4,80|11|0,12|0,16|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.209|RX|18,63|1,25|390,17|4,77|11|0,12|0,15|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.228|RX|18,54|1,26|388,15|4,75|11|0,13|0,15|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.251|RX|18,29|1,25|386,06|4,72|11|0,13|0,15|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.269|RX|18,03|1,25|384,02|4,70|11|0,12|0,15|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0025.289|RX|17,88|1,27|382,00|4,67|11|0,12|0,15|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.309|RX|17,89|1,28|379,98|4,65|11|0,11|0,15|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.329|RX|17,99|1,27|377,90|4,62|11|0,11|0,15|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.350|RX|18,15|1,26|375,81|4,60|11|0,10|0,16|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.369|RX|18,29|1,25|373,78|4,57|11|0,10|0,16|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.393|RX|18,28|1,26|371,80|4,55|11|0,10|0,16|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.409|RX|18,25|1,25|369,78|4,52|11|0,10|0,17|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.429|RX|18,48|1,23|367,70|4,50|11|0,10|0,17|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.449|RX|18,77|1,21|365,72|4,47|11|0,10|0,17|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.469|RX|18,89|1,21|363,80|4,45|11|0,10|0,17|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.489|RX|18,80|1,21|361,85|4,43|11|0,10|0,17|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.510|RX|18,53|1,20|359,86|4,40|11|0,10|0,16|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.529|RX|18,10|1,20|357,87|4,38|11|0,10|0,16|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.549|RX|17,55|1,22|355,90|4,35|11|0,10|0,16|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.569|RX|17,02|1,24|353,96|4,33|11|0,10|0,15|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.593|RX|16,81|1,25|351,95|4,31|11|0,10|0,15|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.609|RX|16,80|1,26|349,85|4,28|11|0,10|0,15|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.629|RX|16,76|1,28|347,82|4,25|11|0,10|0,15|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.649|RX|16,75|1,29|345,81|4,23|11|0,10|0,14|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.669|RX|16,88|1,31|343,74|4,20|11|0,10|0,14|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.693|RX|17,01|1,31|341,57|4,18|11|0,10|0,14|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.709|RX|16,80|1,32|339,45|4,15|11|0,10|0,13|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.729|RX|16,58|1,34|337,35|4,13|11|0,10|0,13|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.749|RX|16,44|1,37|335,18|4,10|11|0,10|0,13|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.769|RX|16,35|1,38|332,90|4,07|11|0,11|0,13|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.789|RX|16,00|1,41|330,65|4,04|11|0,11|0,12|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.809|RX|15,79|1,45|328,41|4,02|11|0,11|0,12|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.829|RX|15,66|1,48|326,06|3,99|11|0,11|0,11|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
