,cop_x_mm,cop_y_mm
6.489,9.466864986872224,-2.2022670054732316
6.49,9.505200805256436,-2.1649772467748107
6.491,9.543436492278829,-2.1245295886023996
6.492,9.581598395679634,-2.0807171802927087
6.493,9.619709173844967,-2.0333856070509455
6.494,9.657786319704883,-1.9824387122571352
6.495,9.69584055555356,-1.9278427287957811
6.496,9.733874089466212,-1.8696286930398855
6.497,9.771878753067767,-1.80789318829477
6.498,9.809834059485524,-1.7427974978982093
6.499,9.847705221810429,-1.6745652624922513
6.5,9.885441165002248,-1.6034787579934573
6.501,9.92297257006885,-1.5298739458090722
6.502,9.960210027750577,-1.4541344699857746
6.503,9.997042439397433,-1.3766847721984732
6.504,10.033335849619334,-1.297982481491431
6.505,10.068932908607167,-1.2185102283356173
6.506,10.103653148987064,-1.1387670239348608
6.507,10.137294226100607,-1.0592593269811914
6.508,10.169634203714736,-0.9804919101102314
6.509,10.200434879565023,-0.9029586601991468
6.51,10.229446068640982,-0.8271334908475865
6.511,10.256410712817,-0.7534615853444393
6.512,10.281070650030642,-0.6823512114538062
6.513,10.303172842580466,-0.6141663536202486
6.514,10.322475834633565,-0.5492203920475731
6.515,10.338756183588089,-0.4877710219242317
6.516,10.351814587533454,-0.430016557583599
6.517,10.361481422876409,-0.37609372420479303
6.518,10.367621424220829,-0.3260770178454777
6.519,10.37013727863075,-0.27997969839464076
6.52,10.36897195016627,-0.23775643941280578
6.521,10.364109583882623,-0.19930758437453733
6.522,10.35557487223241,-0.16448486084811975
6.523,10.343430829463273,-0.1330982947612256
6.524,10.327775018433044,-0.10492396961069517
6.525,10.308734383425985,-0.0797122238003567
6.526,10.286458938589249,-0.05719588463796299
6.527,10.261114644916802,-0.03709818020911371
6.528,10.232875877114111,-0.019140028607012027
6.529,10.201917907737084,-0.0030464699667618333
6.53,10.168409795569232,0.011447930074950818
6.531,10.132507982425864,0.024594840970735277
6.532,10.094350837017032,0.03662922969238025
6.533,10.054054361699059,0.04776786919433107
6.534,10.011709258247151,0.058209392779644986
6.535,9.967379484367711,0.06813588445902496
6.536,9.92110232704465,0.07771585816442439
6.537,9.8728899061515,0.08710835062925071
6.538,9.822731919516173,0.09646773555857635
6.539,9.77059935281818,0.10594876040840973
6.54,9.716448818378922,0.11571123802832517
6.541,9.66022717054318,0.12592382392847412
6.542,9.601876069692139,0.13676639247910316
6.543,9.541336218531683,0.1484306971450451
6.544,9.4785510585873,0.1611192373866288
6.545,9.41346978036347,0.1750424955790777
6.546,9.34604956287842,0.19041489143410217
6.547,9.276257021321953,0.2074499139175714
6.548,9.204068909157627,0.2263549448903177
6.549,9.129472180352309,0.24732628827632652
6.55,9.052463539025666,0.27054485408541495
6.551,8.973048576559904,0.2961728187095787
6.552,8.891240555803847,0.32435141520988964
6.553,8.807058897842012,0.3551998399768763
6.554,8.720527464703878,0.38881513384194477
6.555,8.631672772524666,0.4252728253618443
6.556,8.540522282404709,0.46462810284458556
6.557,8.447102908658962,0.5069172851867734
6.558,8.35143988180971,0.5521593752971512
6.559,8.253556107697932,0.6003575134399171
6.56,8.153472147682578,0.6515002170814341
6.561,8.051206892120376,0.7055623942462717
6.562,7.946778926382876,0.7625062198011392
6.563,7.840208522190551,0.8222820305346659
6.564,7.731520141073247,0.8848293989375406
6.565,7.620745312022223,0.9500784812464644
6.566,7.507925734125365,1.0179516108826192
6.567,7.393116449642093,1.0883649486196418
6.568,7.276388933797421,1.1612298587297119
6.569,7.157833956951663,1.236453621524447
6.57,7.037564091058698,1.3139391473001751
6.571,6.915715752009646,1.3935834936013407
6.572,6.792450684595792,1.4752751499958094
6.573,6.667956800270304,1.5588902144379517
6.574,6.542448281456814,1.6442877438380492
6.575,6.416164891656422,1.7313047005397948
6.576,6.289370477654302,1.8197509855253884
6.577,6.162350698117393,1.9094050158591926
6.578,6.035410053810551,2.00001019630713
6.579,5.90886833982654,2.0912725130935996
6.58,5.783056693096341,2.182859372411258
6.581,5.658313448524154,2.274399714435617
6.582,5.534980019133172,2.365485363809057
6.583,5.413396976312583,2.4556735582782494
6.584,5.293900444746441,2.5444906318067524
6.585,5.176818867240286,2.6314368838587825
6.586,5.062470153691152,2.7159927130065853
6.587,4.951159206058264,2.797626118947619
6.588,4.8431757915975595,2.875801667469318
6.589,4.738792709094241,2.9499909458277216
6.59,4.6382641709420795,3.019684400898427
6.591,4.541824326828191,3.084404263953161
6.592,4.449685878141054,3.1437180692701077
6.593,4.362038759221264,3.197252131636901
6.594,4.279048890803779,3.244704301410252
6.595,4.200857051149683,3.28585535726495
6.596,4.127577956246341,3.3205784896791783
6.597,4.059299670372411,3.3488464457307145
6.598,3.996083463353102,3.3707360322223394
6.599,3.9379641923854933,3.3864297895197524
6.6,3.88495123613302,3.3962147424354043
6.601,3.837029970579806,3.400478223939558
6.602,3.7941637540023976,3.399700871910909
6.603,3.7562963662703623,3.3944470036462917
6.604,3.7233548096622826,3.385352636376524
6.605,3.695252326194691,3.373111426438413
6.606,3.671891439069441,3.3584587805014507
6.607,3.6531668068070076,3.3421544101016707
6.608,3.6389677017581334,3.3249636883632547
6.609,3.629179985373412,3.307638308091555
6.61,3.623687528758637,3.2908968831385437
6.611,3.6223730909021015,3.2754062292999606
6.612,3.625118705387308,3.261764088901259
6.613,3.631805647772694,3.250484041864638
6.614,3.642314071551482,3.2419832919040346
6.615,3.6565224082704617,3.2365739204032025
6.616,3.6743066181184076,3.2344580470780784
6.617,3.695539352288961,3.2357271289290566
6.618,3.720089060725968,3.2403653925233584
6.619,3.7478190634882367,3.248257166622807
6.62,3.778586607788384,3.259197687495771
6.621,3.8122419532865024,3.2729067853573497
6.622,3.848627561201738,3.289044721936534
6.623,3.887577503560351,3.307229348566011
6.624,3.9289172412694597,3.327053702889316
6.625,3.9724639161886444,3.348103160771416
6.626,4.018027246393444,3.369971316243209
6.627,4.065411020833494,3.39227388907932
6.628,4.114415101166287,3.4146601488638453
6.629,4.164837790821366,3.436821564059187
6.63,4.216478425538526,3.458497596892812
6.631,4.269140048061445,3.479478737771956
6.632,4.322632031248872,3.4996069862115746
6.633,4.376772512018988,3.518774038293941
6.634,4.431390508556774,3.536917459995607
6.635,4.486327627154083,3.5540151589004836
6.636,4.541439322412316,3.570078541612247
6.637,4.59659573596889,3.5851448288116217
6.638,4.651682180305897,3.5992690330366486
6.639,4.706599351735804,3.6125160644544394
6.64,4.761263365704167,3.624953350858277
6.641,4.815605716732307,3.6366442816903373
6.642,4.86957326557831,3.647642723910508
6.643,4.923128333740237,3.657988801958595
6.644,4.976248935818376,3.667706076405466
6.645,5.028929110869171,3.676800179119823
6.646,5.081179241139694,3.6852588463840448
6.647,5.133026191124031,3.693053149014986
6.648,5.184513082333979,3.70013960458391
6.649,5.235698551210362,3.70646282502139
6.65,5.286655410285562,3.711958413373509
6.651,5.337468717748493,3.7165559259708516
6.652,5.388233328229489,3.7201817835987185
6.653,5.439051033166606,3.7227620173230207
6.654,5.490027406602962,3.724224712082332
6.655,5.541268470616615,3.7245020176380876
6.656,5.592877304181002,3.72353164996548
6.657,5.644950741724301,3.7212578990802285
6.658,5.697576323565727,3.7176322736972907
6.659,5.750829649732282,3.712614015573763
6.66,5.804772244710989,3.70617076629685
6.661,5.859449968315289,3.6982796365937247
6.662,5.914891923678738,3.688928799789551
6.663,5.971109744219916,3.6781195300893614
6.664,6.028097113392846,3.6658684119536247
6.665,6.085829398668579,3.6522093484620655
6.666,6.144263356510919,3.6371950161926634
6.667,6.203336952769405,3.6208975001745785
6.668,6.262969401632404,3.6034079353952393
6.669,6.3230615411542885,3.5848350619346547
6.67,6.383496644945467,3.5653026798971723
6.671,6.444141731710829,3.544946075962798
6.672,6.504849389199421,3.5239075806612163
6.673,6.565460088296504,3.502331495718636
6.674,6.6258049254126945,3.4803586887832125
6.675,6.685708686453495,3.458121164135264
6.676,6.744993078395851,3.4357368774102497
6.677,6.803479949955204,3.413305005542952
6.678,6.8609943377736045,3.390901853537116
6.679,6.917367219535436,3.368577579443695
6.68,6.972437908412189,3.346353910739026
6.681,7.026056068843559,3.324222977810223
6.682,7.07808337127733,3.3021473094042904
6.683,7.128394840796659,3.280060950937127
6.684,7.176879987992152,3.257871600779822
6.685,7.223443819394447,3.2354636119051747
6.686,7.268007792113735,3.2127016761768346
6.687,7.310510708571883,3.189435012340823
6.688,7.35090947051026,3.1655019244961977
6.689,7.38917956435273,3.140734655382971
6.69,7.425315158970079,3.114964488564283
6.691,7.4593287576213925,3.0880270555566085
6.692,7.491250422989083,3.0597678067518927
6.693,7.521126645344907,3.030047619608581
6.694,7.549018927337443,2.9987485270829666
6.695,7.5750021229977165,2.9657795259504383
6.696,7.599162520445589,2.931082347965571
6.697,7.6215956273259735,2.894636957467924
6.698,7.642403626616442,2.856466425475446
6.699,7.661692521092846,2.81664077439234
6.7,7.679569057305457,2.775279411564611
6.701,7.696137585675729,2.732551870420025
6.702,7.711497054520805,2.6886767395870947
6.703,7.725738344859678,2.643918855227298
6.704,7.738942126307279,2.598585008690634
6.705,7.751177360010615,2.55301851809611
6.706,7.76250051225054,2.507593000523684
6.707,7.77295548754671,2.46270559772222
6.708,7.782574241677821,2.4187698249078267
6.709,7.791377984607493,2.3762081820210597
6.71,7.79937883219543,2.335444689804035
6.711,7.806581724784792,2.2968975407570724
6.712,7.8129864114906695,2.2609720352821796
6.713,7.818589311649589,2.2280539073926775
6.714,7.823385113589552,2.198503089029259
6.715,7.8273680413990405,2.1726479675791097
6.716,7.830532787213315,2.150780248413298
6.717,7.832875155312877,2.133150583378665
6.718,7.834392497658996,2.11996511804864
6.719,7.835084045451367,2.111383056613022
6.72,7.834951254753037,2.1075152933711934
6.721,7.833998269887957,2.1084241411444964
6.722,7.832232556869258,2.1141241814422074
6.723,7.829665690166621,2.124584228168601
6.724,7.826314225693977,2.1397303189903596
6.725,7.8222005804542505,2.1594495634549276
6.726,7.817353857438434,2.1835946332259937
6.727,7.811810579108851,2.211988672026223
6.728,7.805615297722056,2.244430391375431
6.729,7.7988210285179775,2.280699095032105
6.73,7.791489423185453,2.3205593680903576
6.731,7.78369059028887,2.3637652017938535
6.732,7.775502482642992,2.4100634109632892
6.733,7.7670098084012125,2.4591963225899462
6.734,7.758302484214369,2.5109038256148324
6.735,7.749473725561074,2.5649249292708873
6.736,7.740617935785508,2.6209989858091376
6.737,7.731828587914492,2.6788667279405445
6.738,7.723196288291433,2.738271262265357
6.739,7.714807181799415,2.7989591333279122
6.74,7.706741815703367,2.8606815214742483
6.741,7.699074523287777,2.9231955642188723
6.742,7.691873324302833,2.986265708651672
6.743,7.685200285253472,3.049664946671669
6.744,7.679112254374445,3.11317579114791
6.745,7.6736618816999,3.1765909170152327
6.746,7.668898842216322,3.239713482664456
6.747,7.664871189191786,3.3023572356918294
6.748,7.661626767586654,3.3643465764768052
6.749,7.659214611939774,3.425516777287271
6.75,7.657686241575789,3.485714510879234
6.751,7.657096746447564,3.544798747607956
6.752,7.657505529220543,3.6026419838329957
6.753,7.658976551369392,3.6591317017852134
6.754,7.6615779528090115,3.7141719344514286
6.755,7.66538098579872,3.767684811414483
6.756,7.670458299312372,3.8196119829871122
6.757,7.676881690335335,3.869915838779775
6.758,7.684719480942135,3.918580439426819
6.759,7.694033688061154,3.965612077995729
6.76,7.704877144999614,4.011039392955695
6.761,7.7172907289858586,4.054912966854204
6.762,7.7313008550692075,4.097304373428869
6.763,7.746917403370958,4.138304699272339
6.764,7.764132234751287,4.178022652048753
6.765,7.782918414473556,4.216582422687225
6.766,7.803230220194223,4.254121452243112
6.767,7.82500397463059,4.290788188361148
6.768,7.84815971047874,4.32673986883924
6.769,7.872603631578045,4.362140375056697
6.77,7.898231277248328,4.397158224508416
6.771,7.924931241703462,4.431964768641592
6.772,7.952589267847429,4.466732613074441
6.773,7.981092526477369,4.501634203801359
6.774,8.01033388655344,4.536840460159851
6.775,8.040215961846684,4.572519309228369
6.776,8.070654691670143,4.60883399547356
6.777,8.101582201639985,4.645941099877746
6.778,8.132948715114708,4.683988294504275
6.779,8.164723355222918,4.723111961477571
6.78,8.196893779689617,4.763434887364156
6.781,8.22946469916792,4.805064276182861
6.782,8.262455418595891,4.84809030002657
6.783,8.29589659656017,4.892585336546858
6.784,8.329826441403384,4.938603938413053
6.785,8.364286568308103,4.9861834517480474
6.786,8.399317739828803,5.035345071957636
6.787,8.43495570116113,5.086095033407219
6.788,8.471227298203871,5.138425609731939
6.789,8.508147038967195,5.192315671090796
6.79,8.545714230169779,5.247730682668248
6.791,8.583910782855355,5.30462218321145
6.792,8.622699736883874,5.362926914944978
6.793,8.662024523076866,5.42256588540738
6.794,8.701808969538888,5.483443727813892
6.795,8.741958049184177,5.545448759526948
6.796,8.782359348518526,5.608454081613672
6.797,8.822885224123297,5.6723199199115015
6.798,8.863395610501925,5.736897232599631
6.799,8.903741434440349,5.8020324554127
6.8,8.943768557029898,5.867573135639873
6.801,8.983322110167933,5.933374110562227
6.802,9.022251042847302,5.999303823194623
6.803,9.06041266129614,6.0652503607825565
6.804,9.097676941121904,6.131126860412337
6.805,9.133930406038417,6.196876033978015
6.806,9.169079397871883,6.262473677186449
6.807,9.203052600076035,6.327931100773412
6.808,9.23580272379138,6.393296448522506
6.809,9.267307319101292,6.458654868352141
6.81,9.297568720790082,6.524127500693339
6.811,9.32661316923702,6.589869257515602
6.812,9.354489169474618,6.656065409860844
6.813,9.381265174638202,6.722927099396202
6.814,9.40702670922849,6.790686019380701
6.815,9.431873080875334,6.859588621835769
6.816,9.455913854516325,6.929890260544198
6.817,9.479265267318738,7.001849663685448
6.818,9.502046747697591,7.075724057660068
6.819,9.524377673308777,7.151765157700311
6.82,9.546374457685147,7.230216127523249
6.821,9.568147994986589,7.311309511414038
6.822,9.589801440229394,7.395266064069915
6.823,9.611428286390492,7.482294339889336
6.824,9.633110725852475,7.572590854720943
6.825,9.654918328823896,7.6663406079997
6.826,9.676907100587755,7.763717748700401
6.827,9.699118972703786,7.86488617236148
6.828,9.721581747802588,7.96999984893921
6.829,9.744309471001316,8.079202713388213
6.83,9.767303153137277,8.192628003351615
6.831,9.790551729061804,8.31039698610823
6.832,9.814033108886179,8.432617056856543
6.833,9.837715174490086,8.559379190522804
6.834,9.861556581091577,8.690754687258163
6.835,9.885507243644156,8.826791101076992
6.836,9.909508428490199,8.967507235521111
6.837,9.933492434007235,9.112887168118732
6.838,9.957381922197783,9.262873426452757
6.839,9.981089043447696,9.417359640574091
6.84,10.004514558039205,9.5761831676773
6.841,10.0275471753165,9.739118259715497
6.842,10.050063296690496,9.905870308726094
6.843,10.071927284494677,10.07607160442808
6.844,10.092992318301867,10.249278935417578
6.845,10.113101859499125,10.424973289906916
6.846,10.132091721367033,10.602561861509798
6.847,10.149792727073532,10.781382516414737
6.848,10.16603391810304,10.960710800539232
6.849,10.18064623830503,11.139769447584968
6.85,10.193466569069756,11.31774020820194
6.851,10.204341947346052,11.4937776830443
6.852,10.213133770492618,11.667024728464298
6.853,10.219721779329348,11.836628923915669
6.854,10.224007615852997,12.00175954222857
6.855,10.225917778814846,12.161624436876764
6.856,10.225405836523237,12.315486250933873
6.857,10.222453782555704,12.462677366801586
6.858,10.217072442957146,12.602613062527212
6.859,10.209300891812745,12.734802429071578
6.86,10.199204915030577,12.858856731147625
6.861,10.186874652799474,12.97449503414839
6.862,10.17242161332615,13.081547035255653
6.863,10.155975267909866,13.17995311394293
6.864,10.137679420866789,13.269761665516285
6.865,10.11768852094417,13.351123824619435
6.866,10.096164060653678,13.424285754583252
6.867,10.073271197589747,13.48957879138868
6.868,10.049175718157358,13.547407872478516
6.869,10.024041440968972,13.598238811206215
6.87,9.998028124234906,13.642585053762673
6.871,9.971289903950492,13.680994539489575
6.872,9.943974253448118,13.714037165671016
6.873,9.91622142439303,13.742293170053358
6.874,9.888164306658155,13.766342558206361
6.875,9.859928627903855,13.78675557398185
6.876,9.831633397665541,13.804084149814344
6.877,9.803391483722862,13.818854261895126
6.878,9.775310200620993,13.831559143253116
6.879,9.747491803011258,13.842653375278246
6.88,9.720033806173774,13.852547970972523
6.881,9.693029087109721,13.861606640752598
6.882,9.666565743911292,13.870143447782425
6.883,9.640726714992297,13.878422004312142
6.884,9.615589189695811,13.886656268792422
6.885,9.591223870137696,13.895012909778302
6.886,9.567694157423489,13.903615103945754
6.887,9.5450553331126,13.912547525572222
6.888,9.52335380072168,13.921862197448718
6.889,9.50262644978352,13.931584856423115
6.89,9.482900202759424,13.941721540222147
