0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0022.522|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.542|RX|1.33|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.562|RX|1.36|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.582|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.602|RX|1.35|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.622|RX|1.38|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.642|RX|1.36|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.662|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.682|RX|1.33|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.702|RX|1.33|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.722|RX|1.33|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.742|RX|1.37|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.762|RX|1.39|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.782|RX|1.39|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.802|RX|1.37|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.822|RX|1.37|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.842|RX|1.38|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.862|RX|1.35|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.882|RX|1.33|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.902|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.922|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.942|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.962|RX|1.42|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.982|RX|1.45|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.002|RX|1.47|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.022|RX|1.48|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.042|RX|1.48|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.062|RX|1.46|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.082|RX|1.43|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.102|RX|1.43|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.122|RX|1.43|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.142|RX|1.44|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.162|RX|1.45|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.182|RX|1.46|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.202|RX|1.44|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.222|RX|1.46|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.242|RX|1.47|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.262|RX|1.42|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.282|RX|1.44|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.302|RX|1.42|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.322|RX|1.41|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.342|RX|1.38|0.01|480.25|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.362|RX|1.38|0.01|480.24|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.382|RX|1.41|0.00|480.24|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.402|RX|1.44|0.00|480.24|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.422|RX|1.46|0.00|480.24|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.442|RX|1.47|0.00|480.24|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.462|RX|1.45|0.00|480.23|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.482|RX|1.46|0.00|480.23|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.502|RX|1.46|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.522|RX|1.44|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.542|RX|1.43|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.562|RX|1.42|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.582|RX|1.41|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.602|RX|1.40|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.622|RX|1.41|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.642|RX|1.43|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.662|RX|1.49|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.682|RX|1.54|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.702|RX|1.55|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.722|RX|1.53|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.742|RX|1.53|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.762|RX|1.52|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.782|RX|1.50|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.802|RX|1.45|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.822|RX|1.46|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.842|RX|1.47|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.862|RX|1.43|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.882|RX|1.41|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.902|RX|1.40|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.922|RX|1.43|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.942|RX|1.45|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.962|RX|1.44|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.982|RX|1.40|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.002|RX|1.36|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.022|RX|1.35|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.042|RX|1.38|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.062|RX|1.35|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.082|RX|1.37|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.102|RX|1.40|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.122|RX|1.45|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.142|RX|1.47|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.162|RX|1.49|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.182|RX|1.51|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.202|RX|1.50|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.222|RX|1.49|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.242|RX|1.49|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.262|RX|1.52|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.282|RX|1.52|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.302|RX|1.52|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.322|RX|1.49|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.342|RX|1.48|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.362|RX|1.49|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.382|RX|1.52|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.402|RX|1.55|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.422|RX|1.56|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.442|RX|1.56|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.462|RX|1.54|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.482|RX|1.51|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.502|RX|1.48|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.522|RX|1.44|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.542|RX|1.47|0.00|480.22|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.562|RX|1.48|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.582|RX|1.49|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.602|RX|1.50|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.622|RX|1.52|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.642|RX|1.54|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.662|RX|1.54|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.682|RX|1.53|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.702|RX|1.49|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.722|RX|1.45|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.742|RX|1.40|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.762|RX|1.36|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.782|RX|1.33|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.802|RX|1.40|0.00|480.22|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.822|RX|2.13|-0.01|480.23|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.842|RX|3.58|-0.03|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.862|RX|3.46|0.00|480.28|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.882|RX|1.89|0.02|480.25|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.902|RX|0.70|0.03|480.21|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.922|RX|0.72|0.03|480.16|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.942|RX|1.12|0.02|480.13|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.962|RX|1.31|0.01|480.10|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.982|RX|1.72|0.00|480.09|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.002|RX|2.40|-0.01|480.10|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.022|RX|2.41|0.00|480.10|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.042|RX|1.69|0.01|480.09|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.062|RX|1.10|0.01|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.082|RX|1.22|0.00|480.06|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.102|RX|1.85|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.122|RX|2.40|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.142|RX|2.41|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.162|RX|1.97|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.182|RX|1.52|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.202|RX|1.41|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.222|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.242|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.262|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.282|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.302|RX|1.60|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.322|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.342|RX|1.77|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.362|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.382|RX|1.77|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.402|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.422|RX|1.60|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.442|RX|1.58|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.462|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.482|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.502|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.522|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.542|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.562|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.582|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.602|RX|1.61|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.622|RX|1.58|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.642|RX|1.58|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.662|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.682|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.702|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.722|RX|1.56|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.742|RX|1.56|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.762|RX|1.56|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.782|RX|1.56|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.802|RX|1.58|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.822|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.842|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.862|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.882|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.902|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.922|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.942|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.962|RX|1.61|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0025.982|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.002|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.022|RX|1.61|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.042|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.062|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.082|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.102|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.122|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.142|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.162|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.182|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0026.202|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
