0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0022.013|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.033|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.053|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.073|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.093|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.113|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.133|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.153|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.173|RX|0.00|0.01|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.193|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.213|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.233|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.253|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.273|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.293|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.313|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.333|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.353|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.373|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.393|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.413|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.433|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.453|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.473|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.493|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.513|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.533|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.553|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.573|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.593|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.613|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.633|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.653|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.673|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.693|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.713|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.733|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.753|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.773|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.793|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.813|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.833|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.853|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.873|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.893|RX|0.00|-0.02|480.00|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.913|RX|0.00|-0.04|480.04|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.933|RX|0.00|-0.06|480.12|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.953|RX|0.00|-0.09|480.24|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.973|RX|0.00|-0.09|480.40|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.993|RX|0.00|-0.07|480.53|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.013|RX|0.00|-0.03|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.033|RX|0.00|0.01|480.63|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.053|RX|0.00|0.01|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.073|RX|0.00|0.00|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.093|RX|0.00|-0.01|480.62|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.113|RX|0.00|0.00|480.62|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.133|RX|0.00|0.00|480.62|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.153|RX|0.00|0.01|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.173|RX|0.00|0.00|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.193|RX|0.00|0.00|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.213|RX|0.00|0.00|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.233|RX|0.00|0.00|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.253|RX|0.00|0.00|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.273|RX|0.00|0.00|480.61|5.88|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.293|RX|0.00|0.00|480.61|5.88|11|-0.00|0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.313|RX|0.00|0.00|480.61|5.88|11|-0.00|0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.333|RX|0.00|0.00|480.61|5.88|11|-0.00|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.353|RX|0.00|0.01|480.61|5.88|11|0.00|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.373|RX|0.00|0.01|480.60|5.88|11|0.00|0.02|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.393|RX|0.00|0.01|480.58|5.88|11|0.00|0.03|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.413|RX|0.00|0.00|480.58|5.88|11|0.01|0.03|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.433|RX|0.00|-0.01|480.58|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.453|RX|0.00|-0.01|480.59|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.473|RX|0.00|-0.01|480.61|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.493|RX|0.00|-0.01|480.63|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.513|RX|0.00|0.00|480.63|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.533|RX|0.00|0.00|480.63|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.553|RX|0.00|0.00|480.63|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.573|RX|0.00|0.00|480.63|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.593|RX|0.00|0.00|480.63|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.613|RX|0.00|0.01|480.63|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.633|RX|0.00|0.00|480.61|5.88|11|0.01|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.653|RX|0.00|0.00|480.61|5.88|11|0.01|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.673|RX|0.00|0.01|480.60|5.88|11|0.01|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.693|RX|0.00|0.01|480.59|5.88|11|0.01|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.713|RX|0.00|0.00|480.58|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.733|RX|0.00|0.00|480.58|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.753|RX|0.00|0.00|480.58|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.773|RX|0.00|0.00|480.58|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.793|RX|0.00|-0.01|480.59|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.813|RX|0.00|-0.01|480.61|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.833|RX|0.00|0.00|480.61|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.853|RX|0.00|-0.01|480.62|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.873|RX|0.00|-0.01|480.64|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.893|RX|0.00|0.00|480.65|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.913|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.933|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.953|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.973|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0023.993|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.013|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.033|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.053|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.073|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.093|RX|0.00|0.00|480.65|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.113|RX|0.00|0.01|480.64|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.133|RX|0.00|0.01|480.63|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.153|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.173|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.193|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.213|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.233|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.253|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.273|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.293|RX|0.00|0.00|480.61|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.313|RX|0.00|0.01|480.60|5.88|11|0.02|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.333|RX|0.00|0.02|480.58|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.353|RX|0.00|0.02|480.56|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.373|RX|0.00|0.02|480.52|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.393|RX|0.00|0.00|480.50|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.413|RX|0.00|0.00|480.50|5.88|11|0.02|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.433|RX|0.00|0.00|480.50|5.88|11|0.03|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.453|RX|0.00|0.00|480.50|5.88|11|0.05|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.474|RX|0.00|0.00|480.50|5.88|11|0.05|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.493|RX|0.00|-0.03|480.51|5.88|11|0.05|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.513|RX|2.57|-0.05|480.57|5.88|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.533|RX|4.75|-0.05|480.66|5.88|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.553|RX|5.76|-0.04|480.74|5.88|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.575|RX|5.87|-0.02|480.79|5.88|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0024.593|RX|5.69|0.00|480.81|5.88|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
