,cop_x_mm,cop_y_mm
5.828,-6.715253446158914,-0.036278235711318586
5.829,-6.707132170667332,-0.04208224089942067
5.83,-6.699307339203002,-0.047311382677035316
5.831,-6.691759357606634,-0.05205693990044168
5.832,-6.684464245980054,-0.0564313661054641
5.833,-6.677394715659589,-0.060566581469946215
5.834,-6.670521375722928,-0.06461144122581168
5.835,-6.663813806146273,-0.06872800830284796
5.836,-6.657241265733044,-0.07308641494282962
5.837,-6.650772913985196,-0.07785833780149391
5.838,-6.6443775398386435,-0.08320936811742044
5.839,-6.638022855737882,-0.08929078428446968
5.84,-6.631674457412585,-0.0962313935564887
5.841,-6.62529460177673,-0.10413017747691104
5.842,-6.618840997579893,-0.11305044298878131
5.843,-6.612265806065084,-0.12301606162739057
5.844,-6.605515031550317,-0.13401019314504223
5.845,-6.5985284795758155,-0.14597664538655683
5.846,-6.591240462065387,-0.1588237297136981
5.847,-6.583581390745675,-0.17243017254725776
5.848,-6.575480306480893,-0.18665241180551864
5.849,-6.56686827419653,-0.20133251368221441
5.85,-6.557682460224289,-0.21630601057804252
5.851,-6.547870594309144,-0.231409132474917
5.852,-6.537395393483599,-0.24648510590140596
5.853,-6.526238427431646,-0.2613893897412593
5.854,-6.5144028990560665,-0.2759938932376501
5.855,-6.501914922096402,-0.290190348769761
5.856,-6.4888230586795315,-0.30389305322647675
5.857,-6.475196075255418,-0.31704113497486186
5.858,-6.461119051597211,-0.3296003684373644
5.859,-6.446688123949124,-0.34156439360834023
5.86,-6.432004256841083,-0.35295507186595343
5.861,-6.417166514320122,-0.3638216873063824
5.862,-6.40226533675715,-0.37423881419238675
5.863,-6.387376328249575,-0.38430287980058253
5.864,-6.372555031858242,-0.3941276624977162
5.865,-6.35783311358276,-0.40383909132152446
5.866,-6.343216270192586,-0.41356974462155116
5.867,-6.328684008930303,-0.42345342219653903
5.868,-6.314191244767162,-0.4336201121369778
5.869,-6.299671473013943,-0.44419158865959163
5.87,-6.28504115046178,-0.45527777440187817
5.871,-6.2702048940813,-0.4669739189462013
5.872,-6.255061174911723,-0.47935861602081853
5.873,-6.239508272984052,-0.492492699410111
5.874,-6.223450292552691,-0.5064190847660057
5.875,-6.206803019675834,-0.5211636188309531
5.876,-6.189499395830404,-0.5367369259370327
5.877,-6.1714944094292274,-0.5531370860911388
5.878,-6.152769245393344,-0.5703527635178361
5.879,-6.133334550472636,-0.5883662122937573
5.88,-6.11323266248865,-0.607155523824288
5.881,-6.092538630173956,-0.6266956178984876
5.882,-6.071359852391736,-0.6469577920307716
5.883,-6.04983422824346,-0.6679080103891941
5.884,-6.028126833753076,-0.6895043872138575
5.885,-6.006425278494663,-0.7116944324911064
5.886,-5.984933979680276,-0.734412603939269
5.887,-5.963867591742878,-0.7575785961563911
5.888,-5.943443785046698,-0.7810966280409253
5.889,-5.923875550077894,-0.8048558082208954
5.89,-5.9053632537833245,-0.8287315344869719
5.891,-5.8880867743044245,-0.8525878618133288
5.892,-5.872198131205704,-0.8762808216349647
5.893,-5.857815054294066,-0.8996627011784727
5.894,-5.84501588331475,-0.922587222711799
5.895,-5.833836099932088,-0.9449153973802227
5.896,-5.824266698956222,-0.9665216212527729
5.897,-5.816254507473321,-0.9872994034004393
5.898,-5.80970444823115,-1.0071660481745173
5.899,-5.804483626400284,-1.026065727247727
5.9,-5.8004270103957,-1.0439706644628528
5.901,-5.797344387359442,-1.0608805066405618
5.902,-5.795028211767096,-1.076820224819848
5.903,-5.793261924356162,-1.0918370047767865
5.904,-5.79182828068647,-1.1059965538193741
5.905,-5.790517208640799,-1.119379140792173
5.906,-5.7891327531779,-1.132075573363235
5.907,-5.7874987749605005,-1.1441832434737789
5.908,-5.785463210566264,-1.1558023433869538
5.909,-5.782900833264965,-1.1670323613822402
5.91,-5.77971455313368,-1.1779689933856274
5.911,-5.775835355282553,-1.1887016297622532
5.912,-5.771221003385105,-1.1993115642236818
5.913,-5.765853669448587,-1.2098710032241795
5.914,-5.759736721118155,-1.220442831294379
5.915,-5.752890972760881,-1.231080943562059
5.916,-5.7453507118935105,-1.2418308532925189
5.917,-5.737159728343452,-1.2527302882552487
5.918,-5.72836746628524,-1.2638096312062337
5.919,-5.719025357546486,-1.2750922725292382
5.92,-5.709183381935131,-1.2865950948935008
5.921,-5.698886913835937,-1.298329297343188
5.922,-5.688173953208597,-1.3103015944669587
5.923,-5.677072902128431,-1.322515607146801
5.924,-5.665601100300594,-1.3349731397491855
5.925,-5.6537643290158535,-1.3476750898828922
5.926,-5.641557420805737,-1.3606219143673934
5.927,-5.628965996155738,-1.3738137553712342
5.928,-5.615969218320636,-1.3872504073306802
5.929,-5.602543334040953,-1.4009312474665996
5.93,-5.588665678425568,-1.4148551087609036
5.931,-5.574318792443956,-1.429019945395726
5.932,-5.559494329817095,-1.4434221270319776
5.933,-5.544196483373103,-1.4580553288440234
5.934,-5.52844469967331,-1.4729091893357191
5.935,-5.512275455506624,-1.4879680663797163
5.936,-5.495742866222348,-1.5032102438399262
5.937,-5.478917955562264,-1.5186078233975755
5.938,-5.461886588776815,-1.5341273519694363
5.939,-5.4447463041019395,-1.5497310709862944
5.94,-5.427602454157725,-1.5653785709378931
5.941,-5.410564111519654,-1.581028586869907
5.942,-5.393740104396855,-1.5966406620157731
5.943,-5.377235377681006,-1.612176427450143
5.944,-5.361147702203769,-1.6276002897185422
5.945,-5.345564676778845,-1.642879397426922
5.946,-5.330561023037852,-1.6579828922718665
5.947,-5.316196302064232,-1.6728806213091054
5.948,-5.302513282584446,-1.6875416264633685
5.949,-5.289537201642601,-1.7019327761280016
5.95,-5.277276080892828,-1.7160178671914654
5.951,-5.2657221347858965,-1.7297574482954818
5.952,-5.254854178335566,-1.7431095200942524
5.953,-5.244640837715088,-1.7560311415197138
5.954,-5.2350442878324275,-1.7684807997753724
5.955,-5.226024187748962,-1.7804212151565082
5.956,-5.217541468058747,-1.791822113900616
5.957,-5.209561649628047,-1.8026624690680504
5.958,-5.202057428562557,-1.812931803765583
5.959,-5.195010325809622,-1.8226303610988008
5.96,-5.188411259985706,-1.8317682093722343
5.961,-5.182259973446625,-1.8403635591467076
5.962,-5.17656334927414,-1.848440632458924
5.963,-5.1713328034939545,-1.8560273540000718
5.964,-5.16658109272065,-1.8631530211211922
5.965,-5.162318993076744,-1.8698460389294174
5.966,-5.158552331189594,-1.8761317979651242
5.967,-5.15527975643228,-1.8820307895654416
5.968,-5.152491457626047,-1.88755705019476
5.969,-5.150168817015774,-1.8927169774032047
5.97,-5.148284840077905,-1.897508486450304
5.971,-5.146805142745795,-1.901920437350813
5.972,-5.145689303869065,-1.9059323153949648
5.973,-5.144892454857206,-1.9095142854036928
5.974,-5.144367032051912,-1.9126278707414324
5.975,-5.144064633978724,-1.9152275332927364
5.976,-5.143937914834685,-1.9172633205579053
5.977,-5.1439424318560105,-1.9186845457849604
5.978,-5.144038354492154,-1.919444256203622
5.979,-5.144191927634216,-1.9195041017692431
5.98,-5.144376558896344,-1.9188391872586081
5.981,-5.1445733881385785,-1.9174425566114377
5.982,-5.144771212009531,-1.9153290588045853
5.983,-5.144965683249505,-1.912538428492457
5.984,-5.145157784820153,-1.9091374615652783
5.985,-5.145351679064583,-1.9052211736264961
5.986,-5.145552124852417,-1.900912813226808
5.987,-5.145761730311866,-1.896362586641797
5.988,-5.145978369259091,-1.8917449607643904
5.989,-5.146193111185503,-1.8872544706224226
5.99,-5.146388952893512,-1.8831000842108527
5.991,-5.146540503092381,-1.879498350534997
5.992,-5.146614634853938,-1.8766657247557363
5.993,-5.146572032470829,-1.8748105716026668
5.994,-5.146369479761812,-1.8741253626518943
5.995,-5.145962622843442,-1.8747795163644914
5.996,-5.145308837790334,-1.8769132382749139
5.997,-5.144369823687313,-1.880632653878552
5.998,-5.1431136301913245,-1.8860064769664135
5.999,-5.141515952355129,-1.893064363644441
6.0,-5.139560635896347,-1.9017969388201517
6.001,-5.137239430401715,-1.9121572887697371
6.002,-5.134551121337606,-1.9240635697955961
6.003,-5.131500268872047,-1.9374023444661148
6.004,-5.128095863831181,-1.9520323249410707
6.005,-5.124350247048528,-1.9677883468236217
6.006,-5.120278601440832,-1.984485573713724
6.007,-5.115899207673343,-2.001924071245624
6.008,-5.111234482576783,-2.019893905407122
6.009,-5.106312652775122,-2.0381807856739815
6.01,-5.101169788259145,-2.056572059244126
6.011,-5.0958518248153135,-2.0748626904748937
6.012,-5.090416147592186,-2.0928608125990777
6.013,-5.084932329654614,-2.1103925080096935
6.014,-5.079481730530828,-2.127305591669216
6.015,-5.074155820065993,-2.143472288685839
6.016,-5.0690532569637625,-2.15879079664413
6.017,-5.064275897220976,-2.1731857917170734
6.018,-5.059924020648824,-2.186607964614568
6.019,-5.056091132953143,-2.199032692909445
6.02,-5.052858728539715,-2.2104580268294822
6.021,-5.0502913845135105,-2.2209022759694848
6.022,-5.048432486631918,-2.2304015405888977
6.023,-5.047300778434139,-2.239007453491381
6.024,-5.0468878378530455,-2.246785207142176
6.025,-5.047156567106606,-2.2538117399060877
6.026,-5.048040806664123,-2.2601738599906773
6.027,-5.049446196162331,-2.2659661466723224
6.028,-5.051252370782563,-2.2712886347639323
6.029,-5.053316494001855,-2.276244445797591
6.03,-5.055478000173319,-2.280937580823334
6.031,-5.057564286319804,-2.2854710097743665
6.032,-5.05939699215824,-2.2899450400123116
6.033,-5.060798473697258,-2.2944558254618994
6.034,-5.0615981208504355,-2.299093855836038
6.035,-5.061638265193787,-2.3039423316053296
6.036,-5.060779510780026,-2.3090754266786413
6.037,-5.058905361772208,-2.314556515734807
6.038,-5.055926035697377,-2.3204364716346215
6.039,-5.051781381581672,-2.326752127216856
6.04,-5.046442872854804,-2.333524982011737
6.041,-5.039914680042007,-2.34076025008289
6.042,-5.03223382133689,-2.348446386052871
6.043,-5.023469359907133,-2.3565552620948593
6.044,-5.013720605896946,-2.365043161717923
6.045,-5.0031143006036025,-2.3738526798650263
6.046,-4.991800795609557,-2.382915483413124
6.047,-4.979949287249131,-2.392155733670049
6.048,-4.967742236752728,-2.4014938462523676
6.049,-4.95536919268355,-2.4108501996214318
6.05,-4.943020304374116,-2.4201484242362628
6.051,-4.930879844099948,-2.4293180001396197
6.052,-4.9191200386986695,-2.438296026628418
6.053,-4.907895459826221,-2.447028169022393
6.054,-4.897338140073913,-2.455468902562695
6.055,-4.8875534821417945,-2.463581228825482
6.056,-4.8786169570480915,-2.471336025969487
6.057,-4.870571597097971,-2.4787111436076383
6.058,-4.86342637763902,-2.485690315241498
6.059,-4.857155681473068,-2.492261959511729
6.06,-4.851700071445582,-2.4984179595977674
6.061,-4.846968523298092,-2.5041525081788047
6.062,-4.842842111430905,-2.5094610596444067
6.063,-4.839178947100717,-2.5143393714701086
6.064,-4.835820001482094,-2.518782610157569
6.065,-4.832595359967255,-2.5227845738864234
6.066,-4.829330486725931,-2.5263371878281027
6.067,-4.825852219971533,-2.529430467986949
6.068,-4.821994395595195,-2.532053093694957
6.069,-4.81760312077055,-2.5341936188971492
6.07,-4.81254175621485,-2.5358422390606363
6.071,-4.806695643039482,-2.5369929370232054
6.072,-4.799976555702079,-2.5376457649136355
6.073,-4.792326774881048,-2.5378089865592806
6.074,-4.78372255390143,-2.537500810517037
6.075,-4.774176633592049,-2.536750487897245
6.076,-4.763739395125353,-2.535598623886156
6.077,-4.752498269517566,-2.5340966427576608
6.078,-4.7405751623188355,-2.5323054403691727
6.079,-4.7281218818411,-2.530293355456525
6.08,-4.715313819324015,-2.528133686867099
6.081,-4.702342350942105,-2.5259020444850666
6.082,-4.689406564435004,-2.523673811658693
6.083,-4.676704930289584,-2.5215219219286844
6.084,-4.664427452585062,-2.5195150446201717
6.085,-4.652748712817333,-2.5177161666663204
6.086,-4.641822124453594,-2.516181495864773
6.087,-4.631775646163393,-2.514959621331997
6.088,-4.622709114739032,-2.5140909181681677
6.089,-4.6146932414593245,-2.513607213352521
6.09,-4.607770200860677,-2.513531708652977
6.091,-4.601955653824268,-2.513879088461095
6.092,-4.597241970892013,-2.5146556445556647
6.093,-4.593602332173752,-2.5158591692159797
6.094,-4.590995293695483,-2.517478371391334
6.095,-4.589369372729192,-2.5194917029627555
6.096,-4.588667233286855,-2.5218657074347517
6.097,-4.588829124204583,-2.5245532066500296
6.098,-4.589795324866287,-2.5274917120715443
6.099,-4.591507505510614,-2.530602371908487
6.1,-4.593909109287861,-2.5337896285901866
6.101,-4.596945053106343,-2.536941660884766
6.102,-4.600561130079668,-2.5399316561385805
6.103,-4.60470342814733,-2.5426199732021915
6.104,-4.609317911804048,-2.5448572675182617
6.105,-4.614350158468532,-2.5464886111569993
6.106,-4.619745165120432,-2.547358527225469
6.107,-4.625447137579038,-2.5473166924747654
6.108,-4.631399203800254,-2.546223913653713
6.109,-4.6375430249769405,-2.543957922315495
6.11,-4.643818316317961,-2.5404185774295613
6.111,-4.650162346737047,-2.535532176813575
6.112,-4.656509558742483,-2.5292547056709163
6.113,-4.6627915144341054,-2.5215739582209196
6.114,-4.668937400816923,-2.5125105307731914
6.115,-4.674875283637417,-2.5021176943681795
6.116,-4.680534169129775,-2.4904801435975634
6.117,-4.685846755944629,-2.4777116247895337
6.118,-4.690752616775498,-2.463951472672046
6.119,-4.695201501272114,-2.449360107547019
6.12,-4.6991564838252975,-2.4341135623908134
6.121,-4.702596721223832,-2.4183971503969315
6.122,-4.705519578184658,-2.402398486949902
6.123,-4.7079418249614005,-2.3863002474906243
6.124,-4.709899577318804,-2.3702732072339026
6.125,-4.711446725388532,-2.354470173247275
6.126,-4.712651813760098,-2.3390213335819117
6.127,-4.713593616308457,-2.324031337292611
6.128,-4.714355878737384,-2.3095781605849957
6.129,-4.715021813348048,-2.295713600566944
6.13,-4.715668934872212,-2.282465126351557
6.131,-4.716364762191124,-2.26983879009477
6.132,-4.717163792884569,-2.257822896779483
6.133,-4.718105984347265,-2.2463921116415784
6.134,-4.719216766668487,-2.235511646909306
6.135,-4.72050840673942,-2.225141133905066
6.136,-4.72198236933874,-2.2152377908394256
6.137,-4.723632199519497,-2.2057585927330705
6.138,-4.7254464025603795,-2.196661354238508
6.139,-4.727410839869529,-2.1879048859147354
6.14,-4.729510298487777,-2.179448566663002
6.141,-4.731729112393184,-2.1712517069433415
6.142,-4.734050958120361,-2.1632729723323907
6.143,-4.736458133962205,-2.155470002493353
6.144,-4.738930705580956,-2.147799308748382
6.145,-4.741445859882561,-2.1402165685969337
6.146,-4.743977699607359,-2.1326774518082625
6.147,-4.746497595189014,-2.1251390178293046
6.148,-4.748975123059195,-2.1175615361869657
6.149,-4.751379548345668,-2.109910396858146
6.15,-4.7536817200274815,-2.1021576883005375
6.151,-4.755856135232328,-2.0942830661835807
6.152,-4.7578828526715755,-2.0862736927043666
6.153,-4.759748957553312,-2.078123233902356
6.154,-4.761449395092545,-2.069830099919472
6.155,-4.7629871257361,-2.0613952548333825
6.156,-4.764372658592493,-2.0528199757395464
6.157,-4.765623086030917,-2.0441038937301537
6.158,-4.766760785480062,-2.035243526055966
6.159,-4.767811989954429,-2.026231359889543
6.16,-4.768805464343319,-2.0170554192953607
6.161,-4.769771530293176,-2.0076991623165075
6.162,-4.770741612778749,-1.998141528997604
6.163,-4.771748347969061,-1.9883569968839077
6.164,-4.7728261753003185,-1.9783155751210573
6.165,-4.774012295077957,-1.967982747644377
6.166,-4.77534786994999,-1.9573194392943338
6.167,-4.776879307304355,-1.9462821126778047
6.168,-4.778659372186896,-1.9348231002995335
6.169,-4.78074781923542,-1.9228912526478994
6.17,-4.78321125627909,-1.91043297018015
6.171,-4.786122050344643,-1.897393690683889
6.172,-4.789556220791074,-1.8837198891311655
6.173,-4.793590413046275,-1.8693615769567877
6.174,-4.79829818843287,-1.8542751642914166
6.175,-4.803745968522789,-1.8384264228511893
6.176,-4.8099890161980285,-1.821793221974374
6.177,-4.81706781856205,-1.8043677343123046
6.178,-4.8250051690906925,-1.7861578979901291
6.179,-4.833804152512479,-1.7671880295069924
6.18,-4.843447145729514,-1.747498567937438
6.181,-4.853895877149086,-1.7271449852610956
6.182,-4.865092532549276,-1.7061959379687766
6.183,-4.8769618444288225,-1.684730791806575
6.184,-4.8894140426678785,-1.6628367265753135
6.185,-4.902348483378538,-1.6406056811052245
6.186,-4.9156577284422225,-1.6181313880622576
6.187,-4.929231833971122,-1.5955066679077339
6.188,-4.942962621286352,-1.5728210342013689
6.189,-4.956747733220543,-1.5501585682683106
6.19,-4.970494298723518,-1.5275959991152026
6.191,-4.984122026051167,-1.505200967539562
6.192,-4.997565528015935,-1.483030506479861
6.193,-5.010775683482318,-1.4611297893489872
6.194,-5.023719890154427,-1.4395311920043363
6.195,-5.036381171135541,-1.4182537174747405
6.196,-5.048756240885961,-1.397302862451971
6.197,-5.060852781650485,-1.3766710412858782
6.198,-5.072686281427142,-1.3563386837382108
6.199,-5.08427678546012,-1.33627605268218
6.2,-5.095645813077713,-1.3164456948939502
6.201,-5.106813570262997,-1.296805288140212
6.202,-5.117796524083914,-1.2773105334764399
6.203,-5.128605391204864,-1.2579177047801857
6.204,-5.139243584106875,-1.2385855267249368
6.205,-5.149706147362175,-1.2192761859494679
6.206,-5.1599792180305215,-1.1999554360687783
6.207,-5.170040063652409,-1.1805918872307852
6.208,-5.179857776731627,-1.1611556581223301
6.209,-5.189394701260494,-1.1416166303436952
6.21,-5.1986085942147096,-1.121942604443423
6.211,-5.2074553937391626,-1.1020977028243875
6.212,-5.215892350136525,-1.0820413528667774
6.213,-5.22388124000039,-1.0617280800479598
6.214,-5.23139142094105,-1.0411081641384616
6.215,-5.238402545791842,-1.0201290226529025
