,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
5259,bilateral,2,2.2080000000000055,252.77385832646755,0.3852390723058979,1.6556053606048344,1.0907071209288242
5260,bilateral,2,2.209000000000003,251.74057573887893,0.3853474667319744,1.6546173160593578,1.0999713770410524
5261,bilateral,2,2.210000000000001,250.73125683195155,0.3854558077359731,1.6548137550054793,1.1071835887251096
5262,bilateral,2,2.2110000000000056,249.74374160852872,0.38556408121676533,1.6495091710080956,1.1083408116647124
5263,bilateral,2,2.2120000000000033,248.77587007145385,0.3856722730732222,1.649942998280773,1.1180314791872263
5264,bilateral,2,2.213000000000001,247.8254822235703,0.38578036920421505,1.663832956163223,1.1183230611758586
5265,bilateral,2,2.2140000000000057,246.89041806772144,0.385888355508615,1.6657578738741705,1.1183536145206627
5266,bilateral,2,2.2150000000000034,245.96851760675054,0.38599621788529337,1.6640918171653936,1.1208258442325874
5267,bilateral,2,2.216000000000001,245.0576208435011,0.3861039422331214,1.6646022985789242,1.1247879577517852
5268,bilateral,2,2.217000000000006,244.15556778081643,0.38621151445097035,1.6664482879043552,1.129752972752947
5269,bilateral,2,2.2180000000000035,243.26019842153988,0.38631892043771143,1.6636402459184532,1.1295173884461485
5270,bilateral,2,2.219000000000001,242.36935276851483,0.3864261460922159,1.6636439059202968,1.129808664022206
5271,bilateral,2,2.220000000000006,241.48087082458457,0.386533177313355,1.6556817019609111,1.1290147364931493
5272,bilateral,2,2.2210000000000036,240.5925925925926,0.38664,1.6543903785596843,1.1295521340794668
5273,bilateral,2,2.2220000000000013,239.70276700075425,0.3867466111828032,1.6485712422957328,1.1338330598644104
5274,bilateral,2,2.223000000000006,238.81127867877302,0.38685305241954154,1.6367970037338746,1.137446489145748
5275,bilateral,2,2.2240000000000038,237.91842118172448,0.38695937639977335,1.6376991759915458,1.1366970730119441
5276,bilateral,2,2.2250000000000014,237.02448806468422,0.3870656358130565,1.6370098494768306,1.1428647951947
5277,bilateral,2,2.226000000000006,236.12977288272774,0.38717188334894925,1.6363040892680727,1.1545029714103574
5278,bilateral,2,2.227000000000004,235.2345691909306,0.3872781716970095,1.640108720336105,1.1568554599271952
5279,bilateral,2,2.2280000000000015,234.33917054436844,0.3873845535467957,1.6374099331369185,1.163333590739948
5280,bilateral,2,2.2290000000000063,233.44387049811672,0.38749108158786566,1.6436065457052043,1.1665152604493247
5281,bilateral,2,2.230000000000004,232.548962607251,0.3875978085097777,1.6440657947181037,1.1761197884271903
5282,bilateral,2,2.2310000000000016,231.6547404268469,0.3877047870020897,1.6469378863409747,1.1798057812834493
5283,bilateral,2,2.2320000000000064,230.7614975119799,0.38781206975436,1.6457595464925638,1.1800348242675538
5284,bilateral,2,2.233000000000004,229.86952741772566,0.38791970945614657,1.644596349249202,1.17888281886287
5285,bilateral,2,2.2340000000000018,228.9791236991596,0.3880277587970076,1.6458149504177553,1.1810795333250659
5286,bilateral,2,2.2350000000000065,228.09057991135734,0.3881362704665012,1.6529704254281745,1.178583881238936
5287,bilateral,2,2.236000000000004,227.20418960939446,0.3882452971541854,1.6556808987379947,1.1785408691440946
5288,bilateral,2,2.237000000000002,226.3202463483465,0.3883548915496183,1.6588118231818407,1.175491327183357
5289,bilateral,2,2.2380000000000067,225.439043683289,0.3884651063423582,1.6580447827506297,1.1795617517319057
5290,bilateral,2,2.2390000000000043,224.5608751692975,0.388575994221963,1.6566383440921633,1.1787294219028481
5291,bilateral,2,2.240000000000002,223.6860343614476,0.3886876078779909,1.6523852744480836,1.1916835930899647
5292,bilateral,2,2.2409999999999997,222.81481481481484,0.3888,1.651000857221643,1.197585967897134
5293,bilateral,2,2.2420000000000044,221.9474921214379,0.3889131817197714,1.648180792369996,1.1976953737146585
5294,bilateral,2,2.243000000000002,221.08427002120808,0.3890269979379785,1.6497177163392975,1.2042523714446172
5295,bilateral,2,2.2439999999999998,220.22533429097976,0.3891412519975175,1.6511046729955792,1.2119739084924146
5296,bilateral,2,2.2450000000000045,219.37087070760734,0.38925574724128476,1.6308519757703401,1.2140699090653018
5297,bilateral,2,2.246000000000002,218.5210650479453,0.38937028701217663,1.6333765679279184,1.2153492243923822
5298,bilateral,2,2.247,217.67610308884804,0.38948467465308945,1.6356148635039642,1.2171678319808363
5299,bilateral,2,2.2480000000000047,216.83617060716995,0.3895987135069194,1.6373761411149508,1.2233783081161465
5300,bilateral,2,2.2490000000000023,216.00145337976545,0.3897122069165629,1.6362406261034566,1.2238570711166246
5301,bilateral,2,2.25,215.17213718348896,0.38982495822491625,1.634349472528453,1.2190157448187813
5302,bilateral,2,2.2510000000000048,214.3484077951949,0.38993677077487576,1.6331400669277543,1.2186166967396053
5303,bilateral,2,2.2520000000000024,213.5304509917377,0.39004744790933776,1.632579363074127,1.2042094583059715
5304,bilateral,2,2.253,212.71845254997174,0.3901567929711986,1.6381702782050205,1.200789353204542
5305,bilateral,2,2.254000000000005,211.91259824675146,0.3902646093033545,1.6381586166854307,1.2016950965693238
5306,bilateral,2,2.2550000000000026,211.11307385893124,0.39037070024870185,1.6403417893318535,1.2002556297096876
5307,bilateral,2,2.2560000000000002,210.3200651633656,0.39047486915013696,1.6487488089569884,1.1953226152614083
5308,bilateral,2,2.257000000000005,209.53375793690884,0.39057691935055616,1.6558245794713649,1.192502092446108
5309,bilateral,2,2.2580000000000027,208.75433795641538,0.39067665419285574,1.663555083692592,1.187032478821289
5310,bilateral,2,2.2590000000000003,207.98199099873972,0.39077387701993205,1.6636949997098396,1.1765106717074139
5311,bilateral,2,2.260000000000005,207.2169028407362,0.39086839117468136,1.6624726864075863,1.1762018268533003
5312,bilateral,2,2.261000000000003,206.45925925925928,0.39096000000000003,1.667470900368416,1.176630010427544
5313,bilateral,2,2.2620000000000005,205.70878193997854,0.39104859574972584,1.66553984249168,1.17904120966873
5314,bilateral,2,2.2630000000000052,204.96333620382418,0.39113442632146234,1.6579736450582878,1.1787194250686168
5315,bilateral,2,2.264000000000003,204.2203232805417,0.3912178285237546,1.655373930337404,1.181477829220226
5316,bilateral,2,2.2650000000000006,203.47714439987644,0.3912991391651477,1.654414426292619,1.1711841894868733
5317,bilateral,2,2.2660000000000053,202.73120079157385,0.39137869505418676,1.65421249028615,1.1721691732385053
5318,bilateral,2,2.267000000000003,201.9798936853794,0.3914568329994167,1.6487117032332739,1.1724546469221395
5319,bilateral,2,2.2680000000000007,201.22062431103845,0.3915338898093827,1.6621693118953598,1.1720708202582235
5320,bilateral,2,2.2690000000000055,200.4507938982964,0.39161020229262977,1.6703382783315044,1.1723482864227186
5321,bilateral,2,2.270000000000003,199.66780367689876,0.3916861072577031,1.6637620521754664,1.1827043502094763
5322,bilateral,2,2.271000000000001,198.86905487659084,0.3917619415131475,1.6573884336939675,1.186365327758671
5323,bilateral,2,2.2720000000000056,198.05194872711814,0.3918380418675082,1.6539536797772048,1.186716615037339
5324,bilateral,2,2.2730000000000032,197.213886458226,0.3919147451293302,1.6561265711981978,1.1841706711583297
5325,bilateral,2,2.274000000000001,196.35226929965992,0.39199238810715864,1.6564955753632402,1.1890175216378251
5326,bilateral,2,2.2750000000000057,195.4644984811653,0.39207130760953857,1.65448223066921,1.1884283534894151
5327,bilateral,2,2.2760000000000034,194.54797523248752,0.39215184044501494,1.6489739094651883,1.1845679357948597
5328,bilateral,2,2.277000000000001,193.60010078337206,0.3922343234221328,1.6466825641690948,1.1886554409707344
5329,bilateral,2,2.278000000000006,192.61827636356426,0.3923190933494375,1.6548665503955253,1.1986204749459863
5330,bilateral,2,2.2790000000000035,191.5999032028096,0.3924064870354737,1.653149306348681,1.2040522917585743
5331,bilateral,2,2.280000000000001,190.5423825308535,0.39249684128878676,1.6484476320466772,1.1988336237489234
5332,bilateral,2,2.281000000000006,189.44311557744135,0.3925904929179216,1.640533142616532,1.2073537804066987
5333,bilateral,2,2.2820000000000036,188.29950357231857,0.39268777873142324,1.6400945815703074,1.2040710702816473
5334,bilateral,2,2.2830000000000013,187.1089477452306,0.3927890355378369,1.6395412844780484,1.2037990952487199
5335,bilateral,2,2.284000000000006,185.86884932592284,0.39289460014570754,1.6399923905238694,1.200753896281281
5336,bilateral,2,2.2850000000000037,184.57660954414072,0.39300480936358023,1.639232958893209,1.2011958832317957
5337,bilateral,2,2.2860000000000014,183.22962962962964,0.39312,1.642781762109213,1.1984401975106829
5338,bilateral,2,2.287000000000006,181.82694707150912,0.39324035374659844,1.6552492039723927,1.1962120692465958
5339,bilateral,2,2.288000000000004,180.374144396395,0.39336543182735284,1.6665949981745587,1.1941292709385634
5340,bilateral,2,2.2890000000000015,178.87844039027715,0.39349464034932696,1.6654133898469041,1.1885667693430308
5341,bilateral,2,2.2900000000000063,177.34705383914553,0.3936273854195845,1.661072842401778,1.1878417256669878
5342,bilateral,2,2.291000000000004,175.78720352898998,0.3937630731451893,1.67088561338386,1.190580039791566
5343,bilateral,2,2.2920000000000016,174.20610824580044,0.39390110963320524,1.6809362788645619,1.1913763060609197
5344,bilateral,2,2.2930000000000064,172.6109867755668,0.39404090099069583,1.712319327041603,1.194146585857201
5345,bilateral,2,2.294000000000004,171.009057904279,0.3941818533247251,1.719343826287888,1.1941897228773257
5346,bilateral,2,2.2950000000000017,169.40754041792692,0.3943233727423566,1.7130143290299438,1.1963773910991786
5347,bilateral,2,2.2960000000000065,167.8136531025005,0.39446486535065434,1.7062832504994006,1.1964306633162354
5348,bilateral,2,2.297000000000004,166.23461474398957,0.3946057372566819,1.706289432513233,1.19706618583939
5349,bilateral,2,2.298000000000002,164.67764412838412,0.3947453945675031,1.706994247442385,1.1923156153738408
5350,bilateral,2,2.2990000000000066,163.14996004167398,0.39488324339018177,1.7053093259866627,1.19215741182593
5351,bilateral,2,2.3000000000000043,161.65878126984913,0.3950186898317817,1.704330224625314,1.1922522039013757
5352,bilateral,2,2.301000000000002,160.2113265988995,0.39515113999936646,1.704047909947577,1.1933648634906755
5353,bilateral,2,2.3020000000000067,158.81481481481484,0.39528,1.7059751824348113,1.1943908577736186
5354,bilateral,2,2.3030000000000044,157.4746193148865,0.39540484851244956,1.7058428386840574,1.1932615829617463
5355,bilateral,2,2.304000000000002,156.18873194161077,0.3955259545022959,1.7131899354523048,1.2021957166432613
5356,bilateral,2,2.3049999999999997,154.95329914878533,0.3956437595068236,1.757946523214667,1.2045602617237525
5357,bilateral,2,2.3060000000000045,153.76446739020784,0.3957587050633172,1.8110531183128447,1.217650289998355
5358,bilateral,2,2.307000000000002,152.61838311967594,0.3958712327090607,1.870716531584963,1.2281942479959544
5359,bilateral,2,2.308,151.51119279098734,0.39598178398133876,1.9654312968979668,1.2659653252841947
5360,bilateral,2,2.3090000000000046,150.43904285793957,0.39609080041743583,2.07341707497781,1.2825315841047404
5361,bilateral,2,2.3100000000000023,149.3980797743304,0.3961987235546362,2.1318537543652383,1.2932602480482487
5362,bilateral,2,2.311,148.38444999395742,0.3963059949302243,2.1666419414795706,1.313392768093642
5363,bilateral,2,2.3120000000000047,147.3942999706183,0.3964130560814845,2.2119131655026325,1.3224448782277178
5364,bilateral,2,2.3130000000000024,146.42377615811077,0.3965203485457014,2.252876279256955,1.3414060971736983
5365,bilateral,2,2.314,145.46902501023237,0.3966283138601592,2.260780663324485,1.3425340251057045
5366,bilateral,2,2.315000000000005,144.52619298078082,0.3967373935621422,2.2598957904046353,1.3416527060465555
5367,bilateral,2,2.3160000000000025,143.59142652355376,0.39684802918893514,2.254488190362311,1.3374423197580787
5368,bilateral,2,2.317,142.66087209234882,0.3969606622778222,2.256305439247694,1.3266894396462994
5369,bilateral,2,2.318000000000005,141.73067614096374,0.39707573436608773,2.2662520618371382,1.3275998671961233
5370,bilateral,2,2.3190000000000026,140.79698512319607,0.3971936869910163,2.3545651959999527,1.3275930882362366
5371,bilateral,2,2.3200000000000003,139.8559454928435,0.39731496168989233,2.401689027984896,1.3141046184135858
5372,bilateral,2,2.321000000000005,138.9037037037037,0.39744,2.4672549849658996,1.3313256509956217
5373,bilateral,2,2.3220000000000027,137.93761527095188,0.3975690845721266,2.578193164061655,1.354993385845904
5374,bilateral,2,2.3230000000000004,136.9598719552735,0.39770186251106965,2.6364157176574436,1.3786959404633827
5375,bilateral,2,2.324000000000005,135.97387457873154,0.39783782203512946,2.7299393107470102,1.417070483278196
5376,bilateral,2,2.325000000000003,134.983023963389,0.39797645136260634,2.8173713979880737,1.4704797410837902
5377,bilateral,2,2.3260000000000005,133.99072093130894,0.3981172387118006,2.866173532596171,1.4968693320100324
5378,bilateral,2,2.3270000000000053,133.0003663045543,0.39825967230101256,2.908490309183419,1.5270678176270198
5379,bilateral,2,2.328000000000003,132.0153609051881,0.3984032403485424,2.9264389203785175,1.5695745989641723
5380,bilateral,2,2.3290000000000006,131.03910555527335,0.3985474310726906,2.932346045911447,1.5746929342226152
5381,bilateral,2,2.3300000000000054,130.0750010768731,0.3986917326917573,2.9325285345399057,1.5849530869452004
5382,bilateral,2,2.331000000000003,129.12644829205033,0.3988356334240428,2.9271090671438116,1.5872717709790367
5383,bilateral,2,2.3320000000000007,128.19684802286798,0.39897862148784746,2.9277105762733147,1.5873360770485991
5384,bilateral,2,2.3330000000000055,127.28960109138914,0.39912018510147157,2.938451742503776,1.5866896624172357
5385,bilateral,2,2.334000000000003,126.4081083196768,0.39925981248321546,2.9446999371845455,1.5874680023588468
5386,bilateral,2,2.335000000000001,125.55577052979395,0.3993969918513794,2.96014062996306,1.5906418550977537
5387,bilateral,2,2.3360000000000056,124.73598854380357,0.39953121142426357,2.969499231866442,1.6020643109006611
5388,bilateral,2,2.3370000000000033,123.95216318376872,0.39966195942016847,2.9779014634140797,1.632381669016322
5389,bilateral,2,2.338000000000001,123.20769527175237,0.3997887240573942,2.995761133780087,1.6525723368033418
5390,bilateral,2,2.3390000000000057,122.50598562981754,0.3999109935542412,3.0047685511422144,1.681636117374367
5391,bilateral,2,2.3400000000000034,121.85043508002724,0.4000282561290097,3.0221935424785036,1.7035056197576222
5392,bilateral,2,2.341000000000001,121.24444444444445,0.40014,3.027816844101832,1.7055729132269155
5393,bilateral,2,2.342000000000006,120.69035561363434,0.40024587083284474,3.0257205570559402,1.7135685923591486
5394,bilateral,2,2.3430000000000035,120.18627475217062,0.40034614408250585,3.0244722207109267,1.7173402162211988
5395,bilateral,2,2.344000000000001,119.7292490931291,0.4004412526512775,3.0237316846197224,1.7128702968651968
5396,bilateral,2,2.345000000000006,119.31632586958567,0.40053162944145393,3.0364710882227337,1.7106081769393569
5397,bilateral,2,2.3460000000000036,118.94455231461615,0.4006177073553295,3.039208939943069,1.7072088338244573
5398,bilateral,2,2.3470000000000013,118.6109756612964,0.40069991929519844,3.0373733411200425,1.7092128677136453
5399,bilateral,2,2.348000000000006,118.31264314270224,0.4007786981633548,3.0359408258100538,1.7058296945041136
5400,bilateral,2,2.3490000000000038,118.04660199190955,0.40085447686209297,3.0200314158771806,1.705830788897434
5401,bilateral,2,2.3500000000000014,117.80989944199416,0.40092768829370723,3.009525366455405,1.704209657215177
5402,bilateral,2,2.351000000000006,117.59958272603191,0.4009987653604918,3.00552084208493,1.7047213338750398
5403,bilateral,2,2.352000000000004,117.41269907709867,0.4010681409647408,2.9845819386452743,1.7094148059889265
5404,bilateral,2,2.3530000000000015,117.24629572827025,0.40113624800874853,2.975211328155148,1.7100685189823734
