,cop_x_mm,cop_y_mm
5.733,-8.033661117539282,-7.6386687630732695
5.734,-7.919582209920122,-7.604719536861808
5.735,-7.8070568628654655,-7.5728006320899794
5.736,-7.696330565832568,-7.542908859939303
5.737,-7.58762437575831,-7.5149991223320285
5.738,-7.481129539480662,-7.4889856066207585
5.739,-7.377002673317747,-7.46474415904197
5.74,-7.275361694009462,-7.442115694461336
5.741,-7.176282643199897,-7.420910378667827
5.742,-7.079797535099374,-7.400912244920505
5.743,-6.9858933694433745,-7.381883905585596
5.744,-6.894512446182603,-7.3635710822225064
5.745,-6.805554062553483,-7.345706766036528
5.746,-6.718877573240775,-7.3280149156263406
5.747,-6.634306687088383,-7.310213715806981
5.748,-6.551634797853239,-7.292018564486966
5.749,-6.470631112244519,-7.273145077789309
5.75,-6.391047325530508,-7.2533124413506584
5.751,-6.312624585731783,-7.232247361727673
5.752,-6.235100490653849,-7.209688711782633
5.753,-6.1582158888719505,-7.185392773074682
5.754,-6.081721293277269,-7.159138823418857
5.755,-6.005382743682276,-7.130734756324614
5.756,-5.928986970548294,-7.100022458141552
5.757,-5.852345725574196,-7.066882748903367
5.758,-5.775299163892214,-7.031239741569152
5.759,-5.6977181860726205,-6.993064471164871
5.76,-5.61950567341205,-6.952377619577305
5.761,-5.5405965787767855,-6.909251149158308
5.762,-5.460956871825829,-6.86380867807793
5.763,-5.380581381574075,-6.816224480622054
5.764,-5.2994906233711845,-6.766721056453434
5.765,-5.21772673572616,-6.71556526480083
5.766,-5.1353486923096625,-6.663063060230911
5.767,-5.052427006374842,-6.609552904873226
5.768,-4.9690381970006,-6.555397974311973
5.769,-4.885259307753699,-6.500977321492087
5.77,-4.8011627471312295,-6.446676212666148
5.771,-4.716811682047137,-6.392875900542322
5.772,-4.6322561882184345,-6.339943154070397
5.773,-4.547530341049537,-6.288219917326501
5.774,-4.462650394724619,-6.238013508431436
5.775,-4.377614133246993,-6.189587791117447
5.776,-4.292401395078741,-6.1431557699941095
5.777,-4.206975694143807,-6.098874068891178
5.778,-4.121286797305174,-6.056839705170205
5.779,-4.035274071037861,-6.0170894340434415
5.78,-3.9488703734589308,-5.979601725448788
5.781,-3.8620062403018665,-5.944301216427107
5.782,-3.7746140949126357,-5.911065309784931
5.783,-3.686632207590833,-5.879732481266501
5.784,-3.598008147715859,-5.850111798765738
5.785,-3.5087015176401337,-5.821993127354858
5.786,-3.4186858224599064,-5.795157483474327
5.787,-3.327949399284762,-5.76938701686629
5.788,-3.2364953955875535,-5.744474151531904
5.789,-3.144340851957736,-5.72022950898338
5.79,-3.051515008436809,-5.696488349554215
5.791,-2.958056999143878,-5.673115370620508
5.792,-2.8640131158479107,-5.650007786210949
5.793,-2.7694338226225454,-5.627096702209769
5.794,-2.674370716311614,-5.604346907031072
5.795,-2.5788736530033702,-5.581755293816059
5.796,-2.482988273535966,-5.559348182392682
5.797,-2.3867541376912413,-5.537177814139454
5.798,-2.2902036172424687,-5.515318278529662
5.799,-2.193361617443543,-5.493861122380736
5.8,-2.0962461037145204,-5.472910888620845
5.801,-1.9988693049194808,-5.452580806233641
5.802,-1.901239359653573,-5.432988792668766
5.803,-1.8033621049969497,-5.4142538445837545
5.804,-1.705242715154668,-5.396492803881529
5.805,-1.6068869794543161,-5.379817421573534
5.806,-1.5083021221176978,-5.364331635072745
5.807,-1.4094971607385105,-5.350129033399526
5.808,-1.3104828605556804,-5.337290572224674
5.809,-1.2112713807748605,-5.325882666551706
5.81,-1.1118757367240732,-5.315955810063997
5.811,-1.0123092126045776,-5.307543845649548
5.812,-0.9125848505052545,-5.300663945139718
5.813,-0.8127151198501679,-5.295317265440758
5.814,-0.7127118487252346,-5.291490174501973
5.815,-0.6125864768658857,-5.289155919105042
5.816,-0.5123506615431097,-5.288276623871184
5.817,-0.41201722306152533,-5.288805523719475
5.818,-0.31160135448590154,-5.290689326096754
5.819,-0.21112195505838827,-5.293870594739019
5.82,-0.11060290835803244,-5.298290057079498
5.821,-0.01007413506897592,-5.303888759739152
5.822,0.09042770464577643,-5.3106100217437415
5.823,0.19085893142653276,-5.318401149027068
5.824,0.2911690176755428,-5.327214870001285
5.825,0.3913011947495306,-5.337010444991165
5.826,0.4911934292601927,-5.347754410165294
5.827,0.5907796438222022,-5.359420939017809
5.828,0.6899910179809012,-5.371991827231568
5.829,0.7887572035846233,-5.385456115586521
5.83,0.8870073290320306,-5.399809354050262
5.831,0.984670734679753,-5.415052487908497
5.832,1.0816774485467704,-5.431190339554405
5.833,1.1779584434655135,-5.448229691437518
5.834,1.273445704163919,-5.466177048041686
5.835,1.3680721104619806,-5.485036239981241
5.836,1.4617711577741375,-5.504806085368273
5.837,1.5544765909316993,-5.525478303429736
5.838,1.646122078506778,-5.5470357805041886
5.839,1.736641063288971,-5.5694511642216185
5.84,1.8259668877155946,-5.592685675604002
5.841,1.9140332353819076,-5.616688026511724
5.842,2.0007748796481337,-5.6413934029094435
5.843,2.086128701857774,-5.6667225657561175
5.844,2.170034926801577,-5.692581172206701
5.845,2.252438502001951,-5.7188594222894835
5.846,2.333290511355699,-5.745432132029123
5.847,2.41254947465643,-5.772159361397598
5.848,2.4901823634161246,-5.7988877734306925
5.849,2.5661651780258126,-5.825452918769088
5.85,2.640482988720237,-5.851682590638347
5.851,2.7131294289715697,-5.877401281357493
5.852,2.7841057122620896,-5.902435611534315
5.853,2.853419293687807,-5.926620425574697
5.854,2.9210823117867903,-5.949805111346905
5.855,2.98710993794532,-5.971859673919994
5.856,3.0515187460608786,-5.992680182981871
5.857,3.1143251990820318,-6.012193356576745
5.858,3.1755443335250675,-6.030360154443088
5.859,3.2351887128037333,-6.047178293916318
5.86,3.293267717894423,-6.0626835930630705
5.861,3.3497872468345804,-6.076950027137968
5.862,3.404749891863844,-6.090088372918444
5.863,3.458155634755144,-6.102243322267896
5.864,3.510003035098407,-6.1135889911638515
5.865,3.5602907962455674,-6.1243228521426545
5.866,3.6090195084664174,-6.134658277421067
5.867,3.6561933159763385,-6.144816059716845
5.868,3.7018212551599845,-6.155015406926395
5.869,3.74591807449508,-6.165464934078159
5.87,3.7885044562119674,-6.176354115826257
5.871,3.82960667813893,-6.187845575441997
5.872,3.869255844859481,-6.200068524022754
5.873,3.907486860500512,-6.2131136318579365
5.874,3.944337312205903,-6.227029571702019
5.875,3.979846403487727,-6.241821382170087
5.876,4.014054045195735,-6.257450668028014
5.877,4.047000191137954,-6.27383753209665
5.878,4.078724491537287,-6.2908640669281795
5.879,4.109266317724291,-6.30837923034494
5.88,4.138665169744627,-6.326204946143207
5.881,4.166961406256064,-6.344143252156869
5.882,4.194197147515524,-6.361984237618344
5.883,4.220417134155127,-6.379514398421293
5.884,4.24566931270067,-6.396524951886136
5.885,4.270004974111544,-6.412819640976863
5.886,4.293478375552922,-6.428221626966092
5.887,4.3161458912028365,-6.4425791805921335
5.888,4.338064820907107,-6.455769987293365
5.889,4.359292002848065,-6.4677039628297734
5.89,4.379882335445245,-6.478324544674365
5.891,4.399887266566452,-6.487608502830426
5.892,4.419353306652965,-6.495564402256946
5.893,4.438320667716198,-6.502229921317507
5.894,4.456822175559978,-6.507668262955235
5.895,4.474882603028277,-6.5119639040995025
5.896,4.492518523411036,-6.515217949773046
5.897,4.5097387143082415,-6.517543386501529
5.898,4.526545080944402,-6.519060526987914
5.899,4.542934023266298,-6.519892900529044
5.9,4.558898143413103,-6.52016380671364
5.901,4.5744281774339015,-6.519993724881374
5.902,4.589515028543019,-6.519498722798971
5.903,4.604151770884073,-6.518789896858493
5.904,4.618335489493347,-6.517973709051034
5.905,4.632068833434801,-6.517152915882093
5.906,4.645361181197131,-6.516427679034564
5.907,4.658229344404276,-6.515896454314543
5.908,4.670697767389015,-6.515656376426591
5.909,4.682798211229056,-6.515803040649985
5.91,4.694568935596635,-6.516429745923006
5.911,4.706053416352006,-6.517626344623636
5.912,4.717298669546267,-6.519477838037346
5.913,4.728353288083213,-6.5220628060081935
5.914,4.739265320539857,-6.525451714697965
5.915,4.750080123655152,-6.529705137654105
5.916,4.760838306689152,-6.5348719553310275
5.917,4.771573871299324,-6.540987642904952
5.918,4.78231264521844,-6.548072779673589
5.919,4.7930711127320365,-6.5561318977415795
5.92,4.803855751831861,-6.565152746869671
5.921,4.814662982740401,-6.575106007892941
5.922,4.825479797834873,-6.5859454457240645
5.923,4.836285068475945,-6.59760846186407
5.924,4.8470514222981365,-6.6100170036586405
5.925,4.85774749366999,-6.623078814195537
5.926,4.86834031590206,-6.636689039242924
5.927,4.878797666595233,-6.650732231125744
5.928,4.889090271597411,-6.665084797194254
5.929,4.899193862481184,-6.679617905845248
5.93,4.9090911208768375,-6.694200770993007
5.931,4.918773516958936,-6.708704132684829
5.932,4.928242976494403,-6.723003700997197
5.933,4.937513229809269,-6.736983337840002
5.934,4.946610651021615,-6.750537781185585
5.935,4.955574415912679,-6.763574753597254
5.936,4.964455894248317,-6.776016346809797
5.937,4.97331732092448,-6.787799634697421
5.938,4.982229910264891,-6.798876537228239
5.939,4.991271640438185,-6.8092130382080995
5.94,5.000524926058347,-6.818787928022516
5.941,5.010074343866677,-6.827591262006422
5.942,5.020004521980013,-6.835622681112454
5.943,5.030398270968135,-6.842889659844786
5.944,5.041335015896607,-6.8494056745428225
5.945,5.052889562688392,-6.855188260295677
5.946,5.065131195413073,-6.860256949380982
5.947,5.0781230640402555,-6.8646311266286375
5.948,5.091921794926634,-6.868327863065701
5.949,5.106577241567493,-6.8713597954515535
5.95,5.122132292722995,-6.873733131376866
5.951,5.138622676097839,-6.875445891568688
5.952,5.156076740457706,-6.876486534249352
5.953,5.174515251758066,-6.876833114865121
5.954,5.1939512771223235,-6.876453114674064
5.955,5.214390244903029,-6.875304037368892
5.956,5.235830260743228,-6.873334833289505
5.957,5.258262727125839,-6.870488163072082
5.958,5.281673256295562,-6.8667034539098495
5.959,5.306042798135991,-6.861920634471062
5.96,5.331348855503279,-6.856084357974055
5.961,5.357566651020079,-6.849148435144571
5.962,5.3846701362550675,-6.841080115523823
5.963,5.412632774211261,-6.831863810682876
5.964,5.441428061455895,-6.8215038739103875
5.965,5.471029785521864,-6.810026138013541
5.966,5.501412045597704,-6.797478040342753
5.967,5.532549103321344,-6.783927301050426
5.968,5.5644151619086415,-6.769459248730072
5.969,5.596984174882664,-6.754172995194494
5.97,5.630229752946775,-6.738176729546126
5.971,5.664125181230247,-6.721582416411252
5.972,5.69864350084481,-6.704500157305688
5.973,5.733757573430353,-6.687032442132363
5.974,5.769440058945861,-6.669268506615708
5.975,5.80566330097372,-6.651279029506554
5.976,5.842399202848014,-6.633111446279145
5.977,5.879619242865374,-6.6147861959244665
5.978,5.917294778300061,-6.596294205046661
5.979,5.955397721978329,-6.577595823725005
5.98,5.993901574058555,-6.558621290121209
5.981,6.032782699618338,-6.539272665545468
5.982,6.072021691275609,-6.51942707517253
5.983,6.111604659865293,-6.498941014476827
5.984,6.151524352910428,-6.477655438723559
5.985,6.191781082098487,-6.4554013527273355
5.986,6.2323835016464955,-6.432005667326962
5.987,6.273349290789952,-6.407297164648298
5.988,6.314705764925861,-6.381112467675507
5.989,6.356490399572749,-6.353301915741326
5.99,6.398751213661512,-6.32373523034471
5.991,6.4415469191893635,-6.292306846828296
5.992,6.48494670689297,-6.258940786002654
5.993,6.529029531293759,-6.223594930410968
5.994,6.573882807991595,-6.18626455365893
5.995,6.619600523299141,-6.14698494356935
5.996,6.6662808326263985,-6.1058329737333
5.997,6.714023258607199,-6.062927513697332
5.998,6.762925598132256,-6.018428616720598
5.999,6.813080633221716,-5.9725354800315245
6.0,6.86457273958581,-5.925483238023958
6.001,6.917474514725313,-5.877538724153737
6.002,6.971843597277484,-5.828995407470302
6.003,7.027719889824539,-5.7801677484563925
6.004,7.085123398375458,-5.731385212163673
6.005,7.144052860751572,-5.682986134634348
6.006,7.204485270960845,-5.635311581053884
6.007,7.266376331668653,-5.588699278542435
6.008,7.329661789952297,-5.543477669398158
6.009,7.3942595414647485,-5.499960124118047
6.01,7.4600723311261845,-5.458439379605238
6.011,7.526990837831363,-5.419182315355556
6.012,7.594896914216065,-5.38242522316375
6.013,7.6636667685478415,-5.348369734990911
6.014,7.733173920352328,-5.317179544106239
6.015,7.803291818342473,-5.288978011526524
6.016,7.873896061992241,-5.26384671435369
6.017,7.944866207169184,-5.2418249574335505
6.018,8.016087160974166,-5.2229102227512385
6.019,8.087450187881473,-5.207059487293691
6.02,8.15885356231729,-5.194191331001548
6.021,8.23020290832892,-5.184188788701931
6.022,8.301411265347497,-5.176902938472381
6.023,8.372398920350292,-5.172157219545738
6.024,8.443093054799533,-5.169752430536164
6.025,8.51342725828988,-5.169472309649791
6.026,8.583340953091238,-5.17108957362484
6.027,8.652778765886524,-5.174372287776691
6.028,8.721689884458442,-5.179090435197054
6.029,8.79002744120146,-5.185022532173548
6.03,8.857747965001408,-5.191962088824084
6.031,8.924810939706049,-5.199723644840219
6.032,8.991178498222439,-5.208148051583635
6.033,9.056815258541747,-5.217106658937951
6.034,9.12168827392486,-5.226504112721045
6.035,9.18576703880774,-5.23627957108215
6.036,9.249023479068114,-5.24640628206032
6.037,9.311431862844074,-5.256889587319961
6.038,9.37296858682339,-5.26776350035675
6.039,9.433611811578658,-5.279086057706763
6.04,9.493340936695631,-5.290933677116641
6.041,9.552135929758265,-5.30339478704866
6.042,9.609976553948968,-5.316563025598157
6.043,9.666841563269827,-5.330530348668958
6.044,9.722707937876066,-5.345380424192626
6.045,9.77755021727819,-5.361182696195442
6.046,9.831339971044713,-5.377987465019146
6.047,9.884045435754615,-5.395822249339631
6.048,9.93563134584349,-5.414689577990657
6.049,9.986058994685777,-5.434566218608666
6.05,10.03528657709819,-5.455403716031469
6.051,10.083269871913785,-5.477130021458265
6.052,10.129963307633034,-5.49965196081439
6.053,10.175321415664826,-5.522858306686885
6.054,10.219300630010594,-5.546623252318
6.055,10.261861350321851,-5.570810110592106
6.056,10.3029701483066,-5.5952750712790476
6.057,10.342601971845284,-5.619870865444227
6.058,10.380742200663349,-5.644450227864809
6.059,10.417388433972974,-5.668869110378182
6.06,10.45255192576235,-5.692989641956956
6.061,10.486258607607624,-5.716682819403218
6.062,10.518549649746888,-5.739830862288159
6.063,10.549481517447362,-5.762329137799384
6.064,10.579125485714371,-5.784087594448806
6.065,10.607566580380421,-5.8050317105447675
6.066,10.634901922204335,-5.8251030051025054
6.067,10.661238475292635,-5.844259152897962
6.068,10.68669025019085,-5.862473714311136
6.069,10.711375077240746,-5.879735458680784
6.07,10.73541112679959,-5.896047237747325
6.071,10.758913392489603,-5.911424369204724
6.072,10.781990361520343,-5.925892537022946
6.073,10.804741064052791,-5.939485301616173
6.074,10.827252625648725,-5.952241416081506
6.075,10.849598372380228,-5.964202239273732
6.076,10.871836493990713,-5.9754095949517705
6.077,10.894009267195202,-5.985904419646545
6.078,10.916142857751083,-5.995726457650903
6.079,10.938247728424926,-6.004915109914123
6.08,10.96031966356361,-6.013511350728663
6.081,10.982341374305179,-6.021560439692848
6.082,11.00428458239378,-6.029115036881876
6.083,11.026112426199916,-6.036238307044641
6.084,11.047782018113253,-6.0430066515242515
6.085,11.06924700111199,-6.049511784195715
6.086,11.09045997393605,-6.055861932224957
6.087,11.11137467316496,-6.062181990598219
6.088,11.131947842649879,-6.0686125130488335
6.089,11.15214079273278,-6.07530749606326
6.09,11.171920711658686,-6.082430996614562
6.091,11.191261794855677,-6.090152699492819
6.092,11.210146211397046,-6.098642614221603
6.093,11.228564875752568,-6.1080651434474476
6.094,11.246517968764806,-6.11857282083281
6.095,11.264015158242387,-6.130300049384687
6.096,11.281075500036195,-6.143357170386366
6.097,11.29772704686934,-6.157825167292003
6.098,11.314006241069706,-6.173751276918324
6.099,11.329957201392745,-6.191145753371302
6.1,11.345631020080873,-6.209979998531594
6.101,11.361085158115543,-6.230186208301234
6.102,11.376382965651942,-6.251658568846665
6.103,11.391593275916648,-6.274255900921503
6.104,11.406789953340876,-6.297805554110369
6.105,11.422051245465923,-6.322108322951408
6.106,11.437458801410457,-6.346944161039801
6.107,11.45309627372967,-6.372078472167118
6.108,11.469047500491001,-6.397268766723755
6.109,11.485394343681378,-6.422271509436769
6.11,11.50221431663988,-6.446849041157293
6.111,11.519578163834126,-6.470776490119306
6.112,11.537547566114881,-6.493848562628955
6.113,11.556173136827852,-6.515886025172222
6.114,11.575492855311495,-6.536741597761306
6.115,11.595531058437928,-6.556304917766738
6.116,11.616298071471078,-6.574506238609274
6.117,11.637790506906867,-6.59131860558648
6.118,11.659992214003296,-6.606758374071433
6.119,11.6828758369345,-6.620884058424622
6.12,11.70640492604582,-6.633793592998359
6.121,11.730536526416358,-6.64562014520186
