0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0023.468|RX|40.43|-2.08|236.77|4.38|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.486|RX|39.52|-2.09|239.00|4.43|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.513|RX|40.19|-2.14|241.21|4.47|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.526|RX|40.78|-2.14|243.50|4.51|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.548|RX|39.87|-2.09|245.84|4.55|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.567|RX|37.79|-2.06|248.05|4.59|15|0.01|0.01|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.587|RX|36.84|-2.10|250.22|4.63|15|0.01|0.01|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.607|RX|37.23|-2.11|252.48|4.68|15|0.01|0.01|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.626|RX|36.42|-2.07|254.79|4.72|15|0.01|0.01|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.650|RX|34.33|-2.05|256.99|4.76|15|0.01|0.02|TX|9.68|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.666|RX|32.54|-2.07|259.14|4.80|15|0.01|0.01|TX|9.67|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.686|RX|31.80|-2.09|261.37|4.84|15|0.01|0.01|TX|9.66|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.713|RX|30.96|-2.07|263.65|4.88|15|0.01|0.01|TX|9.65|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.726|RX|30.08|-2.09|265.87|4.92|15|0.01|0.01|TX|9.63|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.746|RX|29.98|-2.13|268.08|4.96|15|0.01|0.01|TX|9.62|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.766|RX|30.83|-2.15|270.38|5.01|15|0.01|0.01|TX|9.60|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.786|RX|31.83|-2.16|272.75|5.05|15|0.01|0.02|TX|9.58|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.814|RX|32.49|-2.17|275.05|5.09|15|0.01|0.02|TX|9.57|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.826|RX|32.27|-2.16|277.33|5.14|15|0.01|0.02|TX|9.54|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.846|RX|31.28|-2.13|279.63|5.18|15|0.01|0.02|TX|9.52|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.869|RX|30.69|-2.12|281.95|5.22|15|0.01|0.02|TX|9.50|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.886|RX|30.13|-2.11|284.20|5.26|15|0.01|0.02|TX|9.48|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.906|RX|29.87|-2.13|286.43|5.30|15|0.01|0.02|TX|9.45|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.926|RX|30.03|-2.13|288.74|5.35|15|0.01|0.02|TX|9.43|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.947|RX|28.96|-2.10|291.04|5.39|15|0.01|0.02|TX|9.40|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.966|RX|26.72|-2.06|293.25|5.43|15|0.01|0.02|TX|9.37|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.986|RX|24.41|-2.05|295.41|5.47|15|0.01|0.02|TX|9.34|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0024.009|RX|23.10|-2.06|297.63|5.51|15|0.00|0.02|TX|9.31|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0024.026|RX|22.91|-2.08|299.89|5.55|15|0.00|0.02|TX|9.28|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0024.050|RX|22.70|-2.11|302.11|5.59|15|0.01|0.02|TX|9.25|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.066|RX|22.05|-2.11|304.34|5.64|15|0.01|0.02|TX|9.21|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.086|RX|20.94|-2.09|306.61|5.68|15|0.01|0.02|TX|9.18|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.106|RX|20.15|-2.09|308.87|5.72|15|0.01|0.02|TX|9.14|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.126|RX|19.79|-2.12|311.09|5.76|15|0.01|0.02|TX|9.10|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.146|RX|19.72|-2.11|313.34|5.80|15|0.01|0.02|TX|9.06|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.166|RX|19.63|-2.12|315.65|5.85|15|0.01|0.02|TX|9.02|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.186|RX|19.58|-2.12|317.93|5.89|15|0.01|0.02|TX|8.98|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.208|RX|19.27|-2.12|320.16|5.93|15|0.01|0.02|TX|8.94|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.226|RX|18.30|-2.10|322.41|5.97|15|0.01|0.02|TX|8.90|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.246|RX|17.22|-2.08|324.68|6.01|15|0.01|0.02|TX|8.85|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.269|RX|16.29|-2.08|326.93|6.05|15|0.01|0.02|TX|8.81|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.286|RX|16.02|-2.12|329.14|6.10|15|0.01|0.02|TX|8.76|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0024.306|RX|15.90|-2.12|331.40|6.14|15|0.01|0.02|TX|8.71|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.326|RX|15.21|-2.10|333.70|6.18|15|0.01|0.02|TX|8.66|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.347|RX|14.55|-2.10|335.96|6.22|15|0.01|0.02|TX|8.61|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.367|RX|13.90|-2.12|338.17|6.26|15|0.01|0.02|TX|8.56|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.386|RX|13.41|-2.12|340.44|6.30|15|0.01|0.02|TX|8.51|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.407|RX|12.70|-2.11|342.74|6.35|15|0.01|0.01|TX|8.46|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.426|RX|12.00|-2.11|345.00|6.39|15|0.01|0.01|TX|8.41|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.447|RX|11.77|-2.13|347.22|6.43|15|0.01|0.02|TX|8.35|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.468|RX|11.95|-2.15|349.51|6.47|15|0.01|0.01|TX|8.30|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.486|RX|12.72|-2.15|351.87|6.52|15|0.01|0.01|TX|8.24|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0024.506|RX|13.05|-2.15|354.18|6.56|15|0.01|0.01|TX|8.18|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.526|RX|13.26|-2.17|356.44|6.60|15|0.02|0.02|TX|8.12|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.550|RX|13.69|-2.18|358.75|6.64|15|0.02|0.02|TX|8.06|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.566|RX|14.38|-2.16|361.13|6.69|15|0.02|0.01|TX|8.00|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.586|RX|14.78|-2.16|363.45|6.73|15|0.02|0.01|TX|7.93|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.607|RX|15.16|-2.18|365.72|6.77|15|0.02|0.01|TX|7.87|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.626|RX|15.39|-2.18|368.06|6.82|15|0.02|0.01|TX|7.81|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.647|RX|15.16|-2.14|370.43|6.86|15|0.02|0.01|TX|7.74|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0024.666|RX|14.85|-2.14|372.72|6.90|15|0.02|0.01|TX|7.67|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.686|RX|14.44|-2.16|374.97|6.94|15|0.02|0.01|TX|7.61|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.713|RX|14.66|-2.16|377.28|6.99|15|0.02|0.01|TX|7.54|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.726|RX|15.20|-2.15|379.65|7.03|15|0.02|0.01|TX|7.47|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.750|RX|15.75|-2.17|381.96|7.07|15|0.02|0.01|TX|7.40|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.766|RX|15.62|-2.17|384.23|7.12|15|0.02|0.01|TX|7.33|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.786|RX|14.81|-2.13|386.54|7.16|15|0.02|0.01|TX|7.26|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.807|RX|14.21|-2.11|388.85|7.20|15|0.02|0.01|TX|7.19|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0024.826|RX|13.69|-2.12|391.10|7.24|15|0.02|0.01|TX|7.12|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0024.850|RX|13.25|-2.12|393.33|7.28|15|0.02|0.01|TX|7.05|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0024.866|RX|12.68|-2.11|395.61|7.33|15|0.02|0.01|TX|6.98|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0024.886|RX|12.48|-2.12|397.91|7.37|15|0.01|0.01|TX|6.90|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0024.906|RX|12.76|-2.13|400.16|7.41|15|0.01|0.01|TX|6.83|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0024.926|RX|12.60|-2.14|402.43|7.45|15|0.01|0.01|TX|6.76|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0024.950|RX|12.24|-2.13|404.73|7.50|15|0.01|0.01|TX|6.68|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0024.966|RX|12.05|-2.13|407.04|7.54|15|0.01|0.01|TX|6.61|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0024.986|RX|12.19|-2.15|409.30|7.58|15|0.02|0.01|TX|6.53|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.008|RX|11.99|-2.14|411.58|7.62|15|0.02|0.01|TX|6.46|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.026|RX|11.43|-2.12|413.91|7.66|15|0.01|0.01|TX|6.38|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.047|RX|10.51|-2.10|416.19|7.71|15|0.02|0.01|TX|6.30|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.066|RX|9.54|-2.11|418.41|7.75|15|0.01|0.01|TX|6.22|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.086|RX|8.61|-2.09|420.65|7.79|15|0.01|0.01|TX|6.15|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.108|RX|7.67|-2.04|422.90|7.83|15|0.01|0.01|TX|6.07|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.126|RX|7.39|-1.96|425.06|7.87|15|0.01|0.01|TX|6.00|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.148|RX|6.93|-1.87|427.09|7.91|15|0.01|0.01|TX|5.92|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.166|RX|6.09|-1.82|429.05|7.95|15|0.01|0.01|TX|5.85|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.186|RX|5.71|-1.75|430.98|7.98|15|0.01|0.01|TX|5.78|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.207|RX|4.44|-1.60|432.85|8.02|15|0.01|0.01|TX|5.72|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.226|RX|3.90|-1.47|434.50|8.05|15|0.01|0.01|TX|5.65|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.250|RX|4.21|-1.36|436.03|8.07|15|0.01|0.01|TX|5.60|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.266|RX|4.42|-1.26|437.42|8.10|15|0.01|0.01|TX|5.54|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.286|RX|4.18|-1.17|438.68|8.12|15|0.01|0.01|TX|5.50|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.306|RX|3.78|-1.07|439.87|8.15|15|0.01|0.01|TX|5.45|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.326|RX|3.67|-0.96|440.97|8.17|15|0.01|0.01|TX|5.41|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.350|RX|3.46|-0.84|441.94|8.18|15|0.01|0.01|TX|5.37|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.366|RX|3.38|-0.74|442.78|8.20|15|0.01|0.01|TX|5.34|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.386|RX|3.26|-0.60|443.51|8.21|15|0.01|0.01|TX|5.31|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.407|RX|2.96|-0.46|444.09|8.22|15|0.01|0.01|TX|5.28|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.426|RX|2.99|-0.34|444.53|8.23|15|0.01|0.01|TX|5.26|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.450|RX|2.98|-0.22|444.83|8.24|15|0.02|0.01|TX|5.25|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.468|RX|2.92|-0.11|445.01|8.24|15|0.01|0.01|TX|5.24|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.486|RX|3.04|0.00|445.07|8.24|15|0.01|0.01|TX|5.23|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.506|RX|3.05|0.11|445.00|8.24|15|0.02|0.01|TX|5.23|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.526|RX|3.13|0.22|444.82|8.24|15|0.02|0.01|TX|5.23|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.546|RX|3.08|0.34|444.52|8.23|15|0.02|0.01|TX|5.24|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.566|RX|3.24|0.46|444.09|8.22|15|0.02|0.01|TX|5.25|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.587|RX|3.07|0.58|443.55|8.21|15|0.02|0.01|TX|5.26|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.607|RX|3.29|0.70|442.89|8.20|15|0.02|0.01|TX|5.28|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.626|RX|3.25|0.82|442.07|8.19|15|0.02|0.02|TX|5.31|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.650|RX|3.20|0.93|441.14|8.17|15|0.02|0.01|TX|5.33|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.666|RX|3.33|1.02|440.06|8.15|15|0.02|0.01|TX|5.37|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.686|RX|3.42|1.14|438.89|8.13|15|0.02|0.02|TX|5.40|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.706|RX|3.31|1.22|437.61|8.10|15|0.03|0.02|TX|5.44|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.726|RX|3.57|1.33|436.28|8.08|15|0.03|0.02|TX|5.49|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.746|RX|4.04|1.42|434.81|8.05|15|0.03|0.02|TX|5.54|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0025.766|RX|4.06|1.52|433.23|8.02|15|0.03|0.02|TX|5.59|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.786|RX|3.88|1.60|431.51|7.99|15|0.03|0.02|TX|5.64|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.807|RX|3.84|1.69|429.74|7.96|15|0.03|0.02|TX|5.70|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.826|RX|3.87|1.80|427.91|7.92|15|0.03|0.02|TX|5.76|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.848|RX|4.47|1.87|425.96|7.89|15|0.03|0.02|TX|5.82|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.866|RX|4.77|1.93|423.86|7.85|15|0.03|0.02|TX|5.89|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.886|RX|4.70|2.00|421.75|7.81|15|0.03|0.02|TX|5.96|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.908|RX|4.89|2.07|419.61|7.77|15|0.03|0.02|TX|6.03|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0025.926|RX|5.13|2.14|417.36|7.73|15|0.02|0.02|TX|6.11|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.946|RX|5.31|2.17|415.01|7.69|15|0.02|0.02|TX|6.18|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.966|RX|5.18|2.23|412.65|7.64|15|0.02|0.02|TX|6.26|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0025.986|RX|5.33|2.30|410.26|7.60|15|0.02|0.02|TX|6.34|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0026.007|RX|5.33|2.33|407.72|7.55|15|0.02|0.01|TX|6.42|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0026.026|RX|5.46|2.39|405.17|7.50|15|0.02|0.01|TX|6.51|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0026.048|RX|5.54|2.45|402.63|7.46|15|0.02|0.02|TX|6.59|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0026.066|RX|5.73|2.49|399.96|7.41|15|0.02|0.02|TX|6.68|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0026.086|RX|5.70|2.52|397.24|7.36|15|0.02|0.02|TX|6.76|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0026.108|RX|5.81|2.58|394.56|7.31|15|0.02|0.02|TX|6.85|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0026.126|RX|5.82|2.61|391.76|7.25|15|0.02|0.02|TX|6.94|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0026.146|RX|5.86|2.64|388.91|7.20|15|0.02|0.02|TX|7.03|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0026.166|RX|5.88|2.67|386.12|7.15|15|0.02|0.02|TX|7.12|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0026.186|RX|5.91|2.69|383.23|7.10|15|0.02|0.02|TX|7.20|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0026.207|RX|6.16|2.69|380.30|7.04|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0026.226|RX|6.31|2.70|377.47|6.99|15|0.01|0.02|TX|7.38|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0026.246|RX|6.69|2.70|374.56|6.94|15|0.01|0.02|TX|7.47|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0026.267|RX|7.17|2.69|371.64|6.88|15|0.01|0.02|TX|7.55|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0026.286|RX|7.49|2.71|368.81|6.83|15|0.01|0.01|TX|7.64|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0026.306|RX|7.69|2.71|365.87|6.78|15|0.01|0.02|TX|7.72|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0026.326|RX|7.83|2.72|362.92|6.72|15|0.01|0.02|TX|7.80|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0026.346|RX|7.85|2.75|360.05|6.67|15|0.01|0.02|TX|7.88|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0026.366|RX|7.92|2.77|357.07|6.61|15|0.01|0.02|TX|7.96|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0026.386|RX|7.96|2.77|354.06|6.56|15|0.01|0.02|TX|8.04|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0026.412|RX|8.00|2.81|351.12|6.50|15|0.01|0.02|TX|8.12|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0026.426|RX|8.19|2.83|348.08|6.45|15|0.01|0.02|TX|8.20|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0026.447|RX|8.25|2.81|345.02|6.39|15|0.02|0.02|TX|8.27|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0026.468|RX|8.42|2.84|342.03|6.33|15|0.01|0.02|TX|8.35|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0026.486|RX|8.63|2.84|338.95|6.28|15|0.02|0.02|TX|8.42|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0026.506|RX|8.59|2.83|335.88|6.22|15|0.02|0.02|TX|8.49|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0026.526|RX|8.67|2.86|332.88|6.16|15|0.02|0.02|TX|8.57|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0026.550|RX|8.74|2.84|329.77|6.11|15|0.02|0.01|TX|8.63|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0026.566|RX|8.89|2.84|326.70|6.05|15|0.02|0.01|TX|8.70|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0026.586|RX|9.19|2.83|323.71|5.99|15|0.02|0.01|TX|8.76|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.609|RX|9.67|2.80|320.64|5.94|15|0.01|0.01|TX|8.83|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.626|RX|9.67|2.79|317.62|5.88|15|0.02|0.01|TX|8.89|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.650|RX|9.50|2.82|314.65|5.83|15|0.02|0.01|TX|8.95|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.668|RX|9.57|2.80|311.59|5.77|15|0.02|0.02|TX|9.00|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.686|RX|9.57|2.79|308.59|5.71|15|0.01|0.02|TX|9.05|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.706|RX|9.70|2.80|305.65|5.66|15|0.02|0.02|TX|9.11|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.726|RX|9.63|2.78|302.60|5.60|15|0.02|0.02|TX|9.16|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.747|RX|9.58|2.79|299.61|5.55|15|0.01|0.01|TX|9.20|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.766|RX|9.48|2.81|296.65|5.49|15|0.02|0.01|TX|9.25|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0026.786|RX|9.57|2.79|293.60|5.44|15|0.02|0.01|TX|9.29|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.807|RX|10.09|2.76|290.62|5.38|15|0.01|0.01|TX|9.33|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.826|RX|10.32|2.76|287.71|5.33|15|0.01|0.01|TX|9.37|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.850|RX|10.34|2.75|284.72|5.27|15|0.02|0.01|TX|9.41|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.866|RX|10.12|2.73|281.76|5.22|15|0.01|0.01|TX|9.45|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.887|RX|10.14|2.74|278.89|5.16|15|0.01|0.01|TX|9.48|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.906|RX|10.34|2.72|275.92|5.11|15|0.01|0.01|TX|9.51|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.926|RX|10.46|2.70|272.99|5.06|15|0.01|0.01|TX|9.54|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.947|RX|10.52|2.71|270.14|5.00|15|0.01|0.01|TX|9.56|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.966|RX|10.66|2.68|267.23|4.95|15|0.02|0.01|TX|9.59|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0026.986|RX|10.49|2.66|264.34|4.90|15|0.02|0.01|TX|9.61|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0027.007|RX|10.40|2.65|261.55|4.84|15|0.01|0.01|TX|9.63|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0027.026|RX|10.65|2.62|258.74|4.79|15|0.01|0.01|TX|9.65|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0027.047|RX|10.68|2.57|255.90|4.74|15|0.02|0.01|TX|9.66|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0027.066|RX|10.52|2.56|253.17|4.69|15|0.02|0.01|TX|9.68|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0027.086|RX|10.47|2.56|250.45|4.64|15|0.02|0.01|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0027.106|RX|10.60|2.52|247.68|4.59|15|0.02|0.01|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
