,cop_x_mm,cop_y_mm
5.999,5.801415621014598,-4.626900793099708
6.0,5.791086347850978,-4.613571252073598
6.001,5.781964435688451,-4.5996762213997044
6.002,5.774150950821991,-4.585353330711996
6.003,5.767732116796537,-4.570740226582757
6.004,5.762779268376335,-4.55597064311587
6.005,5.75934899849949,-4.541171238353513
6.006,5.757483407576274,-4.52645924585272
6.007,5.757210404463649,-4.511940873289177
6.008,5.75854405945438,-4.497710334263161
6.009,5.7614850443289924,-4.483849422793924
6.01,5.766021193438405,-4.470427579105262
6.011,5.772128193456865,-4.4575023963128615
6.012,5.779770386036262,-4.445120466519597
6.013,5.788901659225871,-4.433318395448623
6.014,5.799466400134065,-4.422123789403372
6.015,5.8114004743662235,-4.411556083454116
6.016,5.824632194333503,-4.401627219505713
6.017,5.839083247971303,-4.392342319453064
6.018,5.854669579658548,-4.383700550506205
6.019,5.871302238911994,-4.37569632305258
6.02,5.8888882355819305,-4.368320830418156
6.021,5.907331454729615,-4.361563783719134
6.022,5.926533677122052,-4.355415058620679
6.023,5.946395719338284,-4.349865904531839
6.024,5.966818662908963,-4.344909412826155
6.025,5.987705100981884,-4.340540094528592
6.026,6.00896030705826,-4.336752618478386
6.027,6.030493231405103,-4.333539931118366
6.028,6.052217255888991,-4.330891067491848
6.029,6.074050679744801,-4.328788952414925
6.03,6.095916956861402,-4.327208399958181
6.031,6.117744744430752,-4.326114411364529
6.032,6.139467836698145,-4.325460821437105
6.033,6.161025041116886,-4.325189369941199
6.034,6.182360019547332,-4.325229320032918
6.035,6.2034210873958955,-4.32549774044719
6.036,6.22416096023403,-4.325900500548983
6.037,6.244536462612473,-4.3263339369342475
6.038,6.2645082452012275,-4.326687073835842
6.039,6.284040566954559,-4.326844235009162
6.04,6.3031011798879035,-4.326687887945923
6.041,6.321661317406779,-4.326101612524553
6.042,6.339695754390505,-4.324973147659307
6.043,6.357182895454912,-4.323197495373051
6.044,6.374104856455006,-4.320680044015717
6.045,6.390447512827791,-4.317339635438998
6.046,6.406200478836013,-4.313111468318539
6.047,6.421356964402889,-4.307949708998535
6.048,6.435913458181972,-4.301829664110414
6.049,6.449869215111221,-4.294749345252285
6.05,6.463225567144946,-4.286730234271431
6.051,6.475985111054683,-4.277817063001521
6.052,6.488150853356501,-4.2680764620841956
6.053,6.499725406553239,-4.257594395506999
6.054,6.510710324893012,-4.246472376018573
6.055,6.521105638119593,-4.2348225633631955
6.056,6.53090959855399,-4.222761975461594
6.057,6.540118621087231,-4.21040615411016
6.058,6.548727380551554,-4.19786268785856
6.059,6.556729029523922,-4.185225006522046
6.06,6.564115496292857,-4.172566843751611
6.061,6.570877813601214,-4.159937725458349
6.062,6.577006422847944,-4.147359787689197
6.063,6.582491406468989,-4.134826173646502
6.064,6.587322628613947,-4.122301213267974
6.065,6.591489808469987,-4.10972252579495
6.066,6.594982599994182,-4.097005072916545
6.067,6.597790785667144,-4.084047026113808
6.068,6.599904686868058,-4.070737128837095
6.069,6.601315841101496,-4.056963066158005
6.07,6.602017915190004,-4.042620222383675
6.071,6.602007750063649,-4.027620132521179
6.072,6.601286399645119,-4.011897943130975
6.073,6.599860042698992,-3.9954182973968955
6.074,6.5977406912621746,-3.9781792166529613
6.075,6.594946659877223,-3.9602137281530077
6.076,6.591502781279587,-3.9415891720070704
6.077,6.587440365311068,-3.9224043033916587
6.078,6.582796912002664,-3.902784471357222
6.079,6.577615605575602,-3.882875281486349
6.08,6.571944623310401,-3.862835227859591
6.081,6.565836292318636,-3.842827811929169
6.082,6.559346126206265,-3.823013654821011
6.083,6.552531768801259,-3.803543062083918
6.084,6.545451854667931,-3.784549432272229
6.085,6.53816477346038,-3.766143829045973
6.086,6.530727313252214,-3.748410966004144
6.087,6.5231931592553565,-3.7314067817801515
6.088,6.515611233630011,-3.7151577034302363
6.089,6.508023885621128,-3.6996616028584413
6.09,6.500464986869588,-3.6848903484445827
6.091,6.492958037366407,-3.6707937516839593
6.092,6.48551440966196,-3.65730460470661
6.093,6.478131843013784,-3.6443443926519876
6.094,6.470793271125444,-3.6318291582650772
6.095,6.463466053127831,-3.6196749319964283
6.096,6.45610167631844,-3.6078021586233717
6.097,6.448635995412587,-3.5961386692364385
6.098,6.440990057754334,-3.5846209495975927
6.099,6.433071535919339,-3.5731936909070328
6.1,6.42477675401949,-3.561807813766677
6.101,6.415993262138386,-3.5504172940886747
6.102,6.406602883091637,-3.5389751940787164
6.103,6.396485112660116,-3.5274293356991393
6.104,6.385520700445909,-3.5157180697983677
6.105,6.37359519847962,-3.5037666021075893
6.106,6.360602258046015,-3.49148433287462
6.107,6.346446482345414,-3.4787636246771854
6.108,6.331045693899114,-3.4654803005296344
6.109,6.314332534985056,-3.4514959864274033
6.11,6.296255372070277,-3.4366621840557627
6.111,6.276778521736105,-3.420825743656451
6.112,6.255881867951416,-3.4038352482467644
6.113,6.2335600031049125,-3.3855477405206784
6.114,6.209821085590079,-3.3658352238876432
6.115,6.184685640038651,-3.344590439141939
6.116,6.158185507323083,-3.321731538546601
6.117,6.130363075254991,-3.2972054194548264
6.118,6.101270815749331,-3.270989610665538
6.119,6.070971064359355,-3.243092708794393
6.12,6.039535931339401,-3.2135534363209217
6.121,6.007047229316413,-3.1824384553762
6.122,5.973596324506502,-3.149839147873763
6.123,5.939283846419698,-3.1158676613866874
6.124,5.904219210260294,-3.080652583730739
6.125,5.8685199138780035,-3.044334619383676
6.126,5.832310578988313,-3.007062607452667
6.127,5.79572172918688,-2.968990163948888
6.128,5.758888330854347,-2.9302731527068318
6.129,5.721948145281431,-2.8910680865495806
6.13,5.685039942230446,-2.851531445992123
6.131,5.648301623334078,-2.8118198015032476
6.132,5.6118683112929375,-2.7720905565749945
6.133,5.575870468045196,-2.7325030997967588
6.134,5.540432097751818,-2.6932201617128158
6.135,5.50566906796098,-2.6544092001307718
6.136,5.471687557321843,-2.6162436585779005
6.137,5.438582630069504,-2.5789039377305016
6.138,5.406436957839446,-2.54257789248868
6.139,5.375319745920706,-2.5074606431612665
6.14,5.345285945024671,-2.4737535065722795
6.141,5.3163758219997135,-2.4416619401876005
6.142,5.288614927948743,-2.4113925357241897
6.143,5.262014458823728,-2.383149240341254
6.144,5.236571970437581,-2.3571290620727723
6.145,5.2122723948849625,-2.333517512901608
6.146,5.189089304237655,-2.3124839899111294
6.147,5.166986372635506,-2.2941772407673398
6.148,5.145918995008287,-2.278721031873147
6.149,5.125836024603359,-2.2662101361663645
6.15,5.1066815868395,-2.256706768986078
6.151,5.088396915794419,-2.25023760735246
6.152,5.070922153523043,-2.24679151973055
6.153,5.054198063168883,-2.2463181146307534
6.154,5.038167633379999,-2.2487271990962654
6.155,5.022777576889098,-2.2538892224579286
6.156,5.007979731403566,-2.2616367518235165
6.157,4.993732352019492,-2.2717669749303013
6.158,4.980001253885462,-2.2840451691180306
6.159,4.966760738871017,-2.2982090376294764
6.16,4.953994231107799,-2.3139738067993676
6.161,4.941694558700192,-2.331037994374583
6.162,4.929863855331632,-2.349089774334516
6.163,4.918513106449495,-2.3678138295651934
6.164,4.907661405990552,-2.3868984774536557
6.165,4.897335002701425,-2.4060427222068483
6.166,4.887566202718517,-2.4249628104264502
6.167,4.8783921713232985,-2.443397879746044
6.168,4.8698536512736155,-2.461114379063133
6.169,4.861993589164058,-2.4779090751086414
6.17,4.854855638819117,-2.4936106177922284
6.171,4.8484825074508535,-2.508079783583412
6.172,4.842914139963682,-2.521208619048707
6.173,4.838185790473517,-2.532918747668532
6.174,4.83432608047417,-2.543159086745618
6.175,4.831355167643778,-2.551903172044149
6.176,4.829283144267265,-2.5591462398710974
6.177,4.828108759376164,-2.5649021912405487
6.178,4.827818527982004,-2.569200552015104
6.179,4.828386266834855,-2.5720835251502194
6.18,4.8297730838930875,-2.5736032060337948
6.181,4.831927841834158,-2.5738190185354597
6.182,4.834788101717322,-2.572795434617319
6.183,4.838281524736431,-2.5706000425381035
6.184,4.842327677561229,-2.5673019966692436
6.185,4.8468401676692565,-2.562970814889809
6.186,4.851729033045217,-2.5576754269729918
6.187,4.856903311083215,-2.551483356883864
6.188,4.862273701049389,-2.5444599433952817
6.189,4.867755214831163,-2.536667543974545
6.19,4.873269693246584,-2.5281647068096618
6.191,4.878748061413717,-2.519005323408237
6.192,4.8841322131445395,-2.5092377830989108
6.193,4.889376447368363,-2.4989041445039675
6.194,4.89444841483089,-2.488039330314905
6.195,4.899329557789201,-2.4766703475962686
6.196,4.904015036789929,-2.4648155304187185
6.197,4.908513141024855,-2.4524837951561267
6.198,4.912844179005674,-2.439673912094918
6.199,4.917038853581744,-2.4263738490373044
6.2,4.921136145797391,-2.412560319655654
6.201,4.925180768055611,-2.3981987279320265
6.202,4.929220299115286,-2.3832436950779083
6.203,4.933302172349045,-2.36764026528499
6.204,4.937470732857378,-2.3513257296147003
6.205,4.941764590830303,-2.3342318465410017
6.206,4.946214474077806,-2.3162871516740324
6.207,4.95084172548718,-2.29741907343589
6.208,4.955657512543553,-2.277555676100974
6.209,4.960662735130995,-2.256626979914472
6.21,4.965848547874657,-2.2345659194767222
6.211,4.971197358531981,-2.2113090760309433
6.212,4.97668413566123,-2.186797342914133
6.213,4.982277870897974,-2.160976656392222
6.214,4.987943086535324,-2.1337988762257964
6.215,4.993641330719811,-2.105222865486212
6.216,4.999332637226189,-2.0752157916914484
6.217,5.004976936765388,-2.043754619074548
6.218,5.010535396247178,-2.0108276806880667
6.219,5.0159716445591584,-1.9764361484275241
6.22,5.021252837574025,-1.9405952024690123
6.221,5.026350535407687,-1.903334744647168
6.222,5.031241406935351,-1.8646995697475859
6.223,5.035907816050212,-1.8247489672733082
6.224,5.040338355179983,-1.7835557674015945
6.225,5.044528365941801,-1.7412048951290444
6.226,5.048480435862075,-1.697791576172449
6.227,5.0522048046069585,-1.653419419214515
6.228,5.0557195729501245,-1.608198624651891
6.229,5.059050594275163,-1.5622445188972733
6.23,5.062230946125965,-1.5156765233825809
6.231,5.065299927111596,-1.4686175908224186
6.232,5.068301588640338,-1.421194096420777
6.233,5.071282866803699,-1.3735361360994602
6.234,5.074291413405945,-1.3257781167746998
6.235,5.077373245814556,-1.278059413564506
6.236,5.0805703557815605,-1.2305247663877026
6.237,5.083918433589247,-1.1833240652595123
6.238,5.087444863133328,-1.1366112493144556
6.239,5.09116712317109,-1.0905421812085478
6.24,5.0950916998948514,-1.0452715078677102
6.241,5.099213586212159,-1.0009486493953546
6.242,5.103516412282829,-0.9577131553833169
6.243,5.107973212254592,-0.9156897299224056
6.244,5.1125477845873775,-0.8749832639640545
6.245,5.117196561025253,-0.835674243654239
6.246,5.12187087436314,-0.7978149337463947
6.247,5.126519501175494,-0.761426745357312
6.248,5.131091330763297,-0.7264991422008507
6.249,5.135537969763618,-0.6929902911911086
6.25,5.139816057801568,-0.6608294484509543
6.251,5.143889072570914,-0.629920856950207
6.252,5.147728453008199,-0.6001487749175567
6.253,5.15131395908486,-0.571383172222454
6.254,5.154633291018513,-0.5434856151830445
6.255,5.157681073673643,-0.5163149025619305
6.256,5.160457358107351,-0.489732116529467
6.257,5.162965816681208,-0.46360489178937314
6.258,5.165211822776087,-0.43781084067052234
6.259,5.167200600051842,-0.412240168403855
6.26,5.16893558943309,-0.3867975707785263
6.261,5.170417124357073,-0.3614035430222202
6.262,5.171641445308637,-0.33599524991564067
6.263,5.1726000385659745,-0.3105271030952963
6.264,5.1732792597784965,-0.2849711560573951
6.265,5.173660199868323,-0.25931736770166935
6.266,5.173718758052814,-0.23357371475628952
6.267,5.173425889912892,-0.20776606752474436
6.268,5.172747989220738,-0.18193770039329138
6.269,5.171647344719645,-0.15614830200149754
6.27,5.170082598413956,-0.130472378145555
6.271,5.168009130803853,-0.1049969881881907
6.272,5.165379318807936,-0.07981880851571077
6.273,5.162142656932019,-0.055040572667962806
6.274,5.158245793325136,-0.03076700073597749
6.275,5.153632589854283,-0.007100390724303907
6.276,5.14824434495597,0.015863918165678115
6.277,5.142020300498871,0.03804198828004246
6.278,5.1348984899238985,0.059365406300116774
6.279,5.126816901783968,0.07978486519016315
6.28,5.117714862810203,0.0992730215031088
6.281,5.107534502570502,0.11782650948953233
6.282,5.096222149513551,0.13546704686211797
6.283,5.0837295243735525,0.15224158813293798
6.284,5.070014633304822,0.16822149605172854
6.285,5.055042302697643,0.1835007485017286
6.286,5.038784324979929,0.19819328913922618
6.287,5.021219200821406,0.21242973675032317
6.288,5.002331484696924,0.22635374442904777
6.289,4.982110779824438,0.24011832018004498
6.29,4.960550479462768,0.2538823898220244
6.291,4.937646397656181,0.26780781653167196
6.292,4.913395453209773,0.28205700929595423
6.293,4.8877945511530925,0.2967911757298225
6.294,4.860839752839638,0.3121692092771582
6.295,4.832525765776836,0.32834714162606815
6.296,4.802845736038762,0.3454780427261994
6.297,4.771791284337496,0.3637122256213843
6.298,4.739352684013397,0.3831976133047874
6.299,4.705519051420879,0.40408014352658483
6.3,4.670278433671228,0.42650412074112865
6.301,4.633617738610496,0.45061246091097473
6.302,4.595522528859192,0.47654679779884646
6.303,4.555976763691774,0.5044474287283265
6.304,4.514962607082339,0.5344530874348266
6.305,4.472460429336252,0.5667005431114376
6.306,4.42844911269799,0.601324028078011
6.307,4.382906722277994,0.6384544923608928
6.308,4.335811528660884,0.6782186851668257
6.309,4.287143295547594,0.7207380831459886
6.31,4.236884704346949,0.7661277262925523
6.311,4.185022782467286,0.8144950697494551
6.312,4.131550213696187,0.8659389834469948
6.313,4.076466418387099,0.9205490108735148
6.314,4.0197783044902735,0.9784049417803544
6.315,3.961500634556387,1.039576685013003
6.316,3.901656037030648,1.1041243665899856
6.317,3.8402747786873306,1.1720985398999346
6.318,3.7773944622786075,1.2435403880990634
6.319,3.713059800376641,1.3184818137206094
6.32,3.647322555917299,1.396945322292595
6.321,3.5802416574938434,1.4789436009490373
6.322,3.511883418639968,1.5644786888145745
6.323,3.442321736266763,1.653540673349653
6.324,3.371638125734762,1.7461059353275914
6.325,3.299921468680168,1.8421350599494417
6.326,3.2272673965418335,1.9415705838947588
6.327,3.153777297146121,2.044334757595948
6.328,3.079557002710203,2.1503274983274423
6.329,3.004715283099358,2.2594247057342045
6.33,2.929362315821095,2.3714770999148413
6.331,2.853608323733738,2.486309721502721
6.332,2.777562556321982,2.6037222086780503
6.333,2.701332740962016,2.723489932537859
6.334,2.625025055716378,2.845366023280917
6.335,2.5487445912858675,2.9690842647806903
6.336,2.4725961964824137,3.0943627863499614
6.337,2.396685551256951,3.220908440210792
6.338,2.32112028320671,3.3484217256298052
6.339,2.2460109367606265,3.4766021085816874
6.34,2.171471626316702,3.605153574484575
6.341,2.0976202540907707,3.733790221199797
6.342,2.024578228761584,3.862241652235298
6.343,1.9524696624835087,3.9902578928167713
6.344,1.8814200556421383,4.117613553750516
6.345,1.811554515678722,4.244111018411218
6.346,1.7429956010639671,4.369582508631424
6.347,1.6758609251992311,4.493890969679796
6.348,1.6102606849643735,4.61692979275324
6.349,1.5462952809629087,4.7386214709898695
6.35,1.4840531692241257,4.858915360563742
6.351,1.4236090446288472,4.977784770506901
6.352,1.3650224215765547,5.095223608287597
6.353,1.3083366434942718,5.211242763743826
6.354,1.253578307947464,5.325866361860676
6.355,1.2007570451975198,5.43912800272301
6.356,1.1498655643088114,5.551067133334641
6.357,1.1008799079287428,5.661725708051108
6.358,1.0537599251280199,5.771145260643152
6.359,1.0084500357730803,5.879364463206912
6.36,0.9648803784921256,5.9864172249182275
6.361,0.9229684042777535,6.092331374404353
6.362,0.8826209259110556,6.197127936644506
6.363,0.843736589695709,6.300820955154109
6.364,0.8062087159964904,6.403417746687978
6.365,0.7699284500786234,6.504919425214098
6.366,0.7347881489713473,6.605321507238159
6.367,0.7006848881438827,6.704614435834856
6.368,0.6675239188291471,6.802783948552815
6.369,0.6352218746243352,6.899811334955871
6.37,0.6037095300555393,6.995673722187348
6.371,0.5729339447865414,7.090344541841091
6.372,0.5428598750357878,7.183794261351409
6.373,0.5134704006507036,7.275991342917109
6.374,0.4847667994479252,7.366903268278634
6.375,0.45676778009635655,7.456497367671091
6.376,0.42950823746377864,7.544741136384914
6.377,0.4030377101956901,7.6316017346127865
6.378,0.37741870584193293,7.717044453322956
6.379,0.3527250299038087,7.801030078455028
6.38,0.3290402239274499,7.883511277345633
6.381,0.30645617892605514,7.964428326554412
6.382,0.2850719296262696,8.043704638587656
6.383,0.2649925602249823,8.121242583333128
6.384,0.24632810050093212,8.196920045002457
6.385,0.22919228807415948,8.270588043290559
6.386,0.2137011024236699,8.342069611739475
6.387,0.19997100786372357,8.411159994678428
6.388,0.18811686916501458,8.477628125109277
6.389,0.17824953717899916,8.541219298501687
6.39,0.1704731460357607,8.601658956086567
