,cop_x_mm,cop_y_mm
12.687,-12.587653709290754,-1.5900812544992675
12.688,-12.606247862023544,-1.6147855419198436
12.689,-12.626228691509798,-1.642969258340088
12.69,-12.647502031527148,-1.6747877847414543
12.691,-12.669933904041162,-1.7102343077082196
12.692,-12.693354905071727,-1.749150206099955
12.693,-12.717565950183555,-1.7912404995451254
12.694,-12.742345232008425,-1.83609292222161
12.695,-12.76745608002809,-1.8831991453044452
12.696,-12.79265525325855,-1.9319766794874056
12.697,-12.81770113716097,-1.9817902050857015
12.698,-12.842361363969177,-2.031971617182734
12.699,-12.866419458836711,-2.081838755950315
12.7,-12.889680190286368,-2.130713246725037
12.701,-12.911973389257353,-2.177937855503046
12.702,-12.933156116989172,-2.2228933244099096
12.703,-12.953113209716788,-2.265014085709538
12.704,-12.971756402242507,-2.303801912156729
12.705,-12.989022407004386,-2.338836631709114
12.706,-13.004870448072982,-2.369783459060983
12.707,-13.0192797688006,-2.3963970540601736
12.708,-13.032247522521116,-2.418522864830436
12.709,-13.043787248302335,-2.436096538838939
12.71,-13.05392792944698,-2.449142233552891
12.711,-13.062713531755906,-2.457770595189004
12.712,-13.070202912420843,-2.462177000320878
12.713,-13.076469977110808,-2.462640349862255
12.714,-13.081603885225894,-2.459522269314107
12.715,-13.085709014708897,-2.4532660656848293
12.716,-13.088904385664948,-2.4443943598573696
12.717,-13.091322330364445,-2.4335041013994214
12.718,-13.093106337427326,-2.4212577699821907
12.719,-13.094408130121014,-2.408369974794482
12.72,-13.095384132933324,-2.3955892503382756
12.721,-13.096191527512193,-2.3836754075959448
12.722,-13.09698409369721,-2.3733732368754943
12.723,-13.097907971097177,-2.365383738176803
12.724,-13.099097373931391,-2.36033443973281
12.725,-13.100670197463373,-2.358750681886306
12.726,-13.102723438287319,-2.3610298442439728
12.727,-13.105328442234836,-2.367420323065943
12.728,-13.108526165788101,-2.3780067024774496
12.729,-13.112322827728951,-2.392702086919769
12.73,-13.116686452416007,-2.4112479951107844
12.731,-13.121544809039458,-2.433221630044983
12.732,-13.12678517198871,-2.458049860402582
12.733,-13.132256244067525,-2.4850289363082254
12.734,-13.137772489262419,-2.513348829016479
12.735,-13.143120940148734,-2.5421211401960875
12.736,-13.148070274858826,-2.5704096715075195
12.737,-13.152381709998256,-2.597262771377757
12.738,-13.155821131037607,-2.6217464158009136
12.739,-13.158171863861336,-2.642976796501415
12.74,-13.159247476402685,-2.6601511542252183
12.741,-13.158903918723153,-2.6725757172545457
12.742,-13.157050208224309,-2.679689779218421
12.743,-13.153656864482802,-2.681085069117273
12.744,-13.148761467627033,-2.67651963892871
12.745,-13.142470992651559,-2.6659256565146165
12.746,-13.134960831121289,-2.649410820885123
12.747,-13.126470599281292,-2.627253474910674
12.748,-13.11729698558475,-2.5998916549893067
12.749,-13.107784036028153,-2.5679062524779965
12.75,-13.098311400316145,-2.531998387625407
12.751,-13.08928117085764,-2.492961257468977
12.752,-13.08110404188014,-2.4516471254135297
12.753,-13.074185548481283,-2.4089305962204435
12.754,-13.06891307061712,-2.365669767854456
12.755,-13.065644135742877,-2.3226673250032377
12.756,-13.064696397979777,-2.280634138457799
12.757,-13.066339557312933,-2.240158247936904
12.758,-13.070789413767246,-2.2016819245150714
12.759,-13.078204198708653,-2.1654887166786523
12.76,-13.088683242458782,-2.131701218936655
12.761,-13.10226789510288,-2.1002891575384695
12.762,-13.118944422133005,-2.0710864998421528
12.763,-13.138648403185268,-2.0438156952617987
12.764,-13.161270069870048,-2.0181167983996886
12.765,-13.186660090895655,-1.9935790570627603
12.766,-13.214635489500637,-1.9697725799734087
12.767,-13.244985529429712,-1.9462779774293892
12.768,-13.277477457834914,-1.922712339801734
12.769,-13.311861961993952,-1.8987504395965118
12.77,-13.347878141242218,-1.874140520371327
12.771,-13.385257781747148,-1.8487144443365935
12.772,-13.423728786251347,-1.8223922724340014
12.773,-13.463017741682359,-1.7951815185680289
12.774,-13.502851758130952,-1.7671713995330833
12.775,-13.542959818293586,-1.738522492016557
12.776,-13.583073880608671,-1.7094524017819026
12.777,-13.622929887872925,-1.680218370811673
12.778,-13.662268727122536,-1.6510980743623236
12.779,-13.700837150052674,-1.6223700056739006
12.78,-13.738388707189007,-1.594294767596807
12.781,-13.774684813067935,-1.5670984049732226
12.782,-13.809496076634542,-1.5409587083562144
12.783,-13.842603989720697,-1.5159951640709153
12.784,-13.873803008064074,-1.492262858570399
12.785,-13.902903016127429,-1.469750232158816
12.786,-13.929732131332253,-1.4483803127053818
12.787,-13.954139753976454,-1.4280150339345141
12.788,-13.975999701042916,-1.4084622641675821
12.789,-13.995213191835813,-1.3894849974816452
12.79,-14.011711408445091,-1.3708118430484717
12.791,-14.025457363933482,-1.3521477777567839
12.792,-14.036446894284648,-1.3331842943665038
12.793,-14.04470872758425,-1.3136085309919565
12.794,-14.050303726318958,-1.2931114740252951
12.795,-14.05332351091438,-1.2713956103888222
12.796,-14.053888732746609,-1.248182367175275
12.797,-14.052147239696163,-1.2232194967664611
12.798,-14.048272263297315,-1.1962884730276073
12.799,-14.042460615684613,-1.1672119596530877
12.8,-14.034930782627814,-1.135861338812532
12.801,-14.0259207377589,-1.1021640975714888
12.802,-14.015685258329441,-1.066110667626873
12.803,-14.004492519960028,-1.0277602234303913
12.804,-13.99261984135296,-0.9872450249601172
12.805,-13.980348632007418,-0.9447731079988557
12.806,-13.967958780592584,-0.9006293111126524
12.807,-13.955722824804962,-0.8551746054041587
12.808,-13.943900247732765,-0.8088434712643675
12.809,-13.932732190774217,-0.7621388373558204
12.81,-13.922436804586626,-0.7156240160411187
12.811,-13.913205394826802,-0.6699111539305136
12.812,-13.90519946061523,-0.6256459589234851
12.813,-13.898548677977093,-0.5834888919042385
12.814,-13.893349851628622,-0.5440935494006283
12.815,-13.889666831110373,-0.5080834062827648
12.816,-13.887531333124686,-0.4760282996837475
12.817,-13.88694451437823,-0.4484220402571282
12.818,-13.887879023236032,-0.4256623570087754
12.819,-13.890281190190215,-0.4080340227678505
12.82,-13.894073049315939,-0.39569560899420253
12.821,-13.899154007520261,-0.3886700955181652
12.822,-13.905402144066496,-0.3868396056661254
12.823,-13.91267527004206,-0.38994477783998605
12.824,-13.920811958217397,-0.3975895284053763
12.825,-13.929632765425662,-0.40925195749315435
12.826,-13.938941862617643,-0.42430174424549705
12.827,-13.948529296974773,-0.4420236512816871
12.828,-13.958174103189428,-0.46164600248661714
12.829,-13.967648407291577,-0.4823725341749139
12.83,-13.976722524080673,-0.5034159365908124
12.831,-13.985170879227182,-0.5240314926710425
12.832,-13.992778442032089,-0.5435492728795452
12.833,-13.999347273027976,-0.5614033996800174
12.834,-14.004702769285077,-0.5771570871936547
12.835,-14.008699194848575,-0.5905224669090785
12.836,-14.011224094844447,-0.6013744991432759
12.837,-14.012201221738442,-0.6097584984867979
12.838,-14.01159167246666,-0.6158910191987559
12.839,-14.009393066331718,-0.6201540603133822
12.84,-14.005636792121665,-0.6230827029100965
12.841,-14.00038357184476,-0.6253463867772666
12.842,-13.99371774484377,-0.6277241880897293
12.843,-13.985740750689176,-0.6310747857260139
12.844,-13.976564354506987,-0.6363022559804676
12.845,-13.966304258503623,-0.6443192068765882
12.846,-13.955074796546322,-0.6560088696342348
12.847,-13.942985285860976,-0.6721876577136641
12.848,-13.930138301909967,-0.6935696303352188
12.849,-13.916629789858602,-0.720734378859305
12.85,-13.902550661437175,-0.7540999052726534
12.851,-13.887989363126724,-0.7939018286233193
12.852,-13.873034821247906,-0.8401797465564016
12.853,-13.857779203082343,-0.8927710602879984
12.854,-13.84232009073495,-0.9513122802648297
12.855,-13.826761873641196,-1.015247763244048
12.856,-13.811216337871162,-1.0838457826073977
12.857,-13.795802537556376,-1.1562215979676296
12.858,-13.780646099142995,-1.2313667359037481
12.859,-13.765878144532271,-1.3081831500974772
12.86,-13.75163399476882,-1.3855204492355426
12.861,-13.738051721522448,-1.4622140592847757
12.862,-13.725270519309747,-1.5371220994672115
12.863,-13.713428858706171,-1.6091589895877405
12.864,-13.702662438057773,-1.6773243816947456
12.865,-13.693101999842845,-1.7407267523264522
12.866,-13.684871074041137,-1.7986016321031855
12.867,-13.67808368098091,-1.8503247933769558
12.868,-13.672842021244888,-1.8954207100100575
12.869,-13.669234215002575,-1.9335663087626642
12.87,-13.66733219545586,-1.964589667172504
12.871,-13.667189880608298,-1.9884632105664366
12.872,-13.668841743605993,-2.005291282502043
12.873,-13.672301881092212,-2.0152925028459663
12.874,-13.67756365161017,-2.0187777753757246
12.875,-13.684599942072033,-2.0161251058852656
12.876,-13.693364108518626,-2.0077526544430953
12.877,-13.703791574426516,-1.9940916759476863
12.878,-13.715801939111495,-1.9755611137756546
12.879,-13.729301312888468,-1.9525455464242327
12.88,-13.744184530102293,-1.925377906053967
12.881,-13.76033692049718,-1.8943278871302027
12.882,-13.777635417282546,-1.8595963315421216
12.883,-13.795948901423134,-1.8213152335960388
12.884,-13.815137804903388,-1.7795524765434436
12.885,-13.835053133919383,-1.7343201293848836
12.886,-13.855535227094117,-1.6855851324506546
12.887,-13.876412688188436,-1.6332813631050556
12.888,-13.897501963620885,-1.5773222919844443
12.889,-13.918607947793305,-1.5176136757432914
12.89,-13.939525834646906,-1.4540659061725592
12.891,-13.96004426535175,-1.3866056944712852
12.892,-13.97994969486475,-1.3151867769560965
12.893,-13.99903181054808,-1.2397993211745018
12.894,-14.017089762678768,-1.1604776530464278
12.895,-14.033938900315563,-1.0773058980146573
12.896,-14.049417649240176,-0.9904212977224631
12.897,-14.06339413009231,-0.9000153216935871
12.898,-14.075772106884843,-0.8063330506416548
12.899,-14.08649588313727,-0.7096714723875834
12.9,-14.095553813687848,-0.6103772039742239
12.901,-14.102980163365316,-0.5088437861311093
12.902,-14.108855126459027,-0.40550830131377325
12.903,-14.113302944889115,-0.30084686231188584
12.904,-14.116488226239776,-0.19536856597360952
12.905,-14.118610707728497,-0.0896077203778134
12.906,-14.119898766173534,0.015885588837079467
12.907,-14.120601938687985,0.1205562657608823
12.908,-14.120982677259333,0.2238556572521304
12.909,-14.121307572085058,0.32525271595463323
12.91,-14.121838309175885,0.42424380652352056
12.911,-14.12282261328542,0.5203603732240936
12.912,-14.124485374605145,0.6131741696460438
12.913,-14.127020142496358,0.7023001725812321
12.914,-14.13058123658032,0.787397595591159
12.915,-14.135276827709024,0.8681696475253204
12.916,-14.141163398682105,0.944362830314958
12.917,-14.148241978046837,1.0157665028866347
12.918,-14.156456466397755,1.0822130953243345
12.919,-14.165694258102347,1.1435789142037152
12.92,-14.175789219998414,1.1997852108566462
12.921,-14.186526958661315,1.2507991807635221
12.922,-14.197652204655766,1.2966346443711245
12.923,-14.208878033279756,1.3373521126205503
12.924,-14.219896501669698,1.3730578012917078
12.925,-14.230390151434822,1.403901145435924
12.926,-14.240043780594942,1.430070554417199
12.927,-14.248555961309206,1.4517874225649052
12.928,-14.255649912451362,1.4692987133403221
12.929,-14.261083425433831,1.482868807173645
12.93,-14.264657539776572,1.4927716434709453
12.931,-14.266223613175791,1.4992842060119642
12.932,-14.265688405373218,1.5026819122088853
12.933,-14.26301684038979,1.5032356598651688
12.934,-14.258232210311272,1.5012096338776075
12.935,-14.251413691057584,1.4968588425949463
12.936,-14.242691159121899,1.490425710772513
12.937,-14.232237475174363,1.482135594322898
12.938,-14.22025862921999,1.4721915089200763
12.939,-14.206982332388932,1.4607685757557363
12.94,-14.192645725479341,1.44800875192675
12.941,-14.17748289493727,1.4340164356390233
12.942,-14.161712916916592,1.418855553328143
12.943,-14.145529173703398,1.4025487506303875
12.944,-14.129090621484371,1.3850793166135986
12.945,-14.112515516362242,1.3663963812791167
12.946,-14.095877898807354,1.3464236216668155
12.947,-14.079206947829794,1.3250712196835366
12.948,-14.062489128035446,1.3022503120356248
12.949,-14.045672850053371,1.2778888162553415
12.95,-14.028675188093684,1.2519473299378205
12.951,-14.011390108955515,1.2244337070175106
12.952,-13.993697678696149,1.1954148715542203
12.953,-13.975473769557953,1.1650245083240804
12.954,-13.956599826616548,1.133465578875331
12.955,-13.936972273965475,1.1010071399985009
12.956,-13.91651118069813,1.0679755421156187
12.957,-13.895167865214548,1.0347406532277716
12.958,-13.87293116764545,1.001698333138819
12.959,-13.84983215942076,0.9692509797584137
12.96,-13.825947090459248,0.9377883534945681
12.961,-13.801398402834778,0.9076707557717327
12.962,-13.776353683968335,0.8792159800615025
12.963,-13.751022519736216,0.8526905987329485
12.964,-13.725651347148691,0.8283054679677093
12.965,-13.700516567955155,0.8062149753129688
12.966,-13.675916320777489,0.7865194351648483
12.967,-13.652161399130835,0.7692699645378127
12.968,-13.62956585101208,0.7544750409608412
12.969,-13.608437792788441,0.7421078581828056
12.97,-13.589070896114015,0.7321136885495605
12.971,-13.57173687618682,0.7244166680317505
12.972,-13.556679168182061,0.7189255643250192
12.973,-13.544107850858838,0.7155381359676483
12.974,-13.534195757628053,0.7141437842097673
12.975,-13.527075619833921,0.7146244404868867
12.976,-13.522838055525295,0.7168539200170301
12.977,-13.521530262330478,0.7206961601973774
12.978,-13.523155351898923,0.7260028770554641
12.979,-13.527672320054876,0.7326112985747102
12.98,-13.534996669208825,0.7403426951357233
12.981,-13.545001716793754,0.7490022738407731
12.982,-13.557520659385387,0.7583806267222997
12.983,-13.572349510514627,0.7682564703718526
12.984,-13.589251060594036,0.7784000485974332
12.985,-13.607959986658427,0.7885763790746125
12.986,-13.628189165759181,0.7985475424418098
12.987,-13.649637150348926,0.8080734441134894
12.988,-13.67199666996687,0.8169108685937658
12.989,-13.694963926269928,0.824811055402364
12.99,-13.718248335773374,0.8315163226789934
12.991,-13.741582246299744,0.8367564054745742
12.992,-13.764730032046927,0.8402451883219442
12.993,-13.787495899966428,0.8416784581406773
12.994,-13.809729754111917,0.8407332555497362
12.995,-13.831330588789877,0.8370693795164073
12.996,-13.852247115125978,0.8303335383214971
12.997,-13.872475610392163,0.8201664676400924
12.998,-13.892055216538905,0.8062130546337869
12.999,-13.911061053507115,0.7881351804748817
13.0,-13.929595593160402,0.7656267140096418
13.001,-13.947778818976364,0.7384299277421462
13.002,-13.965737765220672,0.7063525630852041
13.003,-13.983596036329589,0.6692847846373695
13.004,-14.00146385604948,0.6272152613814512
13.005,-14.019429136731,0.5802455353123719
13.006,-14.037549995625609,0.5286016976750716
13.007,-14.055849037516676,0.4726423128040267
13.008,-14.074309573544355,0.4128616214551357
13.009,-14.092873807711447,0.3498872968837361
13.01,-14.111442934077914,0.28447232113745713
13.011,-14.129879032606492,0.2174808565034425
13.012,-14.148008588495989,0.14986835186454073
13.013,-14.165627387697171,0.0826565789151914
13.014,-14.182506504126787,0.016904754343670447
13.015,-14.19839911617753,-0.046321793211518525
13.016,-14.213047946851905,-0.10598387613572413
13.017,-14.226193176263859,-0.1611001353205097
13.018,-14.237580710601044,-0.21077674954321424
13.019,-14.246970706309925,-0.25423389466138246
13.02,-14.254146241906954,-0.2908279658571473
13.021,-14.258921998689166,-0.32006892311028423
13.022,-14.261152745220983,-0.34163237082364617
13.023,-14.260741315162566,-0.35536613749113144
13.024,-14.257645653409499,-0.36129130395909215
13.025,-14.251884432139258,-0.35959786416373163
13.026,-14.243540734880657,-0.3506353996506846
13.027,-14.232763370017924,-0.33489924897099854
13.028,-14.219765497355848,-0.31301268639302293
13.029,-14.204820438971451,-0.2857056870561223
13.03,-14.188254794481011,-0.2537910248507558
13.031,-14.170439233286285,-0.2181386673363761
