,cop_x_mm,cop_y_mm
9.678,0.18168396604589213,1.0907193375183795
9.679,0.18887261322164303,1.1072402464870663
9.68,0.19435781213175643,1.1226956279572278
9.681,0.19798273743018258,1.1375141327838492
9.682,0.19963251906354826,1.1521420194167717
9.683,0.19924046000949291,1.1670022784489902
9.684,0.19679191990278827,1.1824574090174167
9.685,0.19232566137049512,1.1987779092906408
9.686,0.18593272062008936,1.216118178934579
9.687,0.17775301640121063,1.2345010465602684
9.688,0.16796996289942445,1.2538114176754505
9.689,0.1568033758284171,1.2737986410501776
9.69,0.14450099569025335,1.294086407271834
9.691,0.13132898774587523,1.314188587651529
9.692,0.11756181664436705,1.3335294106108506
9.693,0.10347195556283675,1.3514665844071203
9.694,0.08931996613645547,1.3673162109275552
9.695,0.0753455379921377,1.3803784641706045
9.696,0.06176007124849008,1.3899630167335317
9.697,0.04874128457194671,1.3954132087074527
9.698,0.036430104921389816,1.3961281211141738
9.699,0.024929795824367752,1.3915820666419165
9.7,0.014307054328595309,1.3813413966049666
9.701,0.00459475332132431,1.3650787593414293
9.702,-0.004203935406772543,1.3425849588008418
9.703,-0.012110282828693064,1.3137783931716456
9.704,-0.01916394722850632,1.278711771922218
9.705,-0.025416596594432603,1.2375754986651941
9.706,-0.03092575041389668,1.1906968754656475
9.707,-0.03574933010544393,1.1385342249080566
9.708,-0.03994127033561736,1.0816652011177723
9.709,-0.04354838210808879,1.0207690302499373
9.71,-0.046608516620405695,0.956603181120613
9.711,-0.04914998077105237,0.8899758121488617
9.712,-0.05119210027469663,0.8217159208327303
9.713,-0.05274678734448997,0.752643238005021
9.714,-0.05382092622047438,0.6835396725750797
9.715,-0.05441935155173195,0.6151237592241046
9.716,-0.05454817448309081,0.5480292251507421
9.717,-0.05421819616250322,0.48278849293822645
9.718,-0.05344812613458849,0.4198216555515444
9.719,-0.05226731816740869,0.35943116225038807
9.72,-0.05071777553203576,0.3018021082675375
9.721,-0.04885524015996564,0.24700760432608604
9.722,-0.04674924014696881,0.1950182384103698
9.723,-0.04448206715692031,0.14571428199440106
9.724,-0.042146831316965394,0.09889923303569503
9.725,-0.039844931892440906,0.054313535059662854
9.726,-0.037683356946918246,0.011647672880343407
9.727,-0.03577213473063367,-0.02944582859592515
9.728,-0.03422208861170248,-0.06934168076134029
9.729,-0.033142914293249275,-0.10843224108756999
9.73,-0.032641534345363564,-0.14711858322442595
9.731,-0.032820644423670095,-0.18580152900662483
9.732,-0.03377732067747455,-0.22487196184178515
9.733,-0.03560153230429486,-0.26469999901306096
9.734,-0.03837442992625815,-0.30562293118867956
9.735,-0.0421663734957527,-0.3479321081697151
9.736,-0.04703479860477436,-0.3918591936808582
9.737,-0.053022126078567426,-0.43756249488384924
9.738,-0.060153932106554876,-0.48511435686037885
9.739,-0.0684375254101682,-0.5344908065524123
9.74,-0.0778610006193483,-0.5855646436320967
9.741,-0.08839281934327962,-0.6381029246800267
9.742,-0.09998200064712243,-0.6917693042215944
9.743,-0.11255901511500103,-0.7461312066313894
9.744,-0.12603745256153825,-0.8006715281319998
9.745,-0.1403165222440527,-0.8548044822244947
9.746,-0.1552844595030561,-0.9078951168248182
9.747,-0.17082287936718898,-0.959281847365645
9.748,-0.18681197251867557,-1.0083011057404292
9.749,-0.20313622992438912,-1.0543129643762086
9.75,-0.2196902212010556,-1.0967263783388148
9.751,-0.23638390147454075,-1.1350225055168153
9.752,-0.2531469688572915,-1.1687744944512986
9.753,-0.26993189495986225,-1.197662290509811
9.754,-0.2867153602678483,-1.221481402508573
9.755,-0.30349792185472696,-1.2401450552127926
9.756,-0.32030183489529995,-1.2536796422931502
9.757,-0.3371670674400078,-1.2622139089690165
9.758,-0.3541456939718837,-1.2659627909830533
9.759,-0.37129500616878514,-1.265207161339987
9.76,-0.38866981129876726,-1.2602707983426171
9.761,-0.4063144806088476,-1.2514957946046366
9.762,-0.4242553564834469,-1.2392175891089607
9.763,-0.44249412912717884,-1.2237409459661421
9.764,-0.4610027434512354,-1.205318465979559
9.765,-0.4797202795845701,-1.1841334149634406
9.766,-0.4985520661216959,-1.1602885648337917
9.767,-0.5173710627585048,-1.1338022179600955
9.768,-0.5360213355063161,-1.104611680678346
9.769,-0.5543232891676094,-1.0725834506069987
9.77,-0.5720802415599461,-1.0375285756100538
9.771,-0.5890859103961074,-0.9992211630508052
9.772,-0.6051324011127067,-0.9574179269573904
9.773,-0.6200182958388956,-0.9118770003832424
9.774,-0.6335564412642261,-0.8623748941722909
9.775,-0.6455810487026048,-0.8087211782209351
9.776,-0.6559537837599211,-0.7507709976482602
9.777,-0.6645686214634916,-0.6884358587589645
9.778,-0.6713553498900884,-0.6216931942311419
9.779,-0.6762817155868956,-0.550595047838442
9.78,-0.6793543018610668,-0.475275952468877
9.781,-0.680618284583703,-0.39595990320057695
9.782,-0.6801562080092473,-0.31296628275913463
9.783,-0.6780858816431449,-0.2267145255611922
9.784,-0.6745574426608276,-0.13772705507486194
9.785,-0.6697495852689741,-0.04662965180972378
9.786,-0.6638649592727609,0.045851846397710005
9.787,-0.6571247863957319,0.138899556610113
9.788,-0.6497627943798647,0.23161700254081552
9.789,-0.6420185996150053,0.3230483121586474
9.79,-0.6341307118410892,0.4122030301689392
9.791,-0.6263294346412764,0.49808594473154244
9.792,-0.6188300790010405,0.5797308127528993
9.793,-0.611827010680049,0.6562363695859972
9.794,-0.6054890261148203,0.7268026261523062
9.795,-0.5999563856511778,0.7907652584548543
9.796,-0.5953396031944127,0.8476259044298331
9.797,-0.5917198760786133,0.8970763940374695
9.798,-0.5891508640809391,0.9390153344514545
9.799,-0.58766139935954,0.9735560311029587
9.8,-0.587258646482093,1.001025367467605
9.801,-0.5879312344462753,1.02195382130364
9.802,-0.5896519304474495,1.037057119088331
9.803,-0.5923795140820974,1.0472101816710335
9.804,-0.5960596627411849,1.053414202264861
9.805,-0.6006248850757934,1.0567580389135856
9.806,-0.6059937986745674,1.0583755277974376
9.807,-0.612070243046633,1.0594006980949473
9.808,-0.6187427492817741,1.0609230964694802
9.809,-0.6258847348857234,1.0639454680812719
9.81,-0.6333555502248253,1.069345905093229
9.811,-0.6410023081130902,1.0778462996081544
9.812,-0.6486623591027518,1.0899885652081593
9.813,-0.6561663192859781,1.1061196952441321
9.814,-0.6633416412870569,1.126386393611483
9.815,-0.6700167541119132,1.1507396998028412
9.816,-0.6760257293961588,1.1789495180695724
9.817,-0.6812132761700768,1.2106281112664021
9.818,-0.6854397033909986,1.2452606102478683
9.819,-0.6885854194466968,1.282239787799142
9.82,-0.6905546119950503,1.3209020257318969
9.821,-0.6912779161146447,1.3605616317086913
9.822,-0.6907140184475826,1.4005413044212958
9.823,-0.6888502103069347,1.440197311879757
9.824,-0.6857019489034396,1.478938597373741
9.825,-0.681311566203018,1.5162395852352404
9.826,-0.6757463542699582,1.5516470741403339
9.827,-0.6690963049583135,1.5847822369004234
9.828,-0.6614717773981336,1.6153391518816136
9.829,-0.6530013066657074,1.6430812875346703
9.83,-0.6438296303981581,1.6678369801483655
9.831,-0.6341157997456446,1.6894944380067045
9.832,-0.6240310338266655,1.7079964873569224
9.833,-0.6137558911119205,1.7233352558361332
9.834,-0.6034764364073544,1.7355471019823199
9.835,-0.5933793411506881,1.7447081267910676
9.836,-0.5836461402084592,1.7509304590627437
9.837,-0.5744470415829066,1.7543592285419436
9.838,-0.5659346966542296,1.7551698322841958
9.839,-0.5582382649536194,1.7535648886856166
9.84,-0.5514580685832088,1.7497702578542942
9.841,-0.5456611631410906,1.744029705435878
9.842,-0.5408781840619009,1.736598151122564
9.843,-0.5371017723414866,1.7277338749248088
9.844,-0.5342867241967844,1.7176903878614382
9.845,-0.5323518113741386,1.7067087342152263
9.846,-0.5311830764008502,1.6950107645525065
9.847,-0.5306383618257172,1.6827936019187177
9.848,-0.5305528431200243,1.6702253456157052
9.849,-0.5307453197232312,1.657442055188227
9.85,-0.5310249286517347,1.6445460928106002
9.851,-0.5311978185145044,1.6316058531724025
9.852,-0.5310732617980909,1.6186567767082067
9.853,-0.5304687510835456,1.6057033998471297
9.854,-0.5292137845185785,1.5927221290459386
9.855,-0.5271522374370051,1.5796644764450036
9.856,-0.524143420368452,1.5664606134606345
9.857,-0.5200621148537347,1.5530231592505572
9.858,-0.5147979895751096,1.5392510302306164
9.859,-0.5082547776669987,1.5250329643157556
9.86,-0.5003494785693963,1.510250153504927
9.861,-0.49101173854129243,1.4947774631947084
9.862,-0.480183535475303,1.4784830720701052
9.863,-0.46781931887736977,1.461226932443907
9.864,-0.4538867451656353,1.442859019211113
9.865,-0.43836805383226674,1.4232186843782983
9.866,-0.42126199690384336,1.4021363739792037
9.867,-0.4025861448857756,1.3794384650915958
9.868,-0.3823793815562837,1.3549552537752731
9.869,-0.360704442108318,1.3285314475844814
9.87,-0.3376504039414343,1.3000380336895887
9.871,-0.3133350687315318,1.2693841386422946
9.872,-0.28790713432875886,1.2365274630136298
9.873,-0.2615479330742626,1.2014820337064975
9.874,-0.23447237814754585,1.1643223432930654
9.875,-0.20692872598701337,1.125183406440101
9.876,-0.17919688345063803,1.0842567699685333
9.877,-0.15158519656155478,1.0417829707419344
9.878,-0.12442582780413398,0.9980412994470669
9.879,-0.09806889088743019,0.9533379238149564
9.88,-0.07287549103045658,0.9079933185681739
9.881,-0.04920977423153469,0.8623295398097923
9.882,-0.02743006198349726,0.8166574494994734
9.883,-0.007879176760124191,0.7712638909432883
9.884,0.009125815054024641,0.7263990881364464
9.885,0.023304012239187107,0.6822649262382754
9.886,0.03442060432379307,0.6390050113602967
9.887,0.042295588039371654,0.5966974170430888
9.888,0.0468106431264026,0.5553508054012184
9.889,0.047913776403742864,0.5149042397405026
9.89,0.04562161260543655,0.47523064126963277
9.891,0.040019403989264866,0.4361436000893093
9.892,0.031258912659341526,0.3974071129810568
9.893,0.019554322412074852,0.3587477348187065
9.894,0.005176332530468207,0.319868588285658
9.895,-0.011555361665255247,0.28046466010835047
9.896,-0.03028087607298064,0.24023877728066623
9.897,-0.05060976397755164,0.19891761101052907
9.898,-0.07213089320696675,0.15626706155885017
9.899,-0.0944219915301759,0.11210644826923044
9.9,-0.11705834164447125,0.06632101520642664
9.901,-0.13962023800138057,0.018872348897730262
9.902,-0.16169902048960813,-0.030193595388965377
9.903,-0.18290176037947622,-0.08074110178137062
9.904,-0.2028549315271254,-0.13254220291281626
9.905,-0.22120757724613413,-0.18527736769425474
9.906,-0.2376345286836635,-0.23853951437394016
9.907,-0.2518401310853211,-0.2918412543850195
9.908,-0.26356270820248096,-0.3446250681759011
9.909,-0.27257969433409407,-0.39627601263882184
9.91,-0.2787130764177065,-0.4461365077172559
9.911,-0.28183460009963257,-0.4935227024699316
9.912,-0.2818701302520363,-0.5377418954944346
9.913,-0.2788025919865053,-0.5781104840623073
9.914,-0.27267303161715967,-0.6139719050304677
9.915,-0.2635795256650841,-0.6447140044206208
9.916,-0.25167390025015074,-0.6697852741201018
9.917,-0.23715643698828945,-0.6887094583704254
9.918,-0.22026889042281622,-0.7010981584479623
9.919,-0.2012862292427729,-0.7066611935177605
9.92,-0.18050754646289532,-0.7052144920103274
9.921,-0.15824655660607825,-0.6966851147398359
9.922,-0.1348220265995872,-0.6811127327865165
9.923,-0.11054841353289886,-0.6586467247598762
9.924,-0.0857269370858885,-0.6295382236500586
9.925,-0.060637303512488,-0.5941269466288475
9.926,-0.03553031737136132,-0.5528233145334696
9.927,-0.010621644080124169,-0.5060870366492622
9.928,0.013913019376251664,-0.4544038609298866
9.929,0.03794115338816611,-0.39826238453682095
9.93,0.06137483475944876,-0.33813259298142384
9.931,0.08417021768044333,-0.2744473487922505
9.932,0.10632497436054236,-0.20758768936318006
9.933,0.12787371320532456,-0.13787260751064423
9.934,0.14888157277902753,-0.06555386442488498
9.935,0.16943636651629082,0.00918379725720797
9.936,0.18963977929167095,0.08621697578470844
9.937,0.209598193026444,0.16547282585020184
9.938,0.22941375810172135,0.24691396945971178
9.939,0.24917632329787956,0.3305202264483853
9.94,0.2689567740658579,0.4162684166381041
9.941,0.28880220296320674,0.5041114577531118
9.942,0.3087331484791315,0.5939578876212863
9.943,0.32874289702276854,0.6856528516822777
9.944,0.34879857910999235,0.7789615421900464
9.945,0.36884356546914066,0.8735560165595189
9.946,0.38880055635400373,0.9690062244640103
9.947,0.4085748058647284,1.0647759477016052
9.948,0.4280570993473335,1.1602241765793337
9.949,0.447126296566803,1.2546120974795087
9.95,0.4656513754424754,1.3471153161400196
9.951,0.48349296514363754,1.4368404197792017
9.952,0.5005044062620918,1.5228448007943598
9.953,0.5165324480058088,1.604158836463796
9.954,0.5314177589911981,1.6798097447444889
9.955,0.5449954673583799,1.7488465108861249
9.956,0.5570959752928552,1.8103652911361507
9.957,0.5675463196135113,1.863534792743991
9.958,0.5761723417484608,1.907621266030418
9.959,0.5828018634734766,1.942012773642574
9.96,0.5872689600532401,1.9662422385721356
9.961,0.5894193158965123,1.980008436220487
9.962,0.5891165507533962,1.983193688705228
9.963,0.5862493038407904,1.9758767502375463
9.964,0.5807387477552379,1.9583394905118894
9.965,0.5725460853805324,1.931066553409778
9.966,0.5616795005692972,1.89473795105053
9.967,0.5482000350169621,1.8502151841416605
9.968,0.5322259694977289,1.7985217560204774
9.969,0.5139354605274652,1.7408189349414727
9.97,0.49356733624248794,1.6783775338813598
9.971,0.47142000688452884,1.6125464948335946
9.972,0.44784839312415503,1.5447191869767494
9.973,0.4232587056769013,1.4762984117914755
9.974,0.3981009224928025,1.408661051657134
9.975,0.3728589356589595,1.3431231652295423
9.976,0.3480385298905475,1.2809062683798516
9.977,0.32415354176705086,1.2231056442348915
9.978,0.3017107079802146,1.1706617950689235
9.979,0.28119384800973046,1.1243364500623159
9.98,0.26304813876884037,1.0846946837014002
9.981,0.24766530701723166,1.0520945540151843
9.982,0.23537056707802878,1.0266852267883735
9.983,0.226412037305285,1.0084138976437202
9.984,0.22095316750404417,0.997041111415399
9.985,0.21906845375676307,0.9921634435723092
9.986,0.22074249086421063,0.9932420116908247
9.987,0.2258722462245592,0.9996349724655431
9.988,0.2342723144132862,1.0106320962742927
9.989,0.24568282762412386,1.025489679894008
9.99,0.25977965905843087,1.04346432139738
9.991,0.27618653581887354,1.0638442983824064
9.992,0.29448863974562617,1.0859774228250387
9.993,0.31424721418733426,1.109294354845133
9.994,0.3350146198768646,1.1333265188931136
9.995,0.35634920850939483,1.1577179708614835
9.996,0.3778293508546085,1.1822307752483425
9.997,0.39906600606500997,1.20674375184106
9.998,0.4197133309266851,1.2312449545720483
9.999,0.4394769438464514,1.2558188180695709
10.0,0.45811954313387143,1.280629230483612
10.001,0.4754636483472944,1.3058997376534194
10.002,0.4913913353485128,1.331891850896369
10.003,0.5058410048961701,1.3588823075455139
10.004,0.5188014498142606,1.3871402624353664
10.005,0.530303716835065,1.4169056857688815
10.006,0.5404114316070584,1.448370447382132
10.007,0.5492103231088376,1.4816634270901545
10.008,0.5567976533390173,1.5168404915156657
10.009,0.5632721795623199,1.5538795840619741
10.01,0.5687251916187419,1.592680766557038
10.011,0.5732330787969454,1.6330708411737191
10.012,0.5768517668295061,1.674811996651556
10.013,0.5796132101058084,1.717613710332074
10.014,0.5815239513607136,1.7611470135782383
10.015,0.5825656377717436,1.805060244722796
10.016,0.5826973566803173,1.8489954438805967
10.017,0.5818596836226507,1.8926044487035085
10.018,0.5799803131093964,1.935563573295525
10.019,0.5769810041407378,1.9775856919397086
10.02,0.5727853609292578,2.018428729795005
10.021,0.5673267979503583,2.057899880058045
10.022,0.5605559945657185,2.0958551560172793
10.023,0.5524472333790728,2.1321942174420485
10.024,0.5430031931648623,2.166851010706523
10.025,0.5322579851284773,2.199781593291135
10.026,0.5202784316504973,2.2309511521446552
10.027,0.5071637319334241,2.260322266106357
10.028,0.4930437069124601,2.287845922679935
10.029,0.4780757910621268,2.3134560683703
10.03,0.4624408987627204,2.3370679314631957
10.031,0.4463382791177746,2.3585800840293416
10.032,0.4299794968506859,2.3778800260910202
10.033,0.41358173535273496,2.394852823822248
10.034,0.39736070193689565,2.4093920621207303
10.035,0.381523503790409,2.4214122476050477
10.036,0.3662619246271719,2.4308618974532976
10.037,0.35174654394504157,2.4377367283543663
10.038,0.3381221032711143,2.4420923663094527
10.039,0.32550444426719144,2.444055740979195
10.04,0.31397922087442176,2.443833978800967
10.041,0.3036024235615501,2.4417194170168273
10.042,0.2944025644139188,2.4380894485531144
10.043,0.28638419284063643,2.433400252556396
10.044,0.2795322981158881,2.4281740015406683
10.045,0.2738171354780534,2.4229798403731593
10.046,0.2691990444901835,2.41840978627269
10.047,0.2656328572191765,2.4150515468186597
10.048,0.2630715386555609,2.41346079330296
10.049,0.26146881869752364,2.414135440126614
10.05,0.26078076129861716,2.4174940051431406
10.051,0.2609664026077582,2.4238593577123027
10.052,0.26198770041041886,2.4334482944592253
10.053,0.2638090409173048,2.4463665943220576
10.054,0.266396483583099,2.4626086440334234
10.055,0.26971686584363813,2.48206043871852
10.056,0.2737368777665317,2.5045047372647673
10.057,0.2784222283984371,2.529627419092378
10.058,0.28373701290964964,2.557024650907181
10.059,0.28964332220372224,2.5862111778476162
10.06,0.2961010192175084,2.61663062736082
10.061,0.30306748431137503,2.6476688742578744
10.062,0.3104970805021205,2.6786711032521566
10.063,0.3183401569549293,2.7089623463105283
10.064,0.326541564418427,2.7378703934989517
