,cop_x_mm,cop_y_mm
5.444,0.848438645358308,-1.4502356794085078
5.445,0.8510952977534739,-1.4595664816466452
5.446,0.8527623084144178,-1.4689610521268721
5.447,0.8534380103800012,-1.4783422756917004
5.448,0.8531460914963397,-1.4876301049710101
5.449,0.8519343295035433,-1.496743454812305
5.45,0.8498727956015516,-1.505602538872652
5.451,0.8470516025057603,-1.5141315419792964
5.452,0.8435782269138132,-1.522261490629595
5.453,0.8395744357722211,-1.5299332173042874
5.454,0.8351728843368288,-1.5371003215635228
5.455,0.8305134999076692,-1.5437319528379556
5.456,0.8257397795151514,-1.5498151353665992
5.457,0.8209950905999959,-1.5553563185435357
5.458,0.8164189943498132,-1.5603818849086408
5.459,0.8121435737057887,-1.5649374482968699
5.46,0.8082897801676296,-1.569085916279179
5.461,0.8049638921333769,-1.5729044758442652
5.462,0.8022542562771494,-1.5764808322509811
5.463,0.8002285344936788,-1.5799090952923915
5.464,0.7989316862228613,-1.583285642104569
5.465,0.798384869527005,-1.5867051630665752
5.466,0.798585353253416,-1.5902569990662336
5.467,0.7995074178163729,-1.594021837515079
5.468,0.8011041039533402,-1.5980688514326387
5.469,0.8033095794709048,-1.6024534208297752
5.47,0.8060418683201533,-1.6072156171750984
5.471,0.8092057232466144,-1.6123796006606999
5.472,0.8126954904326072,-1.6179539654300141
5.473,0.8163978898286924,-1.6239329259000754
5.474,0.8201947078303127,-1.6302981441830537
5.475,0.8239654460654645,-1.6370209949576113
5.476,0.8275899665449701,-1.6440651393938523
5.477,0.8309511238168779,-1.651389378950325
5.478,0.8339373134963752,-1.6589508035734075
5.479,0.8364448369681776,-1.666708190858597
5.48,0.838380014769898,-1.6746254844813042
5.481,0.8396610700868573,-1.6826750524386358
5.482,0.840219893579336,-1.6908403478763834
5.483,0.8400038162894108,-1.699117590176686
5.484,0.8389774313020357,-1.7075161605894031
5.485,0.8371243759409165,-1.716057554588312
5.486,0.8344489031308401,-1.724772926267768
5.487,0.8309770558162533,-1.7336994703803716
5.488,0.8267572679872515,-1.7428760751785926
5.489,0.8218602252720291,-1.7523387832817376
5.49,0.8163778471909445,-1.7621165751640515
5.491,0.8104213147912883,-1.7722278636899211
5.492,0.8041181503214658,-1.7826779296417985
5.493,0.7976084466392607,-1.7934573922066672
5.494,0.7910404283350834,-1.8045417147223204
5.495,0.7845655834462814,-1.8158917065331628
5.496,0.7783336198894021,-1.8274549920786398
5.497,0.7724874829776341,-1.8391684290002965
5.498,0.7671586522907242,-1.8509614090296096
5.499,0.7624629420516447,-1.8627598651360395
5.5,0.7584970465795601,-1.874490681133856
5.501,0.7553360687388803,-1.8860860911119455
5.502,0.753032217746312,-1.8974875833354667
5.503,0.7516147524177406,-1.9086488281282792
5.504,0.7510910907731573,-1.9195372878065602
5.505,0.7514488453652449,-1.930134431441055
5.506,0.7526584255776787,-1.9404347568528015
5.507,0.7546758157948829,-1.9504439787956946
5.508,0.7574452058885073,-1.9601767304521054
5.509,0.7609012891476203,-1.9696540169115426
5.51,0.7649711880261401,-1.9789005560383128
5.511,0.7695760605695097,-1.9879420938402925
5.512,0.7746324704780139,-1.996802785856301
5.513,0.7800536020295812,-2.005502777963561
5.514,0.7857503858398911,-2.0140561802253063
5.515,0.7916325630989601,-2.022469670896271
5.516,0.7976096620396329,-2.0307419622269194
5.517,0.8035918359367333,-2.0388643029996074
5.518,0.8094905420267466,-2.0468220942984128
5.519,0.8152190923966387,-2.054597557313863
5.52,0.8206931412368491,-2.0621732351776054
5.521,0.8258311843132925,-2.069535976538368
5.522,0.830555141392481,-2.0766809625121745
5.523,0.834791066870882,-2.0836152998416986
5.524,0.8384699968902297,-2.090360712220497
5.525,0.8415289131762566,-2.096954940477047
5.526,0.8439117863316278,-2.103451634544286
5.527,0.8455706346436231,-2.109918763159932
5.528,0.8464664948683792,-2.1164357951924426
5.529,0.8465701784724965,-2.1230900342243664
5.53,0.845862705433716,-2.1299725077783958
5.531,0.8443353576800368,-2.1371737752724953
5.532,0.8419893526780309,-2.144779953545622
5.533,0.8388351884569074,-2.1528691660706665
5.534,0.8348917345246665,-2.161508533386362
5.535,0.8301851277632791,-2.1707517865273016
5.536,0.8247475029712423,-2.1806375921366827
5.537,0.818615581403442,-2.191188670997843
5.538,0.8118291631658363,-2.202411755813271
5.539,0.8044295995997444,-2.2142984028774944
5.54,0.7964583507296774,-2.2268266486215142
5.541,0.7879557734658081,-2.2399634414488783
5.542,0.7789603410771652,-2.253667675297229
5.543,0.7695085279137746,-2.267893572404059
5.544,0.7596355551782425,-2.282594160496144
5.545,0.7493770691103976,-2.297724620986865
5.546,0.7387716502908491,-2.313245279648515
5.547,0.7278638940948368,-2.329123976950414
5.548,0.7167077008711356,-2.3453375540212544
5.549,0.7053693688110378,-2.3618722448857605
5.55,0.6939300641584459,-2.378722854634178
5.551,0.6824872435315991,-2.3958907257237905
5.552,0.671154650184786,-2.413380664877715
5.553,0.6600606301764806,-2.431197185136663
5.554,0.6493447089825757,-2.4493405354814577
5.555,0.6391525970899,-2.467803004129665
5.556,0.6296300113859908,-2.4865659082101312
5.557,0.6209158657796343,-2.5055975517576154
5.558,0.6131354715232726,-2.5248522622073053
5.559,0.6063943955880069,-2.5442704297522014
5.56,0.6007735576392318,-2.5637793369655313
5.561,0.5963259856012361,-2.5832945417246465
5.562,0.5930754041267261,-2.602721656366751
5.563,0.5910165782733275,-2.6219584597679937
5.564,0.5901171710370419,-2.64089730022029
5.565,0.5903208141202384,-2.659427698874362
5.566,0.5915510764026747,-2.6774390197000306
5.567,0.5937159973096459,-2.6948230818289822
5.568,0.5967128446454601,-2.711476637818474
5.569,0.600432784029655,-2.7273036931772716
5.57,0.6047652041807816,-2.742217688293101
5.571,0.6096015103800052,-2.756143595169588
5.572,0.6148382698178342,-2.7690199700484777
5.573,0.6203796576456616,-2.7808009350277816
5.574,0.6261391928032147,-2.79145797029817
5.575,0.6320407605094114,-2.800981337751854
5.576,0.6380189108601334,-2.8093809556361657
5.577,0.6440184259772661,-2.8166865968139514
5.578,0.6499931737086202,-2.822947368069742
5.579,0.6559043124700136,-2.8282305213166192
5.58,0.6617179702185424,-2.83261972154627
5.581,0.6674025717169996,-2.836212913707355
5.582,0.6729260165028207,-2.8391198669270574
5.583,0.6782529239405218,-2.8414593590924353
5.584,0.6833421796739725,-2.8433558864227773
5.585,0.6881450335280404,-2.8449358248408343
5.586,0.6926039862564184,-2.8463231300905134
5.587,0.6966526475483941,-2.8476348467511534
5.588,0.7002166573165607,-2.8489768002893667
5.589,0.7032156544948694,-2.8504398461075025
5.59,0.705566175962116,-2.852096987955547
5.591,0.7071852916493286,-2.854001583456498
5.592,0.7079947372568421,-2.856186707757486
5.593,0.7079252953090315,-2.8586655520483526
5.594,0.7069211913669882,-2.8614325774055325
5.595,0.7049442848796856,-2.8644651199760176
5.596,0.7019778075713171,-2.867725246117345
5.597,0.6980293342383443,-2.871161791498713
5.598,0.6931326060258821,-2.874712600943074
5.599,0.6873478335124713,-2.878307005142711
5.6,0.6807602360153494,-2.881868566277049
5.601,0.6734768101051625,-2.885318112130957
5.602,0.665621582744185,-2.8885770235955066
5.603,0.6573298021511207,-2.891570626742049
5.604,0.6487416077694382,-2.8942314221390872
5.605,0.6399956976211905,-2.896501843040601
5.606,0.631223399562984,-2.8983363016631323
5.607,0.6225434032024518,-2.89970241358693
5.608,0.6140572871573055,-2.9005814109147487
5.609,0.6058459212170021,-2.9009678316065566
5.61,0.5979668275704977,-2.9008686161688244
5.611,0.5904526184030298,-2.9003017597513696
5.612,0.5833106557150194,-2.89929464749838
5.613,0.5765240617875822,-2.8978821441682516
5.614,0.5700541091074941,-2.8961044384877854
5.615,0.5638438535664075,-2.8940046122463787
5.616,0.5578227100667632,-2.8916259763840273
5.617,0.5519115582988682,-2.8890093700524124
5.618,0.546027932954864,-2.8861907232217514
5.619,0.5400909104878738,-2.8831991448753924
5.62,0.5340254318062829,-2.8800556736450282
5.621,0.5277659316997392,-2.876772722982365
5.622,0.5212592318187835,-2.8733541905609337
5.623,0.5144667007118895,-2.869796150750261
5.624,0.5073657186615069,-2.866088011756631
5.625,0.49995050908114796,-2.86221400752534
5.626,0.49223239321403,-2.8581548862777066
5.627,0.48423948662090055,-2.8538896354210532
5.628,0.4760158090094268,-2.849397072098618
5.629,0.46761975135819234,-2.844657156505269
5.63,0.4591218464763563,-2.8396519402878284
5.631,0.4506018248206668,-2.8343661221961707
5.632,0.4421450142244054,-2.8287872426819005
5.633,0.4338382600062939,-2.8229056090152285
5.634,0.42576567384765945,-2.8167140950309286
5.635,0.41800460561850894,-2.810207996704423
5.636,0.41062220822694107,-2.803385136024388
5.637,0.40367282489732836,-2.7962463642175632
5.638,0.39719624079242943,-2.788796498663084
5.639,0.39121669154732336,-2.781045566459028
5.64,0.38574244487172893,-2.7730101030966874
5.641,0.38076575998408646,-2.7647142247370446
5.642,0.3762630726778459,-2.756190238198645
5.643,0.37219534204436716,-2.747478624921229
5.644,0.3685086086129304,-2.7386273268328005
5.645,0.3651349278020148,-2.7296903841876308
5.646,0.36199391957086335,-2.720726088404269
5.647,0.3589951604750765,-2.7117948502396105
5.648,0.35604151661552114,-2.7029569323913107
5.649,0.3530333302477046,-2.694270109832873
5.65,0.349873211538854,-2.685787269619947
5.651,0.346471087054276,-2.6775539754548365
5.652,0.34274911321635204,-2.6696060778308524
5.653,0.33864607157220683,-2.6619675039128587
5.654,0.33412091718701625,-2.654648386494545
5.655,0.3291552265528245,-2.6476436883312315
5.656,0.3237543674950548,-2.640932471871198
5.657,0.31794730289033896,-2.634477981817054
5.658,0.31178505874743345,-2.628228718742397
5.659,0.30533801532173493,-2.6221206072061563
5.66,0.29869226649505287,-2.6160801883852383
5.661,0.29194530036625604,-2.6100285941207577
5.662,0.28520119950434686,-2.603885979181949
5.663,0.2785655056014865,-2.597576087736968
5.664,0.27213989367603636,-2.5910306490664605
5.665,0.26601685589739826,-2.5841933229471246
5.666,0.2602746700648292,-2.577022963197626
5.667,0.2549729949836413,-2.569496028576977
5.668,0.2501494768519799,-2.561608014043789
5.669,0.24581774265794154,-2.5533738002402764
5.67,0.2419670764876305,-2.544826855149212
5.671,0.2385639238045029,-2.5360172887844743
5.672,0.23555516655739278,-2.527008853505555
5.673,0.23287288246890275,-2.517875094956202
5.674,0.23044008302338784,-2.508694989046236
5.675,0.2281767759838343,-2.4995485121085537
5.676,0.22600566617205098,-2.490512620395364
5.677,0.22385688658554304,-2.481658036095381
5.678,0.2216713046935647,-2.47304709032621
5.679,0.2194021563493988,-2.464732699755085
5.68,0.2170150067385594,-2.4567583496447716
5.681,0.21448628228429972,-2.4491587424032324
5.682,0.211800810404666,-2.4419606460404286
5.683,0.20894890950963071,-2.4351835325143085
5.684,0.20592355715546234,-2.428839796211501
5.685,0.20271802629588476,-2.42293455835271
5.686,0.19932418474280728,-2.4174652096101688
5.687,0.19573149767549397,-2.412420923318826
5.688,0.19192669492951375,-2.4077823932266074
5.689,0.1878940287216549,-2.4035219900140494
5.69,0.183616017052659,-2.39960440443061
5.691,0.1790745524618815,-2.3959877292856118
5.692,0.1742522714896013,-2.3926248754380053
5.693,0.1691341088368439,-2.3894651832925047
5.694,0.16370897668495937,-2.386456054619056
5.695,0.15797151631287942,-2.3835444321735024
5.696,0.1519238760527558,-2.3806780177454225
5.697,0.14557746790724083,-2.377806189904645
5.698,0.1389546241720822,-2.374880627340897
5.699,0.1320900045506871,-2.3718556961084265
5.7,0.12503151472443272,-2.3686887296390036
5.701,0.11784044359391982,-2.365340358197668
5.702,0.11059055636669565,-2.3617749856416785
5.703,0.10336599844928664,-2.3579614147519594
5.704,0.09625804194494386,-2.353873572732227
5.705,0.08936090113323092,-2.349491297685849
5.706,0.08276699852827919,-2.344801147834775
5.707,0.07656212597026038,-2.33979714610965
5.708,0.07082091311067482,-2.334481316476418
5.709,0.065602930191485,-2.3288638681034106
5.71,0.060949643919846544,-2.3229629439735207
5.711,0.05688232526434786,-2.3168039273144836
5.712,0.05340090365745747,-2.3104183561786193
5.713,0.05048371202261201,-2.303842529201318
5.714,0.0480880738002154,-2.2971158951105677
5.715,0.04615170959316504,-2.2902792980990103
5.716,0.04459495596106998,-2.2833731186838215
5.717,0.043323780783679856,-2.276435356556906
5.718,0.042233532866105275,-2.2694997707946376
5.719,0.04121326694138736,-2.262594274989322
5.72,0.04015036330597388,-2.2557398103171162
5.721,0.038935064941385635,-2.24894985691906
5.722,0.037464529369248024,-2.242230596384503
5.723,0.03564605973656326,-2.2355815346037997
5.724,0.033399328005465204,-2.228996212193112
5.725,0.030657591179697515,-2.2224625736776575
5.726,0.027368084719853008,-2.215962685272907
5.727,0.023491919723498678,-2.209471734029186
5.728,0.01900387306576761,-2.2029565087105225
5.729,0.013892407289418101,-2.1963737708850175
5.73,0.00816009123190447,-2.1896690183366116
5.731,0.0018243698022945857,-2.182776100305137
5.732,-0.0050815643289095795,-2.175617997879849
5.733,-0.012508152631554255,-2.168108906003822
5.734,-0.020389464901565034,-2.160157599447511
5.735,-0.028644075523017946,-2.151671931083423
5.736,-0.0371769464140165,-2.1425641678267158
5.737,-0.04588228648809216,-2.1327567210308835
5.738,-0.054647227781291066,-2.1221877223871286
5.739,-0.06335607454431887,-2.1108158847615885
5.74,-0.07189485968885394,-2.0986241895256064
5.741,-0.08015597680248576,-2.085622141263823
5.742,-0.08804270311645136,-2.0718465719373658
5.743,-0.09547344870988246,-2.0573611668606833
5.744,-0.10238556283190538,-2.0422549391659865
5.745,-0.10873852280479807,-2.026639800774533
5.746,-0.11451632528880865,-2.010647268004508
5.747,-0.1197288842968306,-1.9944242956003082
5.748,-0.12441222897630803,-1.9781282685617738
5.749,-0.12862732041719366,-1.961921269158557
5.75,-0.13245739921471325,-1.945963849182198
5.751,-0.1360039351926174,-1.9304086284951916
5.752,-0.13938144057227814,-1.9153940644348348
5.753,-0.14271157391330777,-1.901038703702991
5.754,-0.14611706441666258,-1.8874361847045316
5.755,-0.1497159997896777,-1.8746512016328443
5.756,-0.15361692914799127,-1.862716532686289
5.757,-0.15791504876024767,-1.8516311055413874
5.758,-0.1626895216608367,-1.8413590330233514
5.759,-0.1680018013181722,-1.8318296437449617
5.76,-0.17389472066615358,-1.822938662704791
5.761,-0.18039208075084004,-1.8145507484418446
5.762,-0.18749853361338203,-1.8065035407369743
5.763,-0.19519968548995906,-1.7986132531356664
5.764,-0.2034624876212682,-1.7906816800582044
5.765,-0.2122360565402898,-1.7825042880412763
5.766,-0.2214530419525798,-1.7738788730870927
5.767,-0.23103156588929408,-1.7646141745002506
5.768,-0.2408776381536853,-1.7545378729782546
5.769,-0.25088784861806507,-1.743503503424939
5.77,-0.2609520853511504,-1.7313959075842245
5.771,-0.27095605675857765,-1.7181349499491403
5.772,-0.2807834905328609,-1.7036773678200219
5.773,-0.2903179923402697,-1.6880168052121878
5.774,-0.2994446340540353,-1.671182237406536
5.775,-0.30805139336378523,-1.653235109529187
5.776,-0.31603058479293833,-1.6342655747667005
5.777,-0.32328041791345785,-1.6143881855973503
5.778,-0.32970680968267396,-1.5937372716042097
5.779,-0.33522556517401675,-1.5724621201247182
5.78,-0.33976500113181074,-1.5507220347131858
5.781,-0.3432689959976244,-1.5286813594748723
5.782,-0.3457003087636232,-1.5065045697682535
5.783,-0.34704385272170846,-1.4843515395526512
5.784,-0.34730950249889103,-1.4623731359114713
5.785,-0.3465340109644226,-1.4407073548786598
5.786,-0.34478172566955356,-1.4194762332261834
5.787,-0.34214397033717553,-1.3987836858917597
5.788,-0.3387371116658914,-1.3787142420573413
5.789,-0.33469940775498164,-1.3593324721898166
5.79,-0.33018674337423154,-1.3406828015006962
5.791,-0.32536735879871953,-1.3227894259732198
5.792,-0.32041572020677467,-1.305656172998015
5.793,-0.3155057673583718,-1.2892663306484358
5.794,-0.31080388180281715,-1.2735826171554352
5.795,-0.3064619971333133,-1.2585474970926258
5.796,-0.30261128444853813,-1.2440839888875188
5.797,-0.2993568058564476,-1.2300970391012516
5.798,-0.2967734732845141,-1.2164755173688944
5.799,-0.2949035766485081,-1.2030948877926915
5.8,-0.29375603336560413,-1.1898205958374493
5.801,-0.29330737717181127,-1.1765121613863865
5.802,-0.2935043864795593,-1.163027881827246
5.803,-0.29426816755417123,-1.1492299218675384
5.804,-0.2954994558460783,-1.134989450609433
5.805,-0.297084868628485,-1.1201914710528778
5.806,-0.29890379883549445,-1.104739094093499
5.807,-0.3008355575584664,-1.0885571425496934
5.808,-0.30276627843108445,-1.0715950181011171
5.809,-0.3045950505944694,-1.0538287257868715
5.81,-0.3062387856712074,-1.0352619343488845
5.811,-0.3076354471198303,-1.015926030180737
5.812,-0.3087454474627629,-0.9958792426638042
5.813,-0.309551207182819,-0.975204971100786
5.814,-0.3100550428838776,-0.9540094055326817
5.815,-0.31027571190281356,-0.9324184803119029
5.816,-0.310244079451954,-0.910574195737903
5.817,-0.3099984642407831,-0.8886303779961544
5.818,-0.309580230004128,-0.8667479783602028
5.819,-0.30903010575309714,-0.8450900352707463
5.82,-0.30838553998412077,-0.8238164704778541
5.821,-0.307679166759243,-0.8030789779470399
5.822,-0.3069382574223483,-0.7830163559902095
5.823,-0.3061849024764702,-0.76375066457953
5.824,-0.3054366150357796,-0.7453845194502885
5.825,-0.3047070480220491,-0.7279996724374838
5.826,-0.3040065566048026,-0.7116568243043759
5.827,-0.3033424024330261,-0.6963964427984457
5.828,-0.30271848001806817,-0.6822402733803312
5.829,-0.3021345645574056,-0.6691932331356905
5.83,-0.30158524066487824,-0.6572454181300881
