0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0022.112|RX|10,62|4,21|375,43|4,59|11|0,10|0,04|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.132|RX|10,48|4,33|368,49|4,51|11|0,09|0,04|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.152|RX|10,42|4,50|361,33|4,42|11|0,09|0,04|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.172|RX|10,23|4,65|353,93|4,33|11|0,09|0,04|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.192|RX|9,58|4,82|346,31|4,24|11|0,08|0,03|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.212|RX|9,04|4,85|338,49|4,14|11|0,08|0,03|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.232|RX|5,92|4,91|330,62|4,04|11|0,08|0,03|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.252|RX|0,00|4,80|322,70|3,95|11|0,08|0,03|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.272|RX|0,00|4,60|315,15|3,86|11|0,07|0,03|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.292|RX|0,00|4,26|308,00|3,77|11|0,07|0,03|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.312|RX|0,00|3,87|301,36|3,69|11|0,07|0,03|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.332|RX|0,00|3,52|295,46|3,61|11|0,07|0,03|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.352|RX|0,00|3,19|289,95|3,55|11|0,07|0,03|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|1,00|-0,00
0022.372|RX|0,00|2,91|285,10|3,49|11|0,07|0,03|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.392|RX|0,00|2,62|280,63|3,43|11|0,07|0,03|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.412|RX|0,00|2,37|276,54|3,38|11|0,07|0,03|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.432|RX|0,00|2,20|272,91|3,34|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.452|RX|0,00|2,06|269,43|3,30|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.472|RX|0,73|1,97|266,15|3,26|11|0,06|0,03|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.492|RX|0,99|1,92|263,08|3,22|11|0,06|0,02|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.512|RX|0,14|1,84|260,02|3,18|11|0,06|0,02|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.532|RX|0,00|1,75|257,07|3,14|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.552|RX|0,00|1,67|254,33|3,11|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.572|RX|0,00|1,58|251,73|3,08|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.592|RX|0,00|1,48|249,22|3,05|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.612|RX|0,00|1,39|246,86|3,02|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.632|RX|0,00|1,31|244,67|2,99|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.652|RX|0,00|1,23|242,68|2,97|11|0,06|0,02|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.672|RX|0,00|1,14|240,76|2,95|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.692|RX|0,00|1,05|238,99|2,92|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.712|RX|0,00|0,96|237,30|2,90|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.732|RX|0,00|0,89|235,81|2,88|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.755|RX|0,00|0,84|234,40|2,87|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|1,00|-0,00
0022.772|RX|0,00|0,81|233,11|2,85|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.793|RX|0,27|0,78|231,86|2,84|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.812|RX|0,00|0,75|230,63|2,82|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.832|RX|0,00|0,72|229,45|2,81|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.852|RX|0,00|0,68|228,28|2,79|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.872|RX|0,00|0,63|227,19|2,78|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.892|RX|0,00|0,58|226,20|2,77|11|0,05|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.912|RX|0,00|0,53|225,31|2,76|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.932|RX|0,00|0,49|224,48|2,75|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.952|RX|0,00|0,45|223,73|2,74|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.972|RX|0,45|0,44|223,03|2,73|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0022.992|RX|0,53|0,43|222,36|2,72|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.012|RX|0,02|0,42|221,69|2,71|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.032|RX|0,00|0,41|221,02|2,70|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.052|RX|0,00|0,38|220,38|2,70|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.072|RX|0,00|0,35|219,79|2,69|11|0,06|0,02|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.092|RX|0,00|0,32|219,25|2,68|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.112|RX|0,00|0,30|218,75|2,68|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.132|RX|0,00|0,27|218,27|2,67|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.152|RX|0,00|0,25|217,84|2,66|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.172|RX|0,00|0,22|217,45|2,66|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.192|RX|0,36|0,21|217,09|2,66|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.212|RX|1,22|0,19|216,76|2,65|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.232|RX|1,77|0,17|216,46|2,65|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.252|RX|2,16|0,16|216,18|2,64|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.272|RX|2,65|0,16|215,92|2,64|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.292|RX|3,07|0,15|215,68|2,64|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.312|RX|3,35|0,15|215,44|2,64|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.332|RX|3,28|0,15|215,20|2,63|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.352|RX|3,08|0,15|214,96|2,63|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.372|RX|2,64|0,15|214,72|2,63|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.392|RX|2,24|0,14|214,48|2,62|11|0,05|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.412|RX|1,87|0,13|214,26|2,62|11|0,05|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.432|RX|1,50|0,12|214,04|2,62|11|0,05|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.452|RX|1,34|0,11|213,85|2,62|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.472|RX|1,33|0,11|213,67|2,61|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.492|RX|1,48|0,09|213,51|2,61|11|0,06|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.512|RX|2,14|0,07|213,38|2,61|11|0,06|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.532|RX|3,27|0,05|213,28|2,61|11|0,06|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.552|RX|4,58|0,02|213,23|2,61|11|0,06|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.572|RX|5,61|0,02|213,19|2,61|11|0,06|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.592|RX|6,20|0,03|213,15|2,61|11|0,06|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.612|RX|6,30|0,05|213,09|2,61|11|0,06|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.632|RX|5,94|0,08|212,98|2,61|11|0,06|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.652|RX|5,10|0,09|212,85|2,60|11|0,06|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.672|RX|4,37|0,09|212,71|2,60|11|0,06|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.692|RX|4,08|0,07|212,58|2,60|11|0,06|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.712|RX|4,28|0,06|212,48|2,60|11|0,06|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.732|RX|4,78|0,04|212,40|2,60|11|0,06|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.752|RX|5,36|0,03|212,34|2,60|11|0,06|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.772|RX|5,78|0,03|212,29|2,60|11|0,06|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.792|RX|6,00|0,03|212,24|2,60|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.812|RX|5,99|0,04|212,19|2,60|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.832|RX|5,73|0,05|212,12|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.852|RX|5,33|0,05|212,04|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.872|RX|4,88|0,05|211,95|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.892|RX|4,55|0,05|211,87|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.912|RX|4,49|0,04|211,80|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.932|RX|4,74|0,02|211,75|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.952|RX|5,18|0,01|211,72|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.972|RX|5,63|0,01|211,71|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0023.992|RX|6,00|0,00|211,70|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.012|RX|6,34|0,00|211,69|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.032|RX|6,64|0,00|211,69|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.052|RX|6,84|0,00|211,69|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.072|RX|6,96|0,01|211,68|2,59|11|0,07|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.092|RX|6,98|0,01|211,66|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.112|RX|6,98|0,01|211,64|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.132|RX|6,92|0,02|211,62|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.152|RX|6,79|0,03|211,58|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.172|RX|6,41|0,04|211,53|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.192|RX|5,87|0,04|211,47|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.212|RX|5,36|0,04|211,40|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.232|RX|5,13|0,03|211,35|2,59|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.252|RX|5,29|0,01|211,31|2,58|11|0,07|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.272|RX|5,51|0,01|211,30|2,58|11|0,06|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.292|RX|5,67|0,01|211,29|2,58|11|0,06|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.312|RX|5,51|0,02|211,26|2,58|11|0,06|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.332|RX|5,08|0,02|211,23|2,58|11|0,06|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.352|RX|4,70|0,02|211,19|2,58|11|0,05|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.372|RX|4,34|0,02|211,15|2,58|11|0,05|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.392|RX|4,06|0,02|211,12|2,58|11|0,05|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.412|RX|3,87|0,02|211,09|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.432|RX|3,75|0,01|211,07|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.452|RX|3,88|0,00|211,06|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.472|RX|4,30|-0,00|211,06|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.492|RX|4,90|-0,02|211,08|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.512|RX|5,44|-0,02|211,11|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.532|RX|5,71|-0,01|211,14|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.552|RX|5,76|0,00|211,14|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.572|RX|5,38|0,01|211,13|2,58|11|0,03|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.592|RX|4,85|0,02|211,11|2,58|11|0,03|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.612|RX|4,55|0,01|211,08|2,58|11|0,03|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.632|RX|4,69|0,00|211,08|2,58|11|0,03|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.652|RX|5,16|-0,01|211,09|2,58|11|0,03|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.672|RX|5,66|-0,01|211,11|2,58|11|0,03|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.692|RX|5,84|-0,00|211,12|2,58|11|0,03|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.712|RX|5,71|0,01|211,12|2,58|11|0,04|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.732|RX|5,06|0,02|211,09|2,58|11|0,04|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.752|RX|4,01|0,04|211,04|2,58|11|0,05|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.772|RX|2,91|0,04|210,98|2,58|11|0,05|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.792|RX|2,18|0,03|210,93|2,58|11|0,06|0,07|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.812|RX|2,11|0,02|210,89|2,58|11|0,06|0,07|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.832|RX|2,62|0,00|210,88|2,58|11|0,06|0,07|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.852|RX|3,10|-0,00|210,88|2,58|11|0,06|0,07|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.872|RX|3,40|-0,00|210,89|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.892|RX|3,47|0,00|210,89|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.912|RX|3,42|0,00|210,89|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.932|RX|3,49|-0,00|210,89|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.952|RX|3,60|-0,00|210,90|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.972|RX|3,64|-0,00|210,91|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0024.992|RX|3,57|0,00|210,91|2,58|11|0,05|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.012|RX|3,38|0,00|210,91|2,58|11|0,05|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.032|RX|3,31|0,00|210,91|2,58|11|0,04|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.052|RX|3,40|0,00|210,91|2,58|11|0,04|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.072|RX|3,61|0,00|210,91|2,58|11|0,04|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.092|RX|3,97|-0,01|210,92|2,58|11|0,04|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.112|RX|4,40|-0,02|210,94|2,58|11|0,03|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.132|RX|4,98|-0,02|210,97|2,58|11|0,03|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.152|RX|5,84|-0,04|211,02|2,58|11|0,04|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.172|RX|6,12|-0,01|211,07|2,58|11|0,04|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.192|RX|5,36|0,02|211,06|2,58|11|0,05|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.212|RX|3,89|0,04|211,01|2,58|11|0,05|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.232|RX|2,21|0,05|210,93|2,58|11|0,06|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.252|RX|1,57|0,02|210,88|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.272|RX|2,39|-0,00|210,86|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.292|RX|3,46|-0,02|210,88|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.312|RX|4,12|-0,01|210,91|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.332|RX|4,28|-0,00|210,93|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.352|RX|4,29|-0,01|210,93|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.372|RX|4,55|-0,01|210,95|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.392|RX|4,89|-0,01|210,97|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.412|RX|5,00|-0,00|210,99|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.432|RX|4,91|0,00|211,00|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.452|RX|4,62|0,00|210,99|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.472|RX|4,21|0,01|210,98|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.492|RX|3,71|0,01|210,96|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.512|RX|3,21|0,02|210,93|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.532|RX|2,93|0,01|210,91|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.552|RX|3,00|0,00|210,90|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.572|RX|3,30|-0,00|210,90|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.592|RX|3,67|-0,00|210,91|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.612|RX|3,99|-0,01|210,92|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.632|RX|4,20|-0,01|210,94|2,58|11|0,06|0,06|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.652|RX|4,33|-0,01|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.672|RX|4,32|-0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.692|RX|4,18|0,00|210,98|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.712|RX|3,97|0,00|210,98|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.732|RX|3,76|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.752|RX|3,62|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.772|RX|3,62|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
