0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0028.999|RX|3,32|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.018|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.038|RX|3,23|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.058|RX|3,19|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.078|RX|3,20|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.098|RX|3,24|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.118|RX|3,27|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.138|RX|3,31|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.162|RX|3,32|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.178|RX|3,30|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.198|RX|3,25|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.218|RX|3,22|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.238|RX|3,20|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.258|RX|3,20|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.278|RX|3,24|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.298|RX|3,29|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.318|RX|3,32|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.338|RX|3,34|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.358|RX|3,31|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.378|RX|3,29|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.398|RX|3,24|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.418|RX|3,21|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.438|RX|3,21|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.458|RX|3,23|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.478|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.498|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.518|RX|3,30|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.538|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.558|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.578|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.601|RX|3,23|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.618|RX|3,23|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.638|RX|3,24|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.658|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.678|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.698|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.719|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.738|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.758|RX|3,25|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.778|RX|3,24|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.798|RX|3,24|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.818|RX|3,25|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.838|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.858|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.878|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.898|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.918|RX|3,25|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.938|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.958|RX|3,24|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.978|RX|3,23|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0029.998|RX|3,25|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.018|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.038|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.058|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.078|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.098|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.118|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.139|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.158|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.178|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.198|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.218|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.238|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.258|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.278|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.298|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.318|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.338|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.358|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.378|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.398|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.418|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.438|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.463|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.478|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.498|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.518|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.538|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.558|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.578|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.598|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.618|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.638|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.658|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.683|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.698|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.718|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.738|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.758|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.778|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.798|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.820|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.838|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.858|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.878|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.898|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.918|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.939|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.958|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0030.978|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.000|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.018|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.038|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.058|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.081|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.099|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.118|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.138|RX|3,24|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.158|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.178|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.198|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.218|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.238|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.259|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.278|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.298|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.318|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.338|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.358|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.378|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.398|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.418|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.438|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.459|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.478|RX|3,25|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.498|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.518|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.538|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.558|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.578|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.598|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.618|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.638|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.658|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.678|RX|3,25|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.698|RX|3,25|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.720|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.738|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.758|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.780|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.798|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.818|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.838|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.861|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.878|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.899|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.918|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.942|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.958|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.978|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0031.998|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.018|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.038|RX|3,26|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.058|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.078|RX|3,28|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.098|RX|3,28|0,00|113,99|2,11|11|-0,78|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.118|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.138|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.158|RX|3,28|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.178|RX|3,27|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.198|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.218|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.238|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.258|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.284|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.298|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.318|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.338|RX|3,29|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.358|RX|3,29|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.378|RX|3,28|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.398|RX|3,27|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.419|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.440|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.458|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.478|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.498|RX|3,26|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.518|RX|3,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.538|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.558|RX|3,28|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0032.578|RX|3,25|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
