0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0022.092|RX|17,54|0,08|510,50|6,24|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.112|RX|17,63|0,10|510,36|6,24|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.132|RX|17,65|0,12|510,19|6,24|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.152|RX|17,68|0,14|509,99|6,24|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.172|RX|17,78|0,15|509,78|6,24|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.192|RX|18,01|0,16|509,53|6,23|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.212|RX|18,28|0,16|509,27|6,23|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.232|RX|18,50|0,17|509,00|6,23|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.252|RX|18,66|0,17|508,72|6,22|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.272|RX|18,67|0,18|508,44|6,22|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.292|RX|18,58|0,17|508,15|6,22|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.312|RX|18,58|0,18|507,86|6,21|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.332|RX|18,63|0,18|507,56|6,21|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.352|RX|18,58|0,20|507,26|6,21|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.372|RX|18,36|0,20|506,94|6,20|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.392|RX|18,11|0,21|506,60|6,20|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.412|RX|18,00|0,21|506,24|6,19|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.432|RX|18,00|0,22|505,87|6,19|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.452|RX|17,98|0,23|505,49|6,18|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.472|RX|17,97|0,23|505,11|6,18|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.492|RX|17,88|0,24|504,72|6,17|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.512|RX|17,73|0,25|504,33|6,17|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.532|RX|17,50|0,26|503,92|6,16|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.552|RX|17,33|0,28|503,48|6,16|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.572|RX|17,14|0,30|503,01|6,15|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.592|RX|16,84|0,31|502,52|6,15|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.612|RX|16,68|0,35|502,00|6,14|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.632|RX|16,70|0,37|501,45|6,13|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.652|RX|16,69|0,38|500,85|6,13|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.672|RX|16,56|0,41|500,21|6,12|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.692|RX|16,42|0,43|499,53|6,11|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.712|RX|16,46|0,45|498,82|6,10|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.732|RX|16,41|0,47|498,06|6,09|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.752|RX|16,31|0,48|497,26|6,08|11|0,09|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.772|RX|16,18|0,49|496,47|6,07|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.792|RX|16,21|0,51|495,65|6,06|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.812|RX|16,57|0,52|494,81|6,05|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.832|RX|16,94|0,54|493,97|6,04|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.852|RX|17,31|0,56|493,11|6,03|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.872|RX|17,79|0,56|492,20|6,02|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.892|RX|18,32|0,56|491,31|6,01|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.912|RX|18,73|0,55|490,39|6,00|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.932|RX|18,93|0,54|489,47|5,99|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.952|RX|18,89|0,54|488,55|5,98|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.972|RX|18,77|0,54|487,68|5,97|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.992|RX|18,79|0,54|486,79|5,95|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.012|RX|18,92|0,54|485,91|5,94|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.032|RX|19,25|0,54|485,07|5,93|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.052|RX|19,63|0,54|484,22|5,92|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.072|RX|20,07|0,52|483,36|5,91|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.092|RX|20,35|0,51|482,52|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.112|RX|20,59|0,49|481,71|5,89|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.132|RX|20,81|0,47|480,90|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.152|RX|21,05|0,44|480,12|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.172|RX|21,33|0,42|479,40|5,86|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.192|RX|21,45|0,40|478,74|5,86|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.212|RX|21,43|0,39|478,10|5,85|11|0,11|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.232|RX|21,62|0,36|477,50|5,84|11|0,11|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.252|RX|22,17|0,32|476,94|5,83|11|0,11|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.272|RX|22,48|0,28|476,45|5,83|11|0,11|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.292|RX|22,52|0,26|476,02|5,82|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.312|RX|22,63|0,22|475,64|5,82|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.332|RX|22,87|0,18|475,33|5,81|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.352|RX|23,21|0,13|475,09|5,81|11|0,12|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.372|RX|23,48|0,08|474,93|5,81|11|0,12|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.392|RX|23,54|0,04|474,84|5,81|11|0,12|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.412|RX|23,29|-0,01|474,82|5,81|11|0,12|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.432|RX|22,87|-0,05|474,86|5,81|11|0,12|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.452|RX|22,37|-0,08|474,97|5,81|11|0,12|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.472|RX|21,83|-0,12|475,13|5,81|11|0,12|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.492|RX|21,35|-0,14|475,33|5,81|11|0,12|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.512|RX|20,92|-0,16|475,58|5,82|11|0,12|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.532|RX|20,51|-0,18|475,86|5,82|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.552|RX|20,29|-0,19|476,16|5,82|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.572|RX|20,29|-0,22|476,49|5,83|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.592|RX|20,33|-0,23|476,87|5,83|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.612|RX|20,34|-0,24|477,26|5,84|11|0,11|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.632|RX|20,17|-0,25|477,67|5,84|11|0,11|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.652|RX|19,76|-0,26|478,10|5,85|11|0,11|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.672|RX|19,10|-0,24|478,51|5,85|11|0,11|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.692|RX|18,36|-0,23|478,88|5,86|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.712|RX|17,65|-0,21|479,23|5,86|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.732|RX|17,24|-0,19|479,56|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.752|RX|17,14|-0,18|479,87|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.772|RX|17,26|-0,17|480,15|5,87|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.792|RX|17,42|-0,16|480,42|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.812|RX|17,52|-0,15|480,66|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.832|RX|17,65|-0,14|480,89|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.852|RX|17,82|-0,13|481,10|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.872|RX|17,98|-0,12|481,29|5,89|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.892|RX|18,05|-0,11|481,48|5,89|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.912|RX|18,04|-0,11|481,64|5,89|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.932|RX|17,86|-0,09|481,79|5,89|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.952|RX|17,52|-0,07|481,92|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.972|RX|17,32|-0,06|482,02|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0023.992|RX|17,42|-0,05|482,11|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.012|RX|17,69|-0,05|482,18|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.032|RX|17,92|-0,04|482,25|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.053|RX|17,90|-0,03|482,30|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.072|RX|17,72|-0,01|482,32|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.092|RX|17,54|0,00|482,33|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.112|RX|17,52|0,01|482,33|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.132|RX|17,64|0,02|482,31|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.152|RX|17,65|0,03|482,28|5,90|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.172|RX|17,68|0,04|482,24|5,90|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.192|RX|17,75|0,05|482,17|5,90|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.212|RX|17,82|0,05|482,10|5,90|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.232|RX|17,82|0,06|482,01|5,90|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.252|RX|17,81|0,07|481,91|5,89|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.272|RX|17,80|0,08|481,78|5,89|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.292|RX|17,79|0,09|481,65|5,89|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.312|RX|17,85|0,09|481,50|5,89|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.332|RX|18,08|0,09|481,35|5,89|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.352|RX|18,43|0,09|481,19|5,89|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.372|RX|18,80|0,09|481,05|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.392|RX|19,10|0,08|480,90|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.412|RX|19,25|0,09|480,76|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.432|RX|19,32|0,08|480,62|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.452|RX|19,49|0,08|480,49|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.472|RX|19,70|0,07|480,37|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.492|RX|19,97|0,05|480,27|5,87|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.512|RX|20,23|0,05|480,19|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.532|RX|20,35|0,04|480,13|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.552|RX|20,35|0,02|480,08|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.572|RX|20,31|0,02|480,06|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.592|RX|20,23|0,01|480,04|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.612|RX|20,18|0,00|480,03|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.632|RX|20,10|-0,01|480,04|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.652|RX|20,07|-0,01|480,05|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.672|RX|20,08|-0,03|480,08|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.692|RX|20,04|-0,03|480,12|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.712|RX|19,98|-0,03|480,17|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.732|RX|19,89|-0,05|480,23|5,87|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.752|RX|19,74|-0,05|480,30|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.772|RX|19,50|-0,05|480,37|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.792|RX|19,16|-0,04|480,44|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.812|RX|18,71|-0,04|480,50|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.832|RX|18,47|-0,03|480,56|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.852|RX|18,47|-0,04|480,62|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.872|RX|18,58|-0,04|480,68|5,88|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.894|RX|18,61|-0,04|480,73|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0024.912|RX|18,56|-0,04|480,78|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
